Valid Trajectories, width, trajectory min, trajectory max
10000,1600,50,100
Loft Speed, l, rho_m, rm, vt, vr, delta, s, cd_sm, cd_air, cl
110.97094234224126,1.22,149.37821718130414,269.85840110093363,15.214585853250933,105.83184671140611,0.19661985640065932,0.8543218440628179,0.8057876478945062,1.4735499819488227,0.43030144157483635
110.9884166731266,1.22,152.48347220541066,297.6926822051962,16.53223675421943,118.8072706251205,0.17309825171332532,0.7158915597135213,0.8030538155222,1.3866978607102718,0.43687474620943995
111.1696124183198,1.22,145.06128237033033,187.33861661906303,15.354285187835831,103.81085391209508,0.19262872797583533,0.879173176650608,0.7200466088532966,1.3857771157134104,0.4451579324285851
111.20450233416861,1.22,147.71298987514015,195.41921261266646,16.70954716789138,119.04380535188285,0.18374239513927756,0.7136201002315818,0.7587084066553129,1.437813822110582,0.42501670342939607
111.37846379018798,1.22,148.21174371585093,283.639115624987,17.855756607746514,114.64798099007017,0.19151948433272173,0.7487998906990243,0.7441214584865874,1.4957087199628263,0.3453735440931816
111.43171972482742,1.22,145.2122558566495,250.55281068401226,16.006279640362937,117.71456944251261,0.18062873100189106,0.7337634765029328,0.737280805218787,1.3684315818973782,0.400059692210804
111.51771740719032,1.22,161.65427377585894,301.17112648561636,16.286703672038776,117.81471161788818,0.19909209229148236,0.7296769212125953,0.7106695252582002,1.31834419016567,0.4390163762140218
111.5797819323497,1.22,147.15698651783038,300.08034067251106,16.249584699102822,86.47228648794251,0.1990107972083583,1.113833794926515,0.8051321160278111,1.4874107923576532,0.44484287531571626
111.60624076114924,1.22,146.1565850778557,177.3222764629233,16.92956588500915,116.93504811512133,0.17199704562793355,0.7377159346736026,0.7557038781282736,1.2989931256893674,0.4526121024032931
111.68559749430732,1.22,156.91640948896378,280.4187977924164,15.828750713876868,119.55836132011204,0.19039629114729253,0.7193637265088649,0.8044037792942765,1.3579890989889993,0.4419652713530514
111.78789847416144,1.22,151.62440989758738,169.7106013045201,18.059498306491736,118.08871982490483,0.19332600802124741,0.7184130231226551,0.7311598959245087,1.3897317106259448,0.3737128997521167
111.86218915314994,1.22,157.2359677851047,287.33999322689704,17.140768635263584,104.3782589702518,0.19027506464619945,0.8691100135234209,0.7978866275569232,1.4680203751147278,0.42656060510812555
111.89495900092179,1.22,147.8889938742186,226.61864908009977,15.100684228736394,110.4039667424301,0.19431308324583907,0.8162274014117414,0.7832252238198685,1.3968048911307522,0.41330644458034466
111.9167546122462,1.22,157.7352403525776,252.61919271911273,16.733650096590765,119.44708163597502,0.1898048303071669,0.7168059032228683,0.7569437677709946,1.4495279439695856,0.4090025801881491
111.9425152615128,1.22,153.6706704128036,175.2473259848665,15.384179993940759,114.3072768530677,0.18787752970693433,0.7757314482902016,0.720197084311865,1.367558113886538,0.45254900877590976
111.94719770452949,1.22,148.915820310304,312.886224945286,18.405405101808668,118.94288433821595,0.1864469904252716,0.7105196977174266,0.8142879844949413,1.3938273872946763,0.4263626051999197
111.97296247388921,1.22,145.7464012532713,163.00755161543987,17.400493739496316,118.22512622861605,0.1937201180701171,0.7237682246915484,0.7381451701783448,1.2313652377208864,0.4471348774735605
111.98608753288171,1.22,148.65129848431025,241.19953673440793,18.25643439038823,117.65705880745445,0.18032792635090192,0.7248673612992076,0.7523489839030585,1.3357596213958807,0.45062013688555025
112.17786459218651,1.22,145.78384753707317,224.7334427267981,16.996822532405456,94.07530831702829,0.18835125699585878,1.0042629835199521,0.7268414046788249,1.4149542843117828,0.44532563695241023
112.28003445160125,1.22,146.80357433490113,262.2708380497046,18.521740294497384,112.04113423655738,0.187195722996046,0.781190511365431,0.7483504500547579,1.4292121140361909,0.40705416037353387
112.3702835188236,1.22,161.69585970821223,294.8240988748997,15.827561048226196,117.04937609393797,0.19074522421541248,0.750422835539354,0.8082397394013218,1.4351278817103148,0.4352666210801918
112.4756212932386,1.22,151.20928119588024,283.58207368584175,16.637852821254455,106.64043090926114,0.19738795479819596,0.8532218600082888,0.7834583693039394,1.3561466553179577,0.45020329428022005
112.50776920871708,1.22,145.87781216074353,265.0234807966359,18.020833556610555,100.90810180126513,0.18414154243645622,0.9127568720786526,0.7815488167487579,1.4431265430882148,0.39056395548196954
112.60158740608291,1.22,145.90213648144592,289.56829507092857,15.195099168441539,100.82061265801403,0.18628878132123478,0.9334061466433907,0.7726844297166079,1.4574054432570829,0.4374628055759306
112.64948416851371,1.22,155.27847777730182,245.85381364782452,16.739554441740513,114.50522242921761,0.16626653626505786,0.7748238745170892,0.7496903473707847,1.473678512404697,0.4302151568068388
112.71278830777906,1.22,147.8678896369077,294.95607865148713,18.924391213239637,120.12059141840278,0.1839494264964599,0.7046243064733178,0.7966348482325164,1.3368131078172487,0.41555840478852335
112.72873545123939,1.22,153.26100975847018,212.3818383972525,15.886483591175908,122.53193397338684,0.1973796756108917,0.7022679050003745,0.7774994737320892,1.3372359807478884,0.4013398686294384
112.73095852890103,1.22,157.4770082482641,258.9210399168426,17.09636629156553,115.03075577832097,0.1817831663170605,0.7665226225017423,0.8236072693563862,1.414307937478538,0.4463631057998732
112.7860483456223,1.22,151.29920381054018,163.79889448993748,16.985430022049478,111.54758941326565,0.17490839503164946,0.803860175363979,0.8028532468926866,1.4025737485258825,0.4216345679136284
112.84876055929328,1.22,148.40929743877368,212.24904049793417,17.236601017493,105.56324495126007,0.19122298905084498,0.8663591161744498,0.7169389663725247,1.4641855020805798,0.35831582232755566
112.93205072599218,1.22,145.24743424198653,191.23372488462982,15.087024534971738,97.65701518636854,0.1972348361201214,0.9770972544571583,0.8133377454003067,1.2833445804314658,0.44996080306721153
112.94581682782376,1.22,148.82701286577066,249.17383018512948,17.130469533740573,107.0822875077805,0.1883398492385277,0.8513771297878824,0.8153377310003318,1.4874743350324,0.35148014560894325
112.95508909420276,1.22,159.3972793623671,284.6596620087321,15.465253018124466,121.17148707683398,0.1936379740763767,0.7202658920169399,0.7280072851786198,1.493115091041338,0.3917124129630712
112.9752584933628,1.22,161.02319119837225,211.768406268354,15.333259789376505,113.75682334760131,0.1955964251437078,0.7921093038804895,0.7106415322689882,1.3660518365401646,0.44725285877921556
113.03697921914348,1.22,151.02028428028413,277.80781799760445,17.106064921219595,121.96314706062567,0.16494560122306814,0.7062023928713153,0.7461638443129468,1.4380472131903033,0.4193631774140308
113.09591008334806,1.22,159.54264624377214,169.60273922594902,17.99006892587708,118.74375700476801,0.1872902174215613,0.7279303468386247,0.7654053863151771,1.4965210237822948,0.458736624012945
113.09703233159141,1.22,145.42413084546962,302.8101024943576,15.920597911502057,92.56326311976898,0.19118608754005298,1.0439959360389026,0.7275397973847538,1.4462716837531964,0.4282604212388518
113.13602693517484,1.22,157.31877829363455,242.26269618773762,15.697793459018985,113.94279478166382,0.18335801375887753,0.7909745358860655,0.8290631906031927,1.4209408922514895,0.3779513111992308
113.18341194954613,1.22,145.85570263098745,219.25488039625202,15.125044163261501,123.4587593256337,0.1806240143313923,0.7059472936653088,0.7749786936223677,1.426428320048119,0.40648326103383287
113.27464795974265,1.22,153.37949713825034,245.18723167109098,17.8887861092158,106.42072476766323,0.17230666579918064,0.8590382936873713,0.7306275008802438,1.4472731429440462,0.45943817860383174
113.30421088545212,1.22,155.94121632097205,292.5520123335482,15.819261931600462,121.97097209214567,0.19211639309965117,0.7145739975873215,0.7468450913155167,1.3269736093235638,0.43884076736701977
113.33707880466775,1.22,161.82368377897933,198.6731978452532,16.47019568779652,116.21539899702697,0.1689561519859646,0.7671177536572303,0.7857730434313068,1.496743731589375,0.41178834377957535
113.34801305038536,1.22,149.6251489424541,252.65662789232152,16.073196308457682,117.15581551622464,0.16585950297318333,0.7610884844694006,0.7162024126333901,1.4787776081528183,0.38488502893935794
113.38547228544948,1.22,146.1377945622518,211.8139842672273,16.91355427491399,95.96764441094456,0.17364649354978617,0.9952790610769466,0.7978615069637223,1.4898571028962557,0.42927684049214343
113.39088166704843,1.22,170.3882269636717,212.76671058496115,15.571436465475347,119.08166179338578,0.1991453960246946,0.7428931799985703,0.7783409646100875,1.3533546307761342,0.44412781341739216
113.41112546646481,1.22,148.22429337576662,187.9418450821216,16.606922082512277,105.18067650880154,0.19765939970727345,0.8808222763773931,0.7186923353752462,1.3539809530942648,0.4350573414772436
113.43213126360226,1.22,150.88545237959346,197.57279333369755,15.968692508611094,95.35566117627027,0.18744751150811811,1.0091402054164875,0.7890676503206732,1.4852582217298689,0.4503079208768517
113.51655608772639,1.22,169.48088097566344,286.0156071641479,18.304315945328668,119.22460860905117,0.18538655151672617,0.7260792837400729,0.7214421472527645,1.475072709550696,0.4358604422997642
113.5816033886617,1.22,148.55304263766433,239.23459093265956,17.04989073126793,115.75520582935717,0.1889962034155233,0.768318815650654,0.7397041396352079,1.4892607948856489,0.4327979609754247
113.59291887390421,1.22,156.11697105333906,200.13405607705468,16.144922962253162,119.01993618778411,0.178220137509953,0.7442837333202746,0.7767787330966092,1.3501600806744378,0.4519507733523766
113.68855014249486,1.22,169.06398808216454,217.99098389430594,18.075864699432493,120.06759057814529,0.1971893830201814,0.7202374541841722,0.8127204404371943,1.4811021289780024,0.4431641833721788
113.68886908977048,1.22,147.63392989395132,294.4296247928854,16.36988520086811,117.58496656772456,0.19999804835732346,0.7549717376482198,0.8198145417462844,1.2533890836674852,0.44011285248338294
113.73898841808571,1.22,151.84111544835457,214.97459712561243,16.915231779910005,121.19610106884049,0.16350302004952078,0.7221386477246144,0.7894188597883267,1.4329678867236733,0.3936370091053871
113.74062933918134,1.22,146.8085363598404,229.21876871774845,16.162581463354336,104.68591051700392,0.19981840807230272,0.8930564075280093,0.7911388320753973,1.495270158078924,0.40162806684243857
113.76852817777521,1.22,148.84232902325175,195.50128180656196,18.302458085784675,102.28947697579375,0.18713944493219511,0.9088967338740751,0.7369680170239563,1.4058609704577207,0.41870080064015014
113.77227246819834,1.22,146.5582154238457,234.52314843566208,18.185774238000622,111.36539980652304,0.16889675490310563,0.8093897131796772,0.7288449395179705,1.443639073581231,0.390571363630909
113.79514484651926,1.22,169.31301242144917,231.15373442981058,16.053203017514193,122.28585621299945,0.18929970951104613,0.7157390814286023,0.8085001436850876,1.345315035853206,0.44200992502590547
113.8208417597888,1.22,157.50827214656908,301.5165251405425,15.392010649921506,123.41980457007601,0.18603018567338514,0.7106160009089828,0.7946479530134145,1.408089673999755,0.4427747731234957
113.82706414491838,1.22,150.71628831343298,175.33982267178735,15.49810196235811,98.90992982094915,0.19583140025149787,0.9692179335934394,0.7824723114820685,1.4978796638123555,0.42658476533832357
113.85403149676918,1.22,159.8102107192071,316.05550455769185,16.0849553958229,119.91382321214334,0.19238322660262208,0.7375324036555542,0.7259681673388991,1.3475006986455402,0.4467499699863262
113.85671172776503,1.22,157.71937800281367,313.22728244544146,15.370103094062769,105.81420483902008,0.1921489632815902,0.8872413652481063,0.7903440667532619,1.4102800383146128,0.40658766514296096
113.85997604702486,1.22,157.63276196953464,209.07959560838103,15.634972669153273,123.17615736878723,0.19259322564353176,0.7107996431793117,0.8182076357766646,1.3842679151942439,0.3875177754556415
113.8737884487258,1.22,146.36455198973914,317.7796591029,15.970939787970032,114.70001548023117,0.1662721682058867,0.7914465580745649,0.8025777019437061,1.388297141632573,0.3998466760697045
113.90881115110277,1.22,155.5636363284654,313.7478458833457,16.652614693558363,117.66154759123818,0.1632751629328984,0.758760835394804,0.7810156396851162,1.365903390402389,0.4596518900985517
113.93719344480739,1.22,169.73910268679063,252.0529648000956,16.99346029472439,116.77175909927591,0.18505433548097208,0.7631075902958369,0.8135852785241615,1.4960759205266951,0.41485827469966485
113.97787247913286,1.22,151.82241152872717,223.50014228119386,17.358100254823224,103.21288398774817,0.19630827206669998,0.9057270271896972,0.8289991420994002,1.421009843812064,0.39826544804257175
114.00039326464426,1.22,155.28104067557834,251.5340759032674,15.198493072663977,122.53681914118371,0.1760169966830697,0.7227899164412074,0.7106103247501591,1.3859610832811042,0.4581746939304185
114.01918779664834,1.22,155.407969587835,187.17902793068066,16.44296965405209,120.11913601810106,0.1862063812210851,0.7357371778186053,0.8150867390934616,1.34231895671045,0.3514643703189305
114.02649309574973,1.22,155.2289847155679,217.3768731077813,15.900552466045248,121.32725986084364,0.1835965300911626,0.7285753946581455,0.7874420252391718,1.4849199650234433,0.3480309853398629
114.03895843899569,1.22,163.85664219076,175.76379426428696,15.463002371734577,123.65316949041816,0.18778697751220494,0.7101503486423324,0.7530022201761779,1.3320897671036094,0.45157371994290296
114.07062907438407,1.22,151.46346693123286,189.92997502159787,16.257846660251904,107.13220229803844,0.19324631452841368,0.8689930926818358,0.7474516333855654,1.4937714373294997,0.39393935338301533
114.07829387268427,1.22,150.6094739840862,283.53723028395916,17.428747023291116,102.86853799311913,0.18844130372305412,0.9113296557651406,0.7317244299672597,1.4753838377443873,0.37664968481892663
114.08386307881425,1.22,155.85327277424503,282.20372765784015,17.828957569130985,121.26984326617792,0.1979234604710963,0.7150357843001676,0.785621371702732,1.3519373844358447,0.4221921823465374
114.08638344882269,1.22,158.79930575051878,190.2511622569733,15.833366196616131,112.0303967629827,0.19965130839268294,0.8183829554542468,0.7133221308141956,1.3698546712392357,0.39373481272933397
114.09396922882684,1.22,164.9878036362834,280.325876358734,16.484275359089683,121.25995105902362,0.18535495950882655,0.7258535189698114,0.7313738256837439,1.365443245796377,0.45797046246823697
114.15458186211524,1.22,155.3263003264184,224.1648238085923,16.791405870188925,102.63366774283756,0.1683397437127627,0.9209974998797088,0.8219120343616204,1.488134301089908,0.4422932271015316
114.23196622718295,1.22,159.3019553639211,198.1298834047186,15.093184137653815,124.97308625358833,0.17991785617804756,0.7039062801428115,0.8204196251855752,1.314994030805627,0.4428698592575835
114.24221525604815,1.22,147.70539169279343,223.22342929150966,15.754742141214178,104.59728045195851,0.19848740478955573,0.9026526866035939,0.7329712867507936,1.267830559328361,0.4467993904920173
114.26177888717349,1.22,149.05706376093235,313.83502428471354,18.782090073855606,119.61887010227309,0.19966221105948975,0.7255153105080696,0.8276037744204037,1.2782660337704235,0.418156536687704
114.28336237655223,1.22,156.2005184063926,251.10767050167482,17.65735931885418,116.66646874281875,0.1765642563838852,0.764386997965591,0.7586201296958136,1.3673538115512944,0.4255610141272198
114.29375698192135,1.22,148.01375429628044,170.27622444127118,16.966749273229347,118.59436453782996,0.1403688096342645,0.7540543394381499,0.7328159462237108,1.4809402733825436,0.4033987870493254
114.31388647479139,1.22,154.6740012319754,165.8404744997428,16.19630190985787,120.38843991316902,0.1658378018130801,0.7402271454541325,0.763170319454727,1.4323061966560153,0.4399677270168728
114.35829128932326,1.22,159.50416145847362,188.47564853746246,16.96985419723586,111.80076281327518,0.18654073653386882,0.8178119202867355,0.8118995009580801,1.479276470188089,0.3913430772237612
114.43910239448716,1.22,156.32534058080302,185.3166246765405,18.719070296213076,122.64823405402336,0.14117006509402302,0.7063285617133238,0.823747133852442,1.421805935143663,0.4567877572906445
114.44401112742646,1.22,156.45732955073663,227.5322869371019,17.13477838913289,116.35042867100783,0.18046121860179792,0.7723174633412387,0.8155835170256995,1.4931953474544255,0.3567415361968785
114.46069706452259,1.22,153.9760421596706,169.95823821407228,16.814261714340304,111.49667437888779,0.18437900676859315,0.8233806414526281,0.766653322469953,1.3074548516287494,0.4346185451047148
114.46350703457969,1.22,155.51630366297556,203.31814805379736,15.524622222724277,124.78699319986065,0.1909996337809997,0.7038094130682903,0.8003372814207991,1.4780055151105222,0.3871787567624943
114.46629496471908,1.22,154.33032176031287,169.17743307271377,17.68010929731896,113.09395263523699,0.18388279668409965,0.8011937617275412,0.7598519959323103,1.4230448599299337,0.389133757478361
114.46951796851165,1.22,148.05925656829444,297.23913620027247,16.13596566148111,90.35259749337814,0.1979929085503974,1.0921036232436194,0.7168768760426866,1.4985887666239732,0.4199218361552118
114.47314536712662,1.22,146.36326846589498,210.56572592233144,15.822048437259525,103.3892096999466,0.19193027782885677,0.9197962003904149,0.7875775978042925,1.3705139200590164,0.41478199522332365
114.50991824004372,1.22,145.18559595867023,252.5117716758823,15.865267612205411,110.65676836716347,0.1806170775678653,0.8393121052542571,0.775845738905884,1.4090773457705437,0.44868950615593667
114.5265174079245,1.22,157.52637357609072,243.28045717559291,15.552076842779199,121.64577286125296,0.16863482694418397,0.7348741397308955,0.7832794220095673,1.422789371511902,0.3640270838542794
114.5479887299837,1.22,152.46706853788208,176.28765014098852,17.528741869652244,119.63191069456147,0.1561640315665977,0.7418791598327883,0.7967490503334218,1.4179021101532672,0.3879743068834811
114.55227121828557,1.22,148.3539335836479,287.4086404456206,16.80645501247606,114.48458218426907,0.17252326708123877,0.7949834683577112,0.7105025070158844,1.3083455954068302,0.42236419513090073
114.56384323129338,1.22,145.4679253550856,191.96806134014173,15.82909428975189,119.6722057975328,0.14441547061299662,0.7539379612634893,0.7445165419760736,1.445706633543593,0.3935519267703437
114.59191801229055,1.22,151.42114021776925,192.69462180660588,17.872069566275467,104.3690320758877,0.17747273963082727,0.8976403873652056,0.7445351357177988,1.4555397749602146,0.41704834946887065
114.59401465848997,1.22,156.94754470477793,237.74311913866086,18.08276152808747,110.43123355247258,0.19687534373347626,0.826457466557661,0.8156344783132098,1.4523766261962012,0.34603410904114823
114.59496951437278,1.22,170.34414058076376,203.48716588073432,16.913870466769225,123.10132765147345,0.19947741862118878,0.7098929447621939,0.7792252264512296,1.3827979089718072,0.352935589970733
114.60523517593641,1.22,150.1248560267174,179.34884011327193,18.781349033050024,105.72935946201443,0.17524781096805064,0.8761150716353816,0.7356559208753745,1.4894645169493281,0.39188493942763336
114.61409690368245,1.22,151.98711325429485,177.70286048014702,15.61907565860377,121.14637418298769,0.17407307419923412,0.7393397310033992,0.7531724346986188,1.2084865207615654,0.4415995416669408
114.65965452575456,1.22,156.56604267188473,219.33338621505078,15.419173594798059,115.48436239292865,0.18144037157180865,0.7942364243890412,0.7476532313603343,1.3451858788431585,0.39545940167346255
114.66331720981663,1.22,146.9344533551325,228.41067757034602,15.966130875705254,114.20028164318212,0.1972383159703955,0.8019191456111532,0.7269255683579094,1.4037852746746005,0.37180119074680607
114.69009511092027,1.22,158.4708326957022,264.8682428456435,15.813151693733099,116.53410367096048,0.1969096516185769,0.7800295874452631,0.8212095477141342,1.3276836537691332,0.4274447763316028
114.69044026237582,1.22,151.7131692791563,317.0563157904746,16.63210063157458,112.85069527600952,0.14723365597430324,0.8165000611521921,0.7834968498467654,1.4542911233515492,0.45116962386367065
114.74875772880655,1.22,164.04136076922424,261.9753943744513,16.70059196461219,121.42860906391442,0.17831618501348445,0.7306583935827753,0.7626589778912408,1.4175781503110634,0.40316005659201726
114.75677635474763,1.22,153.93450169567146,267.16468543510234,16.062620809337997,108.5719235296401,0.19463581913936379,0.861937301518846,0.7381298133061198,1.360637829553919,0.44611422230231396
114.7675922403094,1.22,146.86904766874042,201.92674570700595,16.611526304781954,110.90597208681909,0.19415878821108656,0.8333585010092347,0.8092404372224997,1.200241840075669,0.4315555118792307
114.77410289425691,1.22,152.27377807821546,286.33558069901625,16.544171128725733,91.27501753187391,0.19553731587826706,1.079755858615075,0.7810627470986343,1.409641392259339,0.4395644860318538
114.79558508665697,1.22,156.46213463696574,317.3094873798842,15.023626246891478,123.25740120168724,0.188062279443571,0.7244156594025588,0.8161760863053147,1.4049508469623688,0.3534726522790466
114.8233447918368,1.22,147.3410301015065,284.3495677874948,15.188798294563744,120.47079208544594,0.1373229704692009,0.7539918321352194,0.750049068291354,1.4308554902676145,0.45816455207484275
114.85141520454702,1.22,154.8313355392016,243.01797046420603,16.49021829925376,113.99447720726609,0.17807936694973625,0.8047164594420936,0.7779257018360287,1.4076975031591332,0.37823906390807077
114.86005337090498,1.22,150.00769597999576,272.588579662479,18.829085452144938,120.4487906201835,0.19419684301718282,0.7246398942062732,0.8000222150493936,1.4943516775308967,0.36362198316531263
114.86238102107455,1.22,163.17598199308057,257.5875118479152,16.894183197193467,113.99811417161288,0.17863259182355276,0.8021163210667647,0.7153173201512601,1.4436713116301738,0.4111125748584775
114.88272060579371,1.22,164.3779849332347,214.71267250529982,16.195917276970466,121.34696401606796,0.17219384190845205,0.736804453659181,0.7398772560953905,1.4333551614576547,0.43940984250645715
114.91000506727221,1.22,161.6094824099228,216.29949645475853,18.967229374554872,106.1431968234786,0.1806152861483008,0.8731861128886085,0.7314093935133248,1.4110306559547223,0.4555274586112947
114.92021763587252,1.22,146.20969892904995,304.29938722074587,16.711991683039958,86.95768219626703,0.198261937093159,1.1475288768792826,0.7434215919878464,1.4463778360344335,0.43077539779440555
114.96707901308577,1.22,148.28331271946928,315.5417593191918,17.445131310792824,93.20684193340796,0.190096825703647,1.0486063693041656,0.7151805284980586,1.3988623560714004,0.45110432530130234
115.01727636819261,1.22,151.38605016109605,316.8365213973619,17.261513164037826,95.93251820018065,0.1941906822666006,1.011951386754045,0.7733219049563833,1.3136049745228997,0.45847786225927545
115.04405721085334,1.22,150.3050204639209,234.97543245055476,18.33143341110355,119.24564810306453,0.1688207851363177,0.7442056067790774,0.778634764999309,1.357260806241866,0.3862306340746118
115.0707283276197,1.22,145.53313072768998,189.0619639716502,15.418934296633294,105.68812097455609,0.1936982509187669,0.902108054476703,0.8042949334646605,1.3058631633705324,0.45705647766662977
115.07665318933209,1.22,160.41146516570421,255.04407801011502,17.53001379076162,118.50681395749399,0.19415027212625732,0.754197609044564,0.7924002090016187,1.2490323452791534,0.42904526232364426
115.08971343009358,1.22,145.05655623716848,162.38067606892147,15.948373252680586,124.64244269968678,0.14981854552399865,0.7133302054969655,0.7427556853414736,1.299768789012559,0.42872143708375254
115.09751004673623,1.22,163.50461794378455,206.26835511979408,16.3077477089899,106.20825713058932,0.19936520387028436,0.8902683142169364,0.787512832669406,1.3339651291708845,0.4527114709628805
115.09902993951403,1.22,164.02463949832878,187.3221193592169,17.660126914846206,124.62992559930379,0.14467574765701346,0.7026884570763192,0.8214119982057956,1.494764909661604,0.44811864712129185
115.11586164035762,1.22,146.12446854839718,174.31017560771028,17.8055396738115,100.09379354054414,0.15802314114063007,0.9579191764793098,0.742030099502534,1.3950228989268485,0.4409093013095043
115.11833680711628,1.22,148.44387852750089,194.72742931916096,16.782489943832097,115.06551173194805,0.18365676616618926,0.7943865080803298,0.7104037751477795,1.4807415380411384,0.3940888825094014
115.16775542639998,1.22,151.97463921179528,298.43492145438745,18.849624727347656,105.83774208846748,0.17514478468058464,0.8810039572747342,0.7671049225781088,1.4954524306134716,0.4360757209869793
115.16908309054496,1.22,147.40093702912904,194.7845765698423,16.819967137898953,112.73547479442661,0.16176336382150053,0.8204944001338115,0.8070703276751955,1.350261351070538,0.3851321838163447
115.22060843348785,1.22,155.82943855869794,265.7475661765028,18.45651303185271,111.65496350589127,0.16924585790729169,0.8208544697293718,0.7432260712854891,1.4870624247594704,0.4551417366650861
115.2272035794468,1.22,149.10553072854177,273.9996051935973,18.62074919254463,89.25099429591165,0.19465277918198304,1.1028808398419716,0.799440914641074,1.456667715608762,0.41306536535747973
115.23147515759415,1.22,150.59947782910777,235.33451273505779,17.55857906594866,106.62642046522512,0.17021627750430787,0.8817304589562811,0.7680923967681024,1.4572518203344806,0.3966195725831694
115.24689276731756,1.22,162.67419230698025,256.1195017922532,15.098587987841654,113.54874594518498,0.17768472936207153,0.8224558240404543,0.80084460682005,1.4060409183747962,0.43836992356595345
115.28500704018357,1.22,163.23954869171973,232.3833418800803,15.174490536524218,126.62063135237024,0.17095379855789483,0.7010361932610701,0.7584192733547845,1.4024176835575317,0.4401336986195269
