Valid Trajectories, width, trajectory min, trajectory max
10000,1600,0,100
Loft Speed, l, rho_m, rm, vt, vr, delta, s, cd_sm, cd_air, cl
76.20625655183457,1.22,160.66766402066156,216.43230237517864,16.88460653591329,120.04341258053127,0.1515895669083815,0.21019804784189122,0.7425344286295908,1.2369893713764124,0.4280792237409
76.2572520078371,1.22,148.22342709937882,227.44877199798475,15.50234770747798,100.68129884170915,0.15302495168199326,0.4458271150846531,0.7618782424802688,1.383945227521042,0.44711304165548094
76.38043536507531,1.22,150.46681480700863,164.1429491866103,15.07110769352274,63.25819476971715,0.1786619763882525,0.9850342833853402,0.7131026104346158,1.4631739365767165,0.43859258225283304
76.42994979727807,1.22,148.56086531879754,267.77467092092746,18.449127366110595,96.31505472611501,0.12089542990485007,0.4604633261070612,0.7716441373859946,1.4911111844375897,0.4264186874092458
76.48902356749915,1.22,146.00052574769208,216.28830256459884,17.50322993666895,126.01603686236344,0.11989823041406347,0.1248460953573689,0.731677902664055,1.2763146325901584,0.4504875019491589
76.52186955418519,1.22,153.2990520311277,194.6990722919647,17.384691198489037,122.40039513099055,0.14912334705113003,0.1753090599149552,0.7254685924311349,1.4151753653760613,0.4395350440518604
76.69163139081851,1.22,154.97069723093009,296.00248363160597,17.068095589332025,118.66630498325347,0.17217734693711134,0.22820962298859623,0.773486663776444,1.4063575734139313,0.3988575608259094
76.71635032138165,1.22,159.4885862196278,248.51143305507998,16.397868101360505,111.75937071838561,0.17170824742826357,0.3197398057204887,0.8085617350041875,1.4499301619469849,0.4379102471397547
76.7529210901916,1.22,146.58180863655124,308.8582959776444,16.864596226009525,42.26740558670534,0.11864379223479272,1.6034320845714234,0.8050224276884588,1.223254930515864,0.4580604129125672
76.85574546531386,1.22,147.1653049859765,293.93303917096455,15.349385082439042,84.99852927670743,0.19550973730762833,0.6349154506332336,0.824906224451783,1.416316510548578,0.4241343952801422
76.90327726235026,1.22,159.98790253406054,313.7579146678628,18.72860546695894,94.42794742898187,0.18327984754696666,0.47772114775850616,0.7477463440514069,1.2338670044529048,0.4350720922204179
77.00819562822139,1.22,160.75752395427713,165.19472279583428,15.438588358338041,123.13774955349338,0.17547398156685232,0.21570971688042923,0.7593253825175936,1.393504219400097,0.42586354021274736
77.01971067850634,1.22,149.19890347414363,226.19791140967715,15.786199935478258,29.028811933496264,0.18767142476504078,2.456976822818885,0.7644082771863611,1.485894291478229,0.4561122059735829
77.03601790339232,1.22,147.85541429328106,201.63144209861596,15.155884227309949,51.44824370033883,0.17882066279405487,1.293734294918316,0.7660403214684779,1.2956512513118172,0.4429684400651669
77.041665381726,1.22,158.3952963951798,279.86100041867843,18.040667372179026,107.11490608049044,0.12386463609363493,0.3583582943531013,0.8270178629151438,1.4568613526711227,0.4329626212251563
77.06226741594759,1.22,146.07001548714214,241.37007019184094,15.269582179467234,131.36377989026272,0.14525853493072072,0.12003247193374192,0.7286563639754821,1.3378134508460122,0.4165245550145355
77.08637230911584,1.22,147.67189601202784,195.11629309012602,17.296361558349012,67.14325705291567,0.16257192740127963,0.8977658068361627,0.7811372797361018,1.4571299455542814,0.45822029280038057
77.23657685167096,1.22,164.9997998671057,166.08559517217688,17.48889370441366,125.15369333212944,0.14939175355182738,0.15298309640495422,0.7318204662839884,1.3283407742936446,0.43175550323757483
77.3466892118777,1.22,146.95330513553594,228.25718434149883,16.378571613396335,39.05524220352895,0.1947110580236989,1.774785037960125,0.8027122807484194,1.226267795788828,0.43280904744248405
77.59203598200284,1.22,167.8745111682542,229.22094182961925,16.161840832703646,128.83507080593398,0.17621315827753917,0.1339991684148556,0.8093404907183347,1.387325514459873,0.3966168736014498
77.62418767072855,1.22,152.69244268903918,288.40442741755203,17.376937198818027,56.13793449617064,0.16755025948023822,1.15020226651297,0.7562670700037554,1.3138577560716271,0.4479658747964592
77.66467946723917,1.22,155.90255280489333,316.75873648355116,16.04277460600786,77.29205382127472,0.12733892425765658,0.7553025246460954,0.7269294718667269,1.2804631605787542,0.4546788958775222
77.69563296007462,1.22,153.43455009476162,270.83510469835556,15.623666383869509,103.55703012689317,0.14141594709202568,0.43964589880673466,0.791963884831821,1.398002824234555,0.4378517715444735
77.71758300157288,1.22,150.37636137070683,277.7005627767351,17.774374851288446,76.97556502507086,0.19852134778439384,0.7337624467945187,0.7333782249260608,1.439891743457769,0.4166793466989855
77.72831592200887,1.22,146.5225742043222,173.6336614404062,17.048539719536137,129.53267162322035,0.13917041177647474,0.11611715275743881,0.7698081697411041,1.3876982989626712,0.39516519298459774
77.73916289886698,1.22,163.2016340841396,289.8538476649551,16.48558174570497,121.94803734001843,0.1439954645936132,0.23455949784610713,0.7308001788514367,1.351600161618004,0.4492173604389521
77.751202000088,1.22,146.59464789751323,294.3019088317175,18.395518217883833,125.08323122104748,0.17022222620285277,0.13129053393726423,0.7291680008722984,1.3476943074013428,0.4061364599014317
77.76801402002009,1.22,146.35833305851457,319.17457443992595,15.687140876588208,31.91167470789923,0.12161437485942915,2.246415422969172,0.7677723688943672,1.2069671013396968,0.4478675575479415
77.77780631328619,1.22,168.6639947634983,203.45271385608515,15.877198509355125,70.11634522077222,0.1898089779247087,0.8701283598501428,0.8185356930100505,1.2613681913130266,0.45129928203603153
77.83256574651342,1.22,160.26696409166817,294.6984010798874,15.678064429000463,112.20540798163192,0.15712617377332075,0.3502565631033848,0.7629345824972001,1.4974111146763505,0.4551761908566131
77.84334890497492,1.22,162.44090522849297,240.41951082411833,15.965158787009308,92.07463537561874,0.194366596705095,0.5563351260710787,0.7626470463632012,1.2943451729472657,0.44386554229812764
77.86515857067697,1.22,148.92759672872708,281.71001107853465,16.524537968049124,50.03266203553999,0.1876459994895393,1.3408463084645945,0.7301421207434512,1.4746569541400951,0.4417454268452451
77.90497208388835,1.22,148.9771631456132,304.10062780078715,15.450429214707503,105.08813685759232,0.12832872469418366,0.43147123234660123,0.800178502726431,1.2469877729518672,0.4281430118088594
77.94518241926541,1.22,168.03719383277544,299.9264230434603,17.30723251519237,78.8696383409126,0.19043185311952784,0.7159886473432807,0.7229570689331617,1.2124910814496956,0.4561166193705687
77.95312642047071,1.22,149.88143561600577,174.98822733711052,15.707949567768088,121.56073545440987,0.16902245052908418,0.2514594522930986,0.7724599913941765,1.2734124718174837,0.44232551793671515
77.99772356977763,1.22,147.68521789717968,249.1487963980897,15.98370352673647,60.43551809983527,0.17630359977880816,1.068477598775204,0.8234224258698473,1.3225640233232883,0.4060160192143739
78.07385622348221,1.22,146.20897970102325,196.1906419152811,16.116402665210405,44.311222366022164,0.173424063753735,1.5586332455447283,0.7979044402421032,1.2669134262336694,0.42971819447516735
78.10488519139149,1.22,151.86958947007406,174.42079320905236,15.254639729276638,91.78443235633121,0.1315839975780037,0.5805831421170052,0.8019722776837793,1.3077914534394375,0.43266413388214775
78.2382718429744,1.22,168.19654391964912,160.93441867628667,15.043198813744866,114.7839178548443,0.1887298611600159,0.33356631050791213,0.7900150225597689,1.2827568927362607,0.4127535565251603
78.26954385875305,1.22,163.26749822756253,163.59043673809805,15.001575073260684,131.65949969834207,0.1388159799231597,0.1646017920308298,0.8230044230711099,1.2030440701307428,0.39534412959317755
78.32941131187624,1.22,171.1966502973163,318.31659168255476,18.054628672153612,115.7264660723542,0.16311710971476556,0.28161472959648237,0.7264027874978205,1.2210675407656333,0.44265946186138727
78.3531549000474,1.22,154.38366171734856,273.5148786192701,18.864049221275145,110.73170979969878,0.19957746954787756,0.31348502292002434,0.8050934026597573,1.3983702197859644,0.36488933321588923
78.36790701000584,1.22,156.91647472287582,172.90869523096953,17.150640144651515,114.60601457738366,0.1572417089449103,0.31187690676864016,0.7716079532566998,1.365908274203022,0.4553652680362815
78.3792014302255,1.22,163.68769305565374,274.2152183975898,15.72680749152919,110.50182702342866,0.17256744880776664,0.3731512852139266,0.7273332544457092,1.3069447203384672,0.41729499087270433
78.4188870534747,1.22,152.28887179935933,238.19485643339908,17.289406358768062,75.15561361278651,0.157484606474216,0.7845807900418666,0.8213679357219514,1.2625355149768824,0.4534523892291844
78.4205636509883,1.22,154.5573943852725,198.16361988089287,17.78206424347131,81.94997585123973,0.12706455648110965,0.6812247638303216,0.8116924376574973,1.4026989740441973,0.45960655897224534
78.4399518503503,1.22,151.69870063272379,217.3279702014222,16.44790774773004,96.43583664020058,0.17835278066802707,0.5124260906997409,0.7937619616492951,1.3312342571669031,0.4009525281756716
78.46108694988182,1.22,148.85915138484717,287.4068840603604,15.903399172210444,56.51419561678138,0.1690718674056375,1.1748122254694113,0.8059612638727325,1.3008295036664412,0.4497799631950861
78.49605308131254,1.22,150.38908748352037,204.17832510746615,18.439328791657697,127.365805468656,0.15123096147906973,0.12718660160664796,0.7843174984470425,1.281168104318413,0.3897380246509602
78.53015667415497,1.22,163.92560422694444,256.90348438276476,16.836971385636833,66.76694199283517,0.18625640251501327,0.9355168033150362,0.8041652361605914,1.2450822593782471,0.43776652734885674
78.56412740667558,1.22,160.8422891849259,173.09781826393487,18.45270714468221,105.76998428326975,0.15205357921941726,0.389590134852956,0.8177672444787553,1.4268071766917612,0.41347870882317483
78.62803399202673,1.22,147.01371795379805,189.79724615230492,16.602130487118686,28.513629853874264,0.18419253319043938,2.5542191676967505,0.7436192088308767,1.3528250197497607,0.4497559837384482
78.64085100390773,1.22,181.17112105401498,236.3626387101801,15.761215746119545,122.23856825371757,0.17222272061344251,0.2563803792783487,0.8005250622685808,1.3451247806477602,0.45192727139214267
78.67412071678619,1.22,159.8007836130346,317.8036964882657,17.76436587810268,69.65074522058194,0.15936152207624887,0.8762765091134487,0.7946714402978711,1.2277536087078194,0.45608712727391226
78.6950021676735,1.22,148.02288154141718,242.2214755386994,16.239246538882174,117.27732995714176,0.18305885178035308,0.2987319292966756,0.7624067695533325,1.2665506645992153,0.39876265222195606
78.88735054168654,1.22,166.6571334694199,263.3198900800427,17.296865534444198,90.1645119712139,0.16355602592091983,0.5847517716486786,0.7201334145525314,1.2112413683555234,0.4566778868981735
78.98397708258058,1.22,150.12006968622805,162.66165695457528,16.900181602933046,99.06109319074153,0.18003967794357956,0.48616866782433044,0.8032557045956316,1.4292991048896058,0.37419417574084873
79.01873669454065,1.22,148.05124111378368,176.9346187114213,17.522039690729443,118.45974681184512,0.10111167912487222,0.288621903653154,0.7206619768405095,1.2491880568943141,0.42631854573239325
79.0804968479516,1.22,159.09597808227528,183.16981845363733,18.064945146447325,80.02844367077783,0.15391403854167002,0.7138838907083093,0.788601737561285,1.4339497940328187,0.43464543874575007
79.08634747539742,1.22,150.9681824462124,231.2744213781276,17.13006157077848,64.54013504861662,0.17682682266231398,0.9879966719833121,0.7970199378090327,1.3836460815074645,0.4157277658821511
79.08851657253413,1.22,151.2567582938814,307.6594690996042,15.962921593790197,126.57427139161899,0.15728275955540016,0.2185684529043405,0.7376559877886882,1.2224503911582825,0.36008885228459075
79.0932817844721,1.22,150.53073086141538,209.35276079940934,17.062031639439372,19.660226994792755,0.1568907364955694,3.7997123592716706,0.7863635357267407,1.3019905764235644,0.4573132985697619
79.09395817903261,1.22,161.45529171519829,249.93105532447902,18.04537114338596,124.36878384299008,0.1650777771626512,0.19604006567495827,0.719878580929202,1.4372807530454565,0.4159753417738717
79.10478202440885,1.22,148.03149630213235,161.29814867013815,18.10651102767696,50.24102755253243,0.14783771269947774,1.3464990108239312,0.7579379105507289,1.2952460470498817,0.42046049763900517
79.11064374507558,1.22,152.44984143587254,242.99054757048373,17.160671765535554,28.54290375486816,0.14798177488835906,2.562783339666984,0.7827000450884063,1.3147442275764805,0.45171932739269194
79.20295896729377,1.22,156.05788034891503,193.91448576123224,15.14918470440256,127.12123906357212,0.1717832020283946,0.22650884989916711,0.767994261841357,1.450476008209673,0.4397329417648337
79.2848378151403,1.22,153.1936250377493,275.54377093358164,17.619423283859614,112.06357406883579,0.17483864078655087,0.34417708128450425,0.7791136502737696,1.3835572255067372,0.35289094073943456
79.2875491778723,1.22,145.8360210834859,255.17119533311458,15.009528169574448,82.73263479590723,0.1262500562036649,0.7162809399773011,0.8056901461722044,1.4861723689423338,0.383441254035169
79.31060514709033,1.22,162.16569087414956,211.6256372943634,18.98695033299579,129.27665774116343,0.12523369321919825,0.11615780740322852,0.7854025671141842,1.4100206619622693,0.4165341704161409
79.31443342598733,1.22,155.5800005898369,210.5722440462815,15.108286582219709,81.63931507675669,0.16362094921371323,0.7272732507069719,0.7389335941145474,1.3394421979133522,0.43234277007913646
79.31639392911185,1.22,172.8423852729999,286.82938200886855,15.871093451413323,127.52452272041515,0.1439574525439112,0.21892025635648157,0.7808219379299153,1.2906610789074522,0.456758598343314
79.32597723118147,1.22,182.66680912080741,182.484973425142,15.977246127962346,99.0079919331397,0.19679792814199282,0.5010664624433177,0.7530336757103965,1.4983352270492583,0.4502030529536644
79.3288733241173,1.22,145.0872416341111,287.3951418044784,15.691258919402628,76.42613034697476,0.10336423792762246,0.8022978830768296,0.7633643355335782,1.4764395128633494,0.4311962590153212
79.33007779377283,1.22,158.89346878449123,305.97381610063013,16.2568486805421,99.488620175064,0.12324465849993609,0.5031666463568685,0.8101580974462964,1.324184334773724,0.4293158648728164
79.37682586508608,1.22,145.45441936992347,170.80326575420892,18.98068293456923,61.9522809106497,0.1761558103246893,1.0276342729996581,0.7881390109045348,1.3710491289084175,0.4289151446258258
79.40753299167388,1.22,174.28113962781794,314.98670181439536,15.046700137331982,125.69370164532987,0.17201911473922676,0.2481788737024527,0.7335808499525788,1.304100917801231,0.43142833852776946
79.4323086717217,1.22,146.7187024492705,313.3479683217839,15.01054317517293,87.6934399231008,0.19164305797427572,0.6468858817743659,0.8223057073190921,1.4794776867990052,0.35197612658260463
79.44159595856304,1.22,175.8451916409945,234.17840932522063,17.87660316180456,107.0843159049905,0.19000417089838925,0.392246992371851,0.7525826514198292,1.2035227334478744,0.4591575702602686
79.46890697795209,1.22,146.48887566956915,204.04095478466934,16.746339448733952,86.76681884785275,0.135110017594363,0.6462557899392847,0.744361813326977,1.4441187975565086,0.4420503822732179
79.47813355615469,1.22,153.7502354988033,182.7832463553935,16.067485815832715,89.967530881296,0.19003508089991697,0.6077809566646771,0.7131736318773823,1.219077479839742,0.3784611961100916
79.4996802907542,1.22,151.120938815142,260.5728779547535,18.44201850149626,96.76454056506176,0.19052825362588613,0.4986863990157242,0.7249358726468021,1.2943410180117227,0.4014371023980592
79.62172862560053,1.22,150.84984628033612,238.44855200139824,15.145910937530635,70.27865941641349,0.1506508130541762,0.9115427813442809,0.8208463995770776,1.3831004541982983,0.4120785379085918
79.62597288476569,1.22,151.45449137342567,216.89411279575933,17.562803438942755,59.64555437014816,0.18852290497955143,1.101114272113712,0.7863799203497082,1.2384489671048704,0.45119860200014456
79.62916297634217,1.22,157.15861515010377,279.45164958519103,18.369083637379294,119.5271994640513,0.1272649286872794,0.2694136220656795,0.7599711160779906,1.3638926168938812,0.38768734494229007
79.64719875292296,1.22,166.46414133583863,169.0667166125747,16.071445710832943,126.67683425729327,0.12752005324270285,0.23585663813875782,0.8021707568326693,1.4300397576224808,0.41301743528985063
79.66796469069773,1.22,158.0358199586187,296.3452848695751,16.96396026642326,69.3254041907773,0.12598390855114072,0.9118181952564381,0.7629947839985626,1.2538371283229608,0.45701922040229814
79.66837494198147,1.22,172.8655046870235,203.7413356077123,18.75754169665418,123.3264584388261,0.1971695475626909,0.19397076394165025,0.7513513408255762,1.271688515505333,0.4103989913613076
79.69631545189188,1.22,168.83868657073495,297.5879501955533,16.850836452492526,102.25742004694172,0.19711634169014192,0.4607864727148596,0.7899182294207329,1.405516684963753,0.43098217113660026
79.7150025207297,1.22,151.5989819283642,218.5202081315052,18.46600542177266,122.56659435261086,0.16271870782031464,0.22510767906291662,0.7911168080973826,1.3145381205203646,0.3465816558222038
79.7262707503752,1.22,161.19456654430618,190.8178666198999,16.428726116532694,104.77052207442063,0.18547023976037388,0.442405638260867,0.7851939601425313,1.2539393585495422,0.4328882756357194
79.74943946450068,1.22,150.01878467694362,298.2233838339389,17.355441601422594,123.75822874919635,0.15942307508675926,0.23627632916948085,0.7589590425649201,1.3775935860418143,0.3986563526786174
79.75603340763756,1.22,169.86403068772125,202.97024543355906,18.283426851198634,128.77907051691815,0.1925071388693091,0.1295410693766257,0.7634344034088716,1.3636668831525092,0.4013849922325576
79.86413639007739,1.22,184.138681885152,317.68987831650594,16.626782317880696,114.49392844126554,0.1671291426491467,0.34655117819573245,0.7281378635011204,1.475867369371417,0.4557234049468567
79.88845313994823,1.22,145.8087906699833,218.4415663256103,16.703790722373256,120.97580305899888,0.14025700806742095,0.2860240800924193,0.7544272906950121,1.3301896455358688,0.3432031847264836
79.8997142509255,1.22,154.48801362409682,186.62298320169714,16.864036077992854,50.54219995986779,0.19285796517937573,1.367009725175413,0.79031176042437,1.3113241162829785,0.45671510387652337
79.90632559528609,1.22,159.75196262900405,246.63260093523368,18.25053693089627,99.92857272323923,0.1863934403006114,0.4732174192983879,0.7615374734389735,1.2696383664116466,0.45821558779556193
80.09260297518136,1.22,153.44872204640916,313.0869058567682,16.950317761711933,131.07679111260074,0.19184001744847737,0.14674145749062759,0.790346846280859,1.3153387767910714,0.35428127869259074
80.11644013072446,1.22,151.24127658147023,167.9877457105175,15.971584856663483,136.76375273659215,0.14600388457085703,0.1127142034979336,0.8152448662833234,1.2404431012283943,0.4229593343381061
80.15478773063714,1.22,162.96285824982698,209.68887160217264,15.227828960323198,136.07228401088622,0.15993008001749887,0.1417844278097881,0.7554098878081141,1.246019736599584,0.4062061848811802
80.16385388904834,1.22,147.26615894793068,305.8645283017905,17.053457271233473,45.51719423233836,0.15470581481791246,1.5529063718780172,0.8092254483348524,1.3953012045355233,0.4427991257859693
80.1782614713948,1.22,161.96759392550098,290.685113591424,18.738292716521485,120.32212182890596,0.12062090935621468,0.2665204402122755,0.744899269650803,1.4218212214099402,0.4429483500908041
80.18020375936496,1.22,162.84329402807802,246.43723007316305,15.133726646910002,97.52051154623221,0.17780167890944026,0.5439641400894244,0.8239076908074845,1.2054594381839883,0.3913276234924653
80.18785171018551,1.22,153.5001640431283,209.01720446024717,17.593728177852626,33.04778713522423,0.18585376185554664,2.21530851655172,0.7297600655763903,1.2673768795671145,0.4455877362220924
80.21526940992435,1.22,145.72940189928934,266.58081791766665,17.41125841202534,23.75313138213751,0.19317609720316964,3.1605286094803478,0.7852959129095787,1.4362130062492262,0.4430834423603839
80.22828369717658,1.22,175.86739230146986,289.5952932382269,17.29171107191974,131.5618940572768,0.14810508848247533,0.15601089559937,0.7657326503342765,1.4909653121335054,0.4515331842112684
80.23457998337398,1.22,159.48370523138237,200.48287932251043,15.562836108279173,76.93521137173718,0.15858892014663217,0.8070038187224222,0.7478494017578172,1.2639787179614181,0.41939242077039574
80.23583126260193,1.22,178.48726440016554,249.310504710751,18.975889646591398,113.0007120538875,0.14338662075853256,0.33691640837996795,0.8273205207302481,1.4506189426703866,0.45892282757049896
80.26279558306588,1.22,150.10233436476213,163.3104367043797,17.031046066911593,47.75290953872305,0.17017562422400664,1.4703357450848142,0.7658073643643915,1.2807036496165178,0.4586628309607179
80.27813261957994,1.22,145.47357775143104,175.17906963369478,17.329960434973245,30.62449649812104,0.19360047443251682,2.4131645633716996,0.7684622534371706,1.3739888647842031,0.4488077607104708
80.28241403968593,1.22,158.73501063217648,162.12161520691387,16.796021116457627,106.91791851522795,0.14180748111605204,0.4319937094474078,0.8215700442961535,1.4569722768457947,0.42925107708356763
80.2977051747972,1.22,165.65412777019748,202.6192582694415,16.795074322115198,95.08590862410419,0.19976974388588764,0.5503301318216015,0.7983797251577888,1.2144828698285028,0.4298550339978217
80.31050130349035,1.22,157.87857244157482,263.33404079352647,15.657552544438,95.77900359251615,0.19120551410997905,0.5573500272240286,0.8064261499746556,1.3695992882624293,0.43406787506547306
80.33078037565599,1.22,153.01865952563062,277.10131446355945,16.29436660537148,129.26736012518387,0.1862322040156714,0.1976746489495693,0.729243128957538,1.2226027534383754,0.34824807875035
80.34377878054414,1.22,158.4317728201376,296.43350902687393,15.131098789681046,136.66461075426517,0.18396605684700418,0.1277372104053051,0.7482568960173728,1.3769068289749833,0.3828514293809652
80.39848026142947,1.22,161.61053922412063,303.3583987493945,17.14457555396943,129.2772841348007,0.17368565660490987,0.1847087043145518,0.7921485908512724,1.349472711146054,0.3893857394663117
80.4013349245919,1.22,177.56108065877893,295.96000350373686,15.248797987058518,123.2799725923034,0.19876747765257707,0.2806491110271218,0.7888760909454745,1.345744651263422,0.4396651965638406
80.43624755214474,1.22,165.89914712060988,305.171382739887,16.898083948208562,59.536927614729585,0.1995052844710756,1.1266459344904949,0.7398602618301744,1.2566935286364709,0.4319592489879307
80.44090968135855,1.22,146.9353249026142,171.65991165758865,16.793893360636496,78.18498980310837,0.18379382341516745,0.7757473898676029,0.7289721197058608,1.3363689101554392,0.4106857167303571
80.47290234488564,1.22,158.97309817740364,194.80565748755413,17.362998301044954,122.22497637755701,0.16308160718336778,0.2671445614405914,0.7390640667265759,1.2910018724543117,0.4090035112206854
80.48425297301172,1.22,163.9469708592536,164.76998801297836,16.02533159476833,134.0009143176937,0.16632228751693023,0.15561586586724263,0.7823455770573333,1.2865576937736725,0.44100204624659267
80.48972756891878,1.22,172.34087383620408,182.43375924442927,16.173662539089854,127.2352937352984,0.18772297310682692,0.22714317560303005,0.777565165020858,1.342233064471998,0.45487131411434834
80.51083059996472,1.22,146.33921514356925,266.2293938898448,15.179282330688629,56.06819685582136,0.1521430148958271,1.237978036718339,0.7519852497133531,1.428665643830473,0.42249915533370774
80.51113604416987,1.22,149.99502237955122,164.23919491815835,17.10347717117856,66.86045683753902,0.10452545165243705,0.9733790172710027,0.7147098839607899,1.2276432736636538,0.4449590190997994
80.55519500829284,1.22,156.01624960154172,302.3919748280805,17.766221892865502,17.920058358445523,0.16551969449724857,4.2565729209345635,0.7980041927971535,1.4843646612289954,0.4494212880363856
80.55962413763072,1.22,169.4305742929424,275.700520865643,16.2385259645791,119.95053278648896,0.1830240364022001,0.3060561397746673,0.817436725414776,1.27445211208748,0.41932956576910885
80.58048042848964,1.22,145.51735540369611,253.2536132204282,15.257364629242506,81.17268634610993,0.18753659873852233,0.750354429447799,0.7675993684734734,1.3641490996986134,0.35619961789359744
80.60934920282425,1.22,150.6930476239618,228.2658368690806,15.320264623396671,18.617138214133853,0.1733814243143923,4.136990669564719,0.8079586963207285,1.4807679965498592,0.43889232833795205
80.61350820624585,1.22,166.2524735056955,202.2615732513218,15.067311214151925,119.55802281535867,0.1938912580802054,0.32592738358703965,0.7553531796582351,1.2080055768803029,0.4127173527234803
