x, y, z, t (assuming dt = 0.001)
-254.69486455775285,-0.00977402847534659,0.006925821955603963,0.03
-254.6935645076814,-0.010448107379672389,0.007399514489386361,0.031
-254.69222162104694,-0.011144702326714944,0.007888580879882418,0.032
-254.69083592985038,-0.011863822141554563,0.008392991645770566,0.033
-254.68940746608158,-0.012605476175144589,0.008912717064009581,0.034
-254.6879362617198,-0.013369674302030283,0.009447727170665395,0.035
-254.68642234873417,-0.014156426918066263,0.009997991761740755,0.036000000000000004
-254.68486575908398,-0.014965744938132549,0.010563480394007764,0.037
-254.68326652471927,-0.015797639793849155,0.011144162385843292,0.038
-254.68162467758117,-0.01665212343128929,0.01174000681806727,0.039
-254.6799402496023,-0.017529208308691112,0.012350982534783873,0.04
-254.67821327270727,-0.01842890739416807,0.01297705814422562,0.041
-254.676443778813,-0.019351234163417816,0.013618202019600355,0.042
-254.67463179982917,-0.020296202597429678,0.014274382299941157,0.043000000000000003
-254.6727773676587,-0.021263827180190722,0.014945566890959171,0.044
-254.6708805141981,-0.022254122896390394,0.015631723465899354,0.045
-254.66894127133784,-0.0232671052291237,0.01633281946639917,0.046
-254.66695967096288,-0.024302790157592992,0.01704882210335021,0.047
-254.66493574495294,-0.025361194154808326,0.01777969835776275,0.048
-254.66286952518303,-0.026442334185286374,0.018525414981633296,0.049
-254.66076104352376,-0.027546227702747932,0.019285938498815026,0.05
-254.65861033184177,-0.028672892647814,0.02006123520589124,0.051000000000000004
-254.65641742200012,-0.02982234744570043,0.020851271173051755,0.052000000000000005
-254.65418234585874,-0.030994611003911186,0.021656012244972263,0.053
-254.65190513527475,-0.03218970270993015,0.022475424041696678,0.054
-254.6495858221029,-0.03340764242891155,0.02330947195952244,0.055
-254.6472244381959,-0.03464845050136896,0.024158121171888813,0.056
-254.64482101540494,-0.035912147740862856,0.025021336630268173,0.057
-254.6423755855799,-0.03719875543168688,0.025899083065060245,0.058
-254.63988818056993,-0.038508295326552575,0.02679132498648939,0.059000000000000004
-254.63735883222358,-0.03984078964427279,0.027698026685504817,0.06
-254.63478757238943,-0.041196261067443694,0.028619152234683847,0.061
-254.63217443291634,-0.0425747327401254,0.02955466548913813,0.062
-254.62951944565384,-0.04397622826552118,0.030504530087422887,0.063
-254.6268226424525,-0.045400771703655335,0.03146870945244914,0.064
-254.62408405516433,-0.04684838756904969,0.032447166792398924,0.065
-254.62130371564308,-0.04831910082839869,0.033439865101643554,0.066
-254.61848165574472,-0.04981293689824318,0.03444676716166484,0.067
-254.6156179073277,-0.05132992164264284,0.0354678355419793,0.068
-254.61271250225337,-0.0528700813708472,0.036503032601065445,0.069
-254.6097654723863,-0.05443344283496538,0.03755232048729398,0.07
-254.60677684959467,-0.056020033227634505,0.03861566113986107,0.07100000000000001
-254.60374666575058,-0.057629880179686746,0.039693016289724554,0.07200000000000001
-254.60067495273046,-0.05926301175781507,0.04078434746054322,0.073
-254.59756174241537,-0.06091945646223771,0.041889615969619015,0.074
-254.5944070666914,-0.06259924322436126,0.0430087829288423,0.075
-254.5912109574499,-0.06430240140444259,0.04414180924564006,0.076
-254.58797344658802,-0.06602896078924932,0.045288655623927164,0.077
-254.58469456600884,-0.06777895158971922,0.046449282565060535,0.078
-254.58137434762185,-0.06955240443861817,0.047623650368796386,0.079
-254.57801282334322,-0.07134935038819697,0.04881171913425038,0.08
-254.57461002509612,-0.07316982090784685,0.050013448760860814,0.081
-254.57116598481113,-0.0750138478817538,0.051228798949354754,0.082
-254.56768073442646,-0.07688146360655164,0.05245772920271715,0.083
-254.56415430588837,-0.07877270078897387,0.05370019882716294,0.084
-254.5605867311514,-0.08068759254350441,0.054956166933112074,0.085
-254.5569780421788,-0.08262617239002698,0.05622559243616755,0.08600000000000001
-254.55332827094276,-0.0845884742514735,0.057508434058096386,0.08700000000000001
-254.54963744942472,-0.0865745324514712,0.0588046503278135,0.088
-254.54590560961572,-0.08858438171198862,0.06011419958236862,0.089
-254.54213278351673,-0.09061805715098048,0.06143703996793606,0.09
-254.5383190031389,-0.0926755942800314,0.06277312944080744,0.091
-254.53446430050386,-0.09475702900199856,0.0641224257683874,0.092
-254.5305687076441,-0.0968623976086532,0.06548488653019213,0.093
-254.52663225660322,-0.0989917367783211,0.06686046911885084,0.094
-254.52265497943617,-0.10114508357352192,0.06824913074111022,0.095
-254.5186369082096,-0.1033224754386076,0.06965082841884171,0.096
-254.5145780750022,-0.1055239501973996,0.07106551899005166,0.097
-254.51047851190484,-0.1077495460508252,0.07249315910989441,0.098
-254.50633825102102,-0.10999930157455277,0.07393370525168826,0.099
-254.50215732446705,-0.11227325571662605,0.0753871137079342,0.1
-254.49793576437233,-0.11457144779509744,0.07685334059133765,0.101
-254.49367360287968,-0.1168939174956604,0.07833234183583289,0.10200000000000001
-254.4893708721456,-0.11924070486928082,0.07982407319761044,0.10300000000000001
-254.48502760434044,-0.12161185032982752,0.08132849025614722,0.10400000000000001
-254.48064383164885,-0.1240073946517019,0.08284554841523953,0.105
-254.47621958626985,-0.12642737896746653,0.08437520290403883,0.106
-254.47175490041724,-0.12887184476547311,0.08591740877809033,0.107
-254.46724980631978,-0.1313408338874894,0.08747212092037435,0.108
-254.46270433622152,-0.13383438852632537,0.08903929404235046,0.109
-254.4581185223819,-0.13635255122345857,0.09061888268500441,0.11
-254.45349239707622,-0.13889536486665874,0.09221084121989771,0.111
-254.44882599259566,-0.14146287268761149,0.09381512385022008,0.112
-254.4441193412477,-0.14405511825954143,0.09543168461184452,0.113
-254.43937247535627,-0.14667214549483448,0.09706047737438517,0.114
-254.434585427262,-0.14931399864265943,0.09870145584225777,0.115
-254.42975822932246,-0.15198072228658885,0.10035457355574294,0.116
-254.42489091391246,-0.15467236134221937,0.10201978389205199,0.117
-254.41998351342414,-0.15738896105479133,0.1036970400663955,0.11800000000000001
-254.4150360602673,-0.16013056699680767,0.10538629513305446,0.11900000000000001
-254.41004858686964,-0.16289722506565232,0.1070875019864541,0.12
-254.40502112567685,-0.1656889814812081,0.10880061336224031,0.121
-254.399953709153,-0.16850588278347384,0.11052558183835866,0.122
-254.39484636978062,-0.17134797583018127,0.11226235983613597,0.123
-254.38969914006097,-0.17421530779441105,0.11401089962136453,0.124
-254.38451205251422,-0.1771079261622086,0.11577115330538879,0.125
-254.37928513967972,-0.1800258787301994,0.11754307284619463,0.126
-254.3740184341161,-0.18296921360320373,0.11932661004950115,0.127
-254.36871196840153,-0.18593797919185115,0.12112171656985493,0.128
-254.36336577513396,-0.18893222421019457,0.12292834391172681,0.129
-254.35797988693122,-0.1919519976733239,0.12474644343061113,0.13
-254.35255433643127,-0.19499734889497944,0.12657596633412738,0.131
-254.34708915629233,-0.19806832748516479,0.12841686368312438,0.132
-254.34158437919314,-0.20116498334775978,0.1302690863927868,0.133
-254.3360400378331,-0.2042873666781329,0.13213258523374408,0.134
-254.33045616493246,-0.2074355279607536,0.13400731083318165,0.135
-254.32483279323247,-0.21060951796680427,0.13589321367595478,0.136
-254.31916995549557,-0.21380938775179234,0.13779024410570445,0.137
-254.31346768450553,-0.21703518865316185,0.13969835232597574,0.138
-254.30772601306765,-0.2202869722879052,0.14161748840133842,0.139
-254.30194497400896,-0.22356479055017464,0.1435476022585099,0.14
-254.29612460017827,-0.22686869560889386,0.14548864368748035,0.14100000000000001
-254.29026492444643,-0.23019873990536935,0.14744056234264016,0.14200000000000002
-254.28436597970642,-0.2335549761509019,0.14940330774390953,0.14300000000000002
-254.2784277988735,-0.2369374573243981,0.1513768292778703,0.14400000000000002
-254.2724504148854,-0.2403462366699819,0.15336107619889996,0.145
-254.26643386070245,-0.24378136769460615,0.15535599763030786,0.146
-254.26037816930767,-0.2472429041656645,0.15736154256547338,0.147
-254.25428337370698,-0.25073090010860316,0.15937765986898642,0.148
-254.24814950692928,-0.25424540980453303,0.16140429827778985,0.149
-254.2419766020266,-0.25778648778784197,0.16344140640232407,0.15
-254.23576469207424,-0.26135418884380734,0.16548893272767365,0.151
-254.22951381017086,-0.2649485680062089,0.16754682561471587,0.152
-254.22322398943865,-0.26856968055494174,0.16961503330127137,0.153
-254.21689526302342,-0.2722175820136297,0.17169350390325674,0.154
-254.21052766409468,-0.2758923281472395,0.17378218541583904,0.155
-254.20412122584585,-0.27959397495969457,0.17588102571459224,0.156
-254.19767598149426,-0.28332257869148986,0.17798997255665563,0.157
-254.1911919642813,-0.28707819581730704,0.180108973581894,0.158
-254.18466920747258,-0.29086088304363006,0.18223797631405977,0.159
-254.1781077443579,-0.2946706973063612,0.1843769281619568,0.16
-254.17150760825146,-0.29850769576843794,0.1865257764206062,0.161
-254.16486883249192,-0.3023719358174502,0.18868446827241375,0.162
-254.1581914504425,-0.3062634750632583,0.19085295078833922,0.163
-254.15147549549098,-0.3101823713356117,0.1930311709290672,0.164
-254.14472100104993,-0.31412868268176836,0.19521907554617973,0.165
-254.13792800055668,-0.31810246736411457,0.19741661138333083,0.166
-254.13109652747343,-0.3221037838577861,0.1996237250774222,0.167
-254.12422661528734,-0.32613269084828983,0.201840363159781,0.168
-254.1173182975106,-0.3301892472291262,0.2040664720573388,0.169
-254.11037160768043,-0.33427351209941264,0.2063019980938125,0.17
-254.10338657935927,-0.33838554476150806,0.20854688749088648,0.171
-254.0963632461347,-0.34252540471863796,0.2108010863693964,0.17200000000000001
-254.08930164161964,-0.3466931516725208,0.2130645407505144,0.17300000000000001
-254.0822017994523,-0.35088884552099536,0.2153371965569358,0.17400000000000002
-254.07506375329623,-0.35511254635564926,0.21761899961406728,0.17500000000000002
-254.0678875368405,-0.35936431445944816,0.21990989565121616,0.176
-254.06067318379957,-0.36364421030436667,0.22220983030278155,0.177
-254.05342072791348,-0.3679522945490202,0.22451874910944628,0.178
-254.04613020294775,-0.37228862803629775,0.22683659751937058,0.179
-254.03880164269358,-0.37665327179099667,0.22916332088938673,0.18
-254.03143508096775,-0.3810462870174579,0.2314988644861951,0.181
-254.0240305516127,-0.3854677350972031,0.23384317348756145,0.182
-254.01658808849655,-0.389917677586573,0.23619619298351519,0.183
-254.00910772551313,-0.39439617621436696,0.23855786797754905,0.184
-254.00158949658203,-0.3989032928794845,0.24092814338781976,0.185
-253.99403343564856,-0.4034390896485678,0.24330696404834976,0.186
-253.9864395766838,-0.4080036287536459,0.2456942747102301,0.187
-253.97880795368462,-0.41259697258978056,0.24809002004282424,0.188
-253.97113860067367,-0.4172191837127138,0.250494144634973,0.189
-253.9634315516994,-0.4218703248365168,0.2529065929962003,0.19
-253.955686840836,-0.42655045883124076,0.2553273095579199,0.191
-253.94790450218352,-0.43125964872056943,0.25775623867464315,0.192
-253.9400845698678,-0.43599795767947325,0.26019332462518757,0.193
-253.93222707804043,-0.4407654490318657,0.2626385116138861,0.194
-253.92433206087884,-0.44556218624826105,0.2650917437717973,0.195
-253.91639955258614,-0.45038823294343433,0.26755296515791627,0.196
-253.90842958739125,-0.455243652874083,0.2700221197603865,0.197
-253.90042219954884,-0.460128509936491,0.27249915149771203,0.198
-253.8923774233392,-0.46504286816419427,0.27498400421997077,0.199
-253.88429529306845,-0.4699867917256487,0.277476621710028,0.2
-253.87617584306824,-0.4749603449219003,0.2799769476847509,0.201
-253.86801910769591,-0.4799635921842571,0.28248492579622314,0.202
-253.8598251213344,-0.48499659807196355,0.2850004996329606,0.203
-253.85159391839224,-0.49005942726987717,0.28752361272112714,0.20400000000000001
-253.8433255333034,-0.49515214458614726,0.29005420852575114,0.20500000000000002
-253.83502000052746,-0.5002748149498962,0.2925922304519422,0.20600000000000002
-253.82667735454933,-0.5054275034089029,0.29513762184610853,0.20700000000000002
-253.81829762987937,-0.5106102751272885,0.2976903259971744,0.20800000000000002
-253.80988086105324,-0.5158231953832053,0.30025028613779814,0.209
-253.80142708263196,-0.5210663295665273,0.30281744544559064,0.21
-253.79293632920172,-0.5263397431765434,0.3053917470443334,0.211
-253.78440863537392,-0.5316435018196539,0.30797313400519777,0.212
-253.77584403578504,-0.5369776712070686,0.31056154934796343,0.213
-253.76724256509667,-0.5423423171525087,0.3131569360422378,0.214
-253.7586042579953,-0.54773750556991,0.3157592370086752,0.215
-253.74992914919244,-0.5531633024711303,0.31836839512019594,0.216
-253.74121727342433,-0.5586197739636588,0.320984353203206,0.217
-253.73246866545205,-0.5641069862483283,0.3236070540388162,0.218
-253.72368336006136,-0.5696250056170308,0.3262364403640615,0.219
-253.7148613920626,-0.5751738984504352,0.3288724548731206,0.22
-253.70600279629065,-0.5807537312157093,0.33151504021853473,0.221
-253.6971076076048,-0.5863645704642431,0.33416413901242703,0.222
-253.68817586088875,-0.5920064828293766,0.33681969382772137,0.223
-253.67920759105039,-0.5976795350241303,0.339481647199361,0.224
-253.6702028330218,-0.6033837938389384,0.34214994162552725,0.225
-253.6611616217591,-0.6091193261393856,0.3448245195688573,0.226
-253.65208399224244,-0.6148861988639474,0.3475053234576625,0.227
-253.64296997947574,-0.6206844790217328,0.3501922956871457,0.228
-253.63381961848674,-0.6265142336902317,0.3528853786206185,0.229
-253.62463294432683,-0.6323755300130641,0.35558451459071777,0.23
-253.6154099920709,-0.6382684351977339,0.3582896459006223,0.231
-253.60615079681733,-0.6441930165133859,0.36100071482526824,0.232
-253.59685539368775,-0.6501493412885658,0.3637176636125645,0.233
-253.587523817827,-0.6561374769089847,0.3664404344846075,0.234
-253.57815610440295,-0.6621574908152861,0.369168969638895,0.23500000000000001
-253.56875228860653,-0.6682094505008174,0.37190321124953984,0.23600000000000002
-253.5593124056514,-0.6742934235094048,0.3746431014684825,0.23700000000000002
-253.54983649077397,-0.680409477433132,0.3773885824267031,0.23800000000000002
-253.54032457923313,-0.6865576799101224,0.38013959623543275,0.23900000000000002
-253.5307767063103,-0.6927380986223256,0.3828960849873641,0.24
-253.52119290730914,-0.6989508012933076,0.38565799075786084,0.241
-253.5115732175555,-0.7051958556860443,0.38842525560616653,0.242
-253.50191767239724,-0.7114733296007203,0.3911978215766125,0.243
-253.49222630720408,-0.7177832908725306,0.3939756306998247,0.244
-253.48249915736747,-0.7241258073694865,0.3967586249939299,0.245
-253.47273625830047,-0.730500946990226,0.3995467464657601,0.246
-253.46293764543753,-0.7369087776618285,0.40233993711205696,0.247
-253.45310335423443,-0.7433493673376325,0.40513813892067413,0.248
-253.443233420168,-0.7498227839950592,0.40794129387177924,0.249
-253.43332787873618,-0.7563290956334392,0.4107493439390541,0.25
-253.42338676545756,-0.762868370271844,0.413562231090894,0.251
-253.41341011587147,-0.7694406759469216,0.4163798972916059,0.252
-253.4033979655377,-0.7760460807107369,0.4192022845026049,0.253
-253.39335035003634,-0.7826846526286165,0.4220293346836097,0.254
-253.3832673049677,-0.7893564597769975,0.42486098979383685,0.255
-253.37314886595198,-0.7960615702412814,0.42769719179319315,0.256
-253.36299506862926,-0.8028000521136925,0.43053788264346693,0.257
-253.35280594865924,-0.8095719734911409,0.4333830043095177,0.258
-253.34258154172105,-0.8163774024730899,0.4362324987604645,0.259
-253.33232188351312,-0.8232164071594289,0.4390863079708725,0.26
-253.32202700975296,-0.8300890556483501,0.441944373921938,0.261
-253.311696956177,-0.8369954160342309,0.44480663860267206,0.262
-253.30133175854039,-0.8439355564055204,0.447673044011082,0.263
-253.29093145261683,-0.8509095448426318,0.45054353215535176,0.264
-253.2804960741984,-0.8579174494158384,0.45341804505502004,0.265
-253.2700256590953,-0.8649593381831758,0.45629652474215704,0.266
-253.2595202431357,-0.872035279188349,0.459178913262539,0.267
-253.2489798621656,-0.8791453404586437,0.46206515267682124,0.268
-253.2384045520485,-0.8862895900028437,0.46495518506170913,0.269
-253.2277943486653,-0.8934680958091531,0.4678489525111271,0.27
-253.21714928791405,-0.9006809258431239,0.4707463971373859,0.271
-253.20646940570984,-0.9079281480455883,0.4736474610723475,0.272
-253.19575473798446,-0.9152098303305974,0.4765520864685883,0.273
-253.18500532068632,-0.922526040583364,0.47946021550056006,0.274
-253.1742211897801,-0.9298768466582116,0.48237179036574873,0.275
-253.1634023812467,-0.9372623163765289,0.48528675328583126,0.276
-253.1525489310829,-0.9446825175247292,0.48820504650783003,0.277
-253.1416608753012,-0.952137517852216,0.4911266123052652,0.278
-253.13073824992964,-0.9596273850693535,0.4940513929793047,0.279
-253.11978109101148,-0.9671521868454434,0.4969793308599121,0.28
-253.10878943460506,-0.9747119908067068,0.4999103683069917,0.281
-253.09776331678358,-0.9823068645342723,0.5028444477115319,0.28200000000000003
-253.08670277363487,-0.9899368755621694,0.5057815114967456,0.28300000000000003
-253.0756078412611,-0.9976020913753277,0.5087215021192082,0.28400000000000003
-253.06447855577866,-1.0053025794075827,0.5116643620699937,0.28500000000000003
-253.05331495331785,-1.0130384070396863,0.5146100338758074,0.28600000000000003
-253.0421170700227,-1.0208096415973242,0.5175584601001169,0.28700000000000003
-253.0308849420507,-1.0286163503491386,0.5205095833442797,0.28800000000000003
-253.0196186055726,-1.0364586005047571,0.5234633462486687,0.289
-253.00831809677214,-1.0443364592128284,0.5264196914937953,0.29
-252.9969834518459,-1.0522499935590626,0.5293785618014286,0.291
-252.98561470700292,-1.0601992705642787,0.5323398999357132,0.292
-252.97421189846463,-1.0681843571824583,0.5353036487042836,0.293
-252.96277506246443,-1.0762053202988047,0.5382697509593758,0.294
-252.95130423524762,-1.084262226727809,0.5412381495989361,0.295
-252.93979945307103,-1.0923551432113225,0.5442087875677272,0.296
-252.92826075220287,-1.100484136416635,0.5471816078584307,0.297
-252.9166881689224,-1.108649272934559,0.5501565535127481,0.298
-252.90508173951972,-1.116850619277522,0.5531335676224968,0.299
-252.89344150029555,-1.125088241877664,0.5561125933307051,0.3
-252.88176748756095,-1.1333622070849412,0.5590935738327025,0.301
-252.8700597376371,-1.1416725811652368,0.562076452377208,0.302
-252.85831828685494,-1.150019430298479,0.5650611722674149,0.303
-252.84654317155508,-1.1584028205767642,0.5680476768620721,0.304
-252.83473442808747,-1.166822818002488,0.5710359095765628,0.305
-252.82289209281106,-1.175279488486482,0.5740258138839796,0.306
-252.8110162020937,-1.1837728978461581,0.5770173333161962,0.307
-252.79910679231176,-1.19230311180366,0.5800104114649368,0.308
-252.78716389984996,-1.2008701959840191,0.5830049919828404,0.309
-252.775187561101,-1.20947421591332,0.5860010185845235,0.31
-252.76317781246544,-1.218115237016872,0.5889984350476382,0.311
-252.7511346903513,-1.226793324617386,0.5919971852139274,0.312
-252.73905823117389,-1.235508543933162,0.5949972129902769,0.313
-252.7269484713555,-1.244260960076278,0.5979984623497626,0.314
-252.71480544732518,-1.253050638050792,0.6010008773326962,0.315
-252.70262919551837,-1.2618776427509468,0.6040044020476655,0.316
-252.69041975237678,-1.2707420389593842,0.607008980672572,0.317
-252.678177154348,-1.2796438913453643,0.6100145574556651,0.318
-252.66590143788528,-1.2885832644629938,0.6130210767165719,0.319
-252.6535926394473,-1.2975602227494614,0.6160284828473238,0.32
-252.64125079549783,-1.306574830523279,0.6190367203133793,0.321
-252.62887594250546,-1.3156271519825313,0.622045733654643,0.322
-252.61646811694337,-1.3247172512031329,0.6250554674864809,0.323
-252.60402735528905,-1.3338451921370917,0.6280658665007316,0.324
-252.591553694024,-1.3430110386107812,0.6310768754667142,0.325
-252.57904716963344,-1.352214854323218,0.6340884392322317,0.326
-252.5665078186061,-1.3614567028443496,0.6371005027245709,0.327
-252.55393567743394,-1.3707366476133471,0.6401130109514982,0.328
-252.54133078261177,-1.3800547519369069,0.6431259090022516,0.329
-252.52869317063704,-1.3894110789875591,0.6461391420485286,0.33
-252.5160228780096,-1.398805691801985,0.6491526553454697,0.331
-252.50331994123138,-1.40823865327934,0.6521663942326388,0.332
-252.4905843968061,-1.4177100261795856,0.6551803041349982,0.333
-252.477816281239,-1.4272198731218293,0.6581943305638808,0.334
-252.46501563103658,-1.4367682565826707,0.6612084191179574,0.335
-252.4521824827063,-1.446355238894557,0.6642225154841997,0.336
-252.43931687275625,-1.4559808822441458,0.66723656543884,0.337
-252.42641883769497,-1.4656452486706748,0.6702505148483252,0.338
-252.4134884140311,-1.4753484000643402,0.6732643096702682,0.339
-252.40052563827305,-1.4850903981646835,0.6762778959543936,0.34
-252.38753054692887,-1.4948713045589845,0.6792912198434803,0.341
-252.37450317650584,-1.5046911806806638,0.6823042275742986,0.342
-252.36144356351016,-1.5145500878076925,0.6853168654785441,0.343
-252.3483517444468,-1.52444808706101,0.6883290799837659,0.34400000000000003
-252.33522775581906,-1.53438523940295,0.6913408176142918,0.34500000000000003
-252.3220716341284,-1.5443616056356744,0.6943520249921477,0.34600000000000003
-252.30888341587413,-1.5543772463996148,0.6973626488379736,0.34700000000000003
-252.29566313755308,-1.5644322221719233,0.7003726359719348,0.34800000000000003
-252.2824108356593,-1.5745265932649302,0.7033819333146281,0.34900000000000003
-252.2691265466839,-1.5846604198246101,0.7063904878879838,0.35000000000000003
-252.25581030711461,-1.5948337618290576,0.7093982468161635,0.35100000000000003
-252.2424621534356,-1.6050466790869682,0.7124051573264526,0.352
-252.22908212212712,-1.6152992312361305,0.7154111667501488,0.353
-252.21567024966524,-1.6255914777419254,0.7184162225234456,0.354
-252.20222657252157,-1.6359234778958327,0.721420272188311,0.355
-252.188751127163,-1.6462952908139479,0.7244232633933617,0.356
-252.17524395005128,-1.6567069754355055,0.7274251438947332,0.357
-252.16170507764298,-1.667158590521412,0.7304258615569439,0.358
-252.14813454638892,-1.677650194652786,0.7334253643537553,0.359
-252.1345323927341,-1.6881818462295084,0.7364236003690271,0.36
-252.12089865311725,-1.6987536034687793,0.7394205177975681,0.361
-252.1072333639707,-1.7093655244036847,0.7424160649459811,0.362
-252.0935365617199,-1.7200176668817704,0.7454101902335041,0.363
-252.07980828278335,-1.7307100885636257,0.7484028421928458,0.364
-252.06604856357214,-1.7414428469214747,0.751393969471017,0.365
-252.05225744048974,-1.7522159992377764,0.754383520830156,0.366
-252.03843494993168,-1.7630296026038332,0.7573714451483504,0.367
-252.02458112828532,-1.773883713918409,0.7603576914204527,0.368
-252.01069601192947,-1.7847783898863536,0.7633422087588918,0.369
-251.99677963723414,-1.795713687017239,0.7663249463944788,0.37
-251.98283204056034,-1.8066896616240007,0.7693058536772086,0.371
-251.96885325825963,-1.8177063698215907,0.7722848800770556,0.372
-251.95484332667397,-1.828763867525638,0.7752619751847653,0.373
-251.9408022821354,-1.8398622104511164,0.7782370887126393,0.374
-251.92673016096566,-1.8510014541110245,0.7812101704953174,0.375
-251.91262699947606,-1.8621816538150702,0.7841811704905524,0.376
-251.89849283396705,-1.8734028646683674,0.7871500387799812,0.377
-251.88432770072805,-1.8846651415701399,0.7901167255698904,0.378
-251.8701316360371,-1.895968539212434,0.7930811811919763,0.379
-251.85590467616052,-1.9073131120788402,0.7960433561041003,0.38
-251.84164685735283,-1.9186989144432245,0.7990032008910384,0.381
-251.82735821585618,-1.9301260003684668,0.8019606662652267,0.382
-251.81303878790033,-1.9415944237052098,0.8049157030675002,0.383
-251.79868860970217,-1.9531042380906158,0.8078682622678274,0.384
-251.78430771746554,-1.9646554969471328,0.8108182949660393,0.385
-251.76989614738096,-1.9762482534812693,0.8137657523925529,0.386
-251.75545393562527,-1.9878825606823785,0.8167105859090898,0.387
-251.7409811183614,-1.9995584713214503,0.8196527470093893,0.388
-251.72647773173807,-2.0112760379499135,0.8225921873199159,0.389
-251.7119438118896,-2.0230353128984464,0.8255288586005621,0.39
-251.69737939493544,-2.034836348275796,0.8284627127453456,0.391
-251.68278451698004,-2.0466791959676076,0.8313937017831001,0.392
-251.66815921411253,-2.05856390763526,0.8343217778781631,0.393
-251.65350352240648,-2.070490534714716,0.8372468933310555,0.394
-251.63881747791953,-2.082459128415373,0.840169000579158,0.395
-251.6241011166932,-2.0944697397189325,0.8430880521973808,0.396
-251.60935447475254,-2.10652241937827,0.8460040008988285,0.397
-251.59457758810595,-2.118617217916319,0.8489167995354593,0.398
-251.5797704927448,-2.130754185624964,0.8518264010987386,0.399
-251.56493322464328,-2.142933372563939,0.8547327587202879,0.4
-251.55006581975798,-2.155154828559739,0.8576358256725268,0.401
-251.5351683140277,-2.1674186032045384,0.8605355553693115,0.402
-251.52024074337317,-2.1797247458551188,0.8634319013665653,0.403
-251.5052831436968,-2.1920733056318067,0.8663248173629062,0.404
-251.4902955508824,-2.204464331417419,0.8692142572002671,0.405
-251.47527800079482,-2.216897871856219,0.8721001748645114,0.406
-251.46023052927984,-2.2293739753528814,0.8749825244860424,0.40700000000000003
-251.44515317216374,-2.2418926900714635,0.877861260340408,0.40800000000000003
-251.43004596525319,-2.254454063934391,0.8807363368488992,0.40900000000000003
-251.41490894433483,-2.2670581446214477,0.8836077085791432,0.41000000000000003
-251.39974214517514,-2.2797049795687774,0.8864753302456909,0.41100000000000003
-251.38454560352008,-2.2923946159678943,0.8893391567105992,0.41200000000000003
-251.36931935509486,-2.305127100764701,0.8921991429840067,0.41300000000000003
-251.35406343560368,-2.3179024806585193,0.8950552442247055,0.41400000000000003
-251.33877788072948,-2.3307208021011254,0.8979074157407057,0.41500000000000004
-251.32346272613364,-2.343582111295798,0.9007556129897948,0.41600000000000004
-251.30811800745576,-2.356486454196374,0.9035997915800925,0.417
-251.29274376031339,-2.3694338765063137,0.9064399072705984,0.418
-251.27734002030172,-2.382424423677775,0.9092759159717351,0.419
-251.26190682299347,-2.395458140910697,0.9121077737458849,0.42
-251.2464442039384,-2.408535073151893,0.9149354368079219,0.421
-251.23095219866332,-2.4216552650941514,0.9177588615257372,0.422
-251.2154308426716,-2.4348187611753476,0.9205780044207594,0.423
-251.19988017144308,-2.4480256055775635,0.9233928221684695,0.424
-251.18430022043376,-2.4612758422262178,0.9262032715989091,0.425
-251.16869102507553,-2.474569514789204,0.9290093096971842,0.426
-251.15305262077592,-2.487906666676038,0.9318108936039623,0.427
-251.1373850429179,-2.501287341037016,0.9346079806159648,0.428
