Valid Trajectories, width, trajectory min, trajectory max
10000,1600,0,100
Loft Speed, l, rho_m, rm, vt, vr, delta, s, cd_sm, cd_air, cl
77.22754140050405,1.22,145.30474041534688,274.79305849431506,17.697859763271776,65.69181289853924,0.12315899476872526,0.9262034007079427,0.7361745453866873,1.4164788019649355,0.4583506336609388
77.31022124916646,1.22,145.55390541733544,312.15107064554564,18.19624975104077,57.154027550128134,0.1997276242347225,1.1052165649928964,0.7604493954970734,1.2994966742634735,0.45452277967363036
77.38694974510682,1.22,160.77117009987913,263.22593216736277,15.40430732040125,54.724776096609794,0.19158574095653114,1.203440753878486,0.7668826835340774,1.3066300215770807,0.4594750339968885
77.50051930020373,1.22,150.9084914965874,204.46015246487116,15.437794330779695,73.67416564102585,0.10450968507184215,0.8165618064007313,0.7455169727822173,1.3830273551556693,0.45268694252219527
77.5173399440721,1.22,145.7608379720295,234.41575064634645,18.9315134805188,77.11315579348945,0.11397772520269622,0.7218192518300968,0.7773755752115135,1.2388063437144987,0.42332638105098747
77.54407280918443,1.22,163.83518035564916,169.27898341117756,16.038929307449614,79.65346611764426,0.19303233975724224,0.7117762186171646,0.715954927694174,1.3661711141062287,0.44892181530446196
77.60208474443294,1.22,152.46706733808446,281.55089847659394,15.018436178195294,71.81196733634499,0.15746741798091068,0.8499015102751262,0.8218405526613032,1.3221162581297599,0.4309791847421781
77.78198620603388,1.22,157.29767052686685,290.1738561692023,17.835405937997052,77.40134122855889,0.11582765796568208,0.7355511460595547,0.8220612972593564,1.2547882177623033,0.4463216959026661
77.8898792754381,1.22,169.92053506224147,289.29590141943197,17.960612580035196,74.71149194132079,0.17027904791213494,0.772990106678881,0.8147344181849789,1.437935783736963,0.45962579030073114
77.94148330402267,1.22,152.77667976344213,267.17444762198465,17.876094870767478,61.56170118418103,0.11809383034865137,1.0240506043962014,0.7980955204284484,1.4394130525726168,0.4497262453655475
77.99216244957043,1.22,153.57576703267614,288.87179558274886,18.6726954690362,69.37574649752491,0.13416839764408203,0.8594848818607689,0.7823658721069933,1.2678070290424095,0.4373204909762537
78.05250875848101,1.22,156.82358597339123,261.09935015047,18.112569744913657,57.38241537183326,0.16587783591356814,1.118800406479468,0.7848221531770563,1.489408848924742,0.4551559931672903
78.07213288842993,1.22,153.4557752359811,302.7765010451127,17.89906115941463,67.4742592940991,0.18668463736317964,0.9009149947990387,0.7137270030689901,1.34713813505296,0.42085900082502214
78.11383164375005,1.22,152.45970520128003,295.4430765035228,17.784547628760265,53.268176814689724,0.1994358250400459,1.2321530077147522,0.7447141012957388,1.4808436269804341,0.4503940175935641
78.14941372556132,1.22,159.3693257765872,244.7968785462485,18.81134994486824,71.46620123940218,0.19841032076347914,0.8181704078333156,0.8274219485726773,1.3399268887384805,0.4401335180004994
78.20167041825647,1.22,153.61558721063648,237.16671013838558,17.4692769950521,67.72242201230108,0.1579849924570634,0.9061338544244044,0.8125465714698754,1.3895652094390036,0.44047285571324385
78.21330539657407,1.22,145.40213030924957,289.7297034804845,17.312693297606735,52.85094650819599,0.10100186359403439,1.2575810089309551,0.8097426798726426,1.3184661124379304,0.42632553022745684
78.3510338763905,1.22,145.16301097810282,242.10180317860858,17.211920168402347,71.50459363558576,0.14438074673669202,0.8451719781068006,0.7280133692481755,1.3627991482059092,0.42632507820873267
78.494674121633,1.22,151.7624887636291,314.4688825420426,18.392424699994436,62.18092889116171,0.1347602784763574,1.0145916901960517,0.7443707687578685,1.4860216002649382,0.4538915593850252
78.54914405864407,1.22,154.24803290129398,278.76093051594415,18.452103215462017,69.31264424951638,0.133229208850019,0.873775453607512,0.7688269763757238,1.2692091541153634,0.4568632996585667
78.55980626787641,1.22,151.85395260286705,268.4403707870529,16.74329022513963,70.99804078231328,0.18939490643939563,0.8590500066777585,0.810838175136449,1.4779013316819405,0.4234587816031302
78.62049103136616,1.22,174.08773644985692,302.216556316733,16.378261523446515,73.0210885430526,0.18030733983584618,0.8309086965146397,0.8296423636377503,1.373762738078776,0.457905203244274
78.66246443476483,1.22,155.81667600573746,255.4690225799095,18.110169171329822,55.31580172914992,0.15174530888447477,1.1864576535350428,0.7442916018165003,1.316042785824695,0.45944254620216596
78.69836530511492,1.22,151.96463382148517,313.10321594945935,16.90561964505577,66.02213937712833,0.177749566705465,0.9530512754229765,0.7587196922026859,1.4475726419525552,0.44153960592144254
78.71604457246461,1.22,146.657021908491,180.19877877214446,17.913810861306136,74.84903712197818,0.12243983992899524,0.7899588231240278,0.7249068621749909,1.3436229636895973,0.414729019514134
78.76293766345003,1.22,151.65943099335348,197.19798803043935,17.101065843754707,72.18382679790469,0.10568810346549198,0.8448508604330749,0.8239360608531231,1.280759551287605,0.44298820452682053
78.80897753420213,1.22,159.8077291825378,292.9044460264206,17.981399543312882,60.671687681748324,0.18226298561696744,1.0561136800445696,0.7932360987285212,1.4614083453674167,0.45118128874666996
78.83294189944166,1.22,145.6286485281012,231.57645543497267,18.201654064462915,63.31436034214195,0.12916514957157246,0.9994951623085069,0.7407664587664877,1.289629496808131,0.40755942698243497
78.9519300504653,1.22,152.7329145525791,259.29348900107425,15.955537545787147,66.84558458676025,0.18817305554802477,0.9512658474919135,0.8151043680268397,1.3547843117402625,0.39812575545659457
78.95919319704443,1.22,149.52966665403588,212.7621842254826,18.30235091502452,58.66697537708773,0.19544184459500438,1.1016371490576375,0.76135555843596,1.277709611989068,0.45436254689380795
79.01777619679432,1.22,145.51509591642292,213.97320382444224,15.742969653427245,72.57923628948319,0.142352743003953,0.8552771398948869,0.7863631579936524,1.418950600079337,0.438516876221301
79.2665327200009,1.22,146.37687746757544,277.93726577317204,17.239466918963842,53.43667656345438,0.19156127508279205,1.2597977152652062,0.7101399027266776,1.4485592303161323,0.39585717342809434
79.27061282671333,1.22,156.23458909748908,234.1735100512875,17.99990281683743,62.41021207452136,0.18839900133270177,1.0257237570420894,0.7676830618653255,1.3970937622304838,0.41840669985835083
79.30740240476038,1.22,149.86437550298436,225.21607611898037,16.346922933507038,53.41525825392148,0.11043523150997475,1.2758327287878395,0.7650205487630215,1.4298600256314928,0.42696266031375585
79.32134082801824,1.22,151.22759000946587,161.32742777228356,17.518683580120776,70.95018549834033,0.19731810179202658,0.864015053889632,0.7907055198879002,1.4913477794398802,0.43195124522469364
79.32303252545657,1.22,149.979693008215,242.0939349423631,15.065353670533455,60.88683490794898,0.15642682207779318,1.095448283415477,0.7626782765346299,1.2936192179888595,0.41447734663422153
79.36408370589345,1.22,153.82737353787155,296.23356716780205,15.403893626482914,75.05214371812785,0.13876919324762033,0.8248725172820108,0.7497870057232975,1.3317904999290266,0.4442063302632432
79.44623644738529,1.22,165.01880038816157,212.0360962458306,18.320487046518153,73.65326579288188,0.11964498057453009,0.8178362894694232,0.7918020534708325,1.396870229163906,0.4561003289077362
79.56711743627227,1.22,152.37221501379787,174.51743372925466,18.097661675122726,58.61552005091723,0.18119856352166794,1.1189500375042132,0.7770643794829041,1.4454908457119475,0.4331780388852723
79.60030438843533,1.22,165.5479531057068,186.65077665526314,16.986486531293565,71.04599601582665,0.13736982928611452,0.8786192795255462,0.7329077662707374,1.3315575137007363,0.45160785416447735
79.62106116040961,1.22,149.70001842320391,318.10748534068557,16.455456203888755,68.33235571157041,0.1704156036121337,0.9314505542654696,0.7984387753195563,1.2994459964203493,0.454104240350715
79.63717667558029,1.22,158.19344050212214,214.63188317404894,18.570545692640827,79.40772545209518,0.16044198192942805,0.7256318031582455,0.8208768441245518,1.4883614866021162,0.4197996913965651
79.65349634796884,1.22,157.75380093353903,169.96421187475673,17.79239879499238,56.543200429125406,0.1436635067511225,1.1791496761560407,0.7160871003680369,1.426002622054626,0.4544530266350819
79.65434496753096,1.22,147.8402178576838,244.62209843206563,17.692092369676292,79.81094688324929,0.16604354344486177,0.7297972230511716,0.783914161274615,1.3236704574291263,0.42070688132881895
79.70388433267141,1.22,157.76016524598782,250.52224522221871,17.883785842135236,62.241678245663785,0.1577440993554241,1.0416715855454206,0.8249890595082225,1.2627479599499805,0.4512549262823161
79.70654330625952,1.22,163.58353958317292,166.5017756984747,15.843629557328768,68.59212866217521,0.15964240177791586,0.935456900089744,0.7420175873811411,1.2016468746659228,0.44042362138130436
79.73510941452966,1.22,152.43131146655728,245.59644312713056,17.98645623890468,64.21888677840003,0.1727460410003701,0.9976172440967959,0.8134333361256829,1.4151644775108454,0.4316582914589061
79.74218280162005,1.22,160.46355206064342,213.50581496308,16.631309107472386,82.14395692101648,0.18915729412233662,0.7075186014531879,0.8068608190508044,1.2315391769440092,0.43351760361771374
79.75496276373393,1.22,153.84348234858942,246.44111577466228,18.90866531198073,64.65464336255701,0.10353639468174873,0.9827064643813799,0.7321954239399274,1.367412895441334,0.4519392075004167
79.77251588203966,1.22,160.07499984552877,244.74284987094106,17.770259108762804,73.17693296516009,0.1992083394742868,0.8309903989991552,0.7522208841864703,1.3719630676148866,0.45318129694411236
79.77478515244337,1.22,150.14052768236658,319.09751333632096,18.423253855219908,60.84975973358454,0.1407995281410461,1.0692966240767041,0.7879327351060822,1.3848577330426919,0.42691789626694965
79.77967196735491,1.22,164.4118165185437,273.2136121924543,17.573049702555235,63.19078771933657,0.16828546064521627,1.0252961687605606,0.8094711344314678,1.3866814011877293,0.44668643384036544
79.80083272151987,1.22,159.6392446171871,202.8016619872488,15.450914032502482,78.14692801103078,0.1820262823600789,0.7799761226133166,0.8152898417837393,1.3968010245918434,0.4434469282871762
79.80973858654207,1.22,145.07025078790082,257.7590542059118,17.71035892145283,79.64474780929291,0.18634091699040767,0.7324759249964861,0.7977954362960287,1.2765607622173227,0.3658322596460714
79.82168308096013,1.22,146.64071626447395,248.48952816887464,16.582932856011915,77.50959929279202,0.19713941185407952,0.776081962967738,0.8297191080318485,1.3962445148646663,0.4165355269401492
79.84462536312813,1.22,157.5721444658986,270.49330224979303,18.763584862079167,63.32638069289698,0.17275944478949995,1.009673760721116,0.7456938732924062,1.3915085525956257,0.42236148892905756
79.86448854202628,1.22,155.00806906415934,251.0327090351675,15.631572506435365,63.25862234918509,0.13706495947765904,1.0486612222754865,0.7681705128320332,1.422293608607661,0.43078663332209144
79.96770167175757,1.22,164.43492503640434,262.78879407740067,18.982907696169146,77.74946105071481,0.19659839227749598,0.7474496520801913,0.7278183984746862,1.3622456221493606,0.4134268614340097
80.00906621546923,1.22,152.50839244479167,282.99215681369157,18.06192981975798,78.48244260028719,0.13260665741492172,0.7542839329721873,0.7448583338623969,1.2379272922370401,0.4130517442843121
80.01653173898981,1.22,148.98491169920345,305.8522959835845,15.290727024859136,55.58269230630248,0.14464784677022166,1.2399602895151,0.7845747756966518,1.4579454685617272,0.42386187418822385
80.01956490189305,1.22,156.46970212923424,301.4117293014093,18.715457312823908,63.29829831598966,0.1700373451879145,1.0145142361249249,0.7670095384671913,1.4725407731471432,0.4127087097043385
80.02186256861725,1.22,160.96197663315652,191.5099022687689,15.521907119578636,74.74877526898518,0.15891618615752232,0.8379896698479121,0.7341729231001963,1.2241184737972195,0.4289738730508501
80.03506393885266,1.22,146.54360222189146,169.08802764877908,15.866521326302424,55.06217426153577,0.16022132665388236,1.2475216891332457,0.814501594414574,1.2637178100971829,0.43792212189075397
80.06400916475013,1.22,150.18323329398103,314.44417845963164,15.931251835624021,62.457863165808426,0.1837459442306144,1.0635376495004598,0.7417438648589498,1.368444680456153,0.3945351999376307
80.07704655973136,1.22,146.7907765098762,313.9548442255949,16.443679640173695,57.08204874911667,0.11477803510353697,1.1906118115791202,0.8169130256206283,1.2496639511659142,0.4385860049731143
80.12255571322078,1.22,148.50240034391308,274.5475038700557,18.15873194775269,64.66655270096231,0.1838113608176054,0.9929633575095042,0.7195778309190479,1.449703266581223,0.4285173064048635
80.12579782735543,1.22,151.93624972493157,245.92861905289743,16.26517661198476,75.92344892357838,0.18291733955090478,0.8109211008104888,0.8293841129755907,1.366596345110457,0.4467394894968396
80.17119040343505,1.22,151.85413884566051,202.4295261877499,18.874451998039305,72.36932041599235,0.17455091916992446,0.841563730327072,0.733209758187669,1.2345906623259502,0.45236587088403835
80.20520095677705,1.22,171.80953299867272,220.74818642020264,18.811302856523827,74.10499056575017,0.19011505597094402,0.8122395717640039,0.8096545559925944,1.3319120375657065,0.44904202044885466
80.20611976974789,1.22,169.9143617766841,263.00572352112613,16.689078880581498,63.22030115733025,0.18676334146662937,1.0412448156137346,0.7374024345714584,1.4316394410195832,0.4596212233105315
80.22403904358586,1.22,155.57380852266837,168.3944352934983,18.70903164393153,75.42809263633421,0.1708684393337802,0.7941451651551446,0.7582027883141794,1.4326379568851915,0.424109549891456
80.22611583644095,1.22,158.15558448533866,244.46436028946277,18.039157760397806,58.4123535836423,0.13243829231118814,1.1413885201007676,0.742962060346573,1.4980405705636863,0.43435890976389785
80.23495284069769,1.22,145.16196877936656,304.3029328579265,15.027701378166965,67.59890758149393,0.18959424492823157,0.9699489840713613,0.8164506910870681,1.3283637196743072,0.3680589696473015
80.24675750783133,1.22,149.8337672668156,282.53205891350774,18.341570555325927,68.56519060860373,0.15624538269627053,0.9187581359002582,0.7403530250325675,1.256047958547895,0.4101864057484686
80.28963460134405,1.22,158.07613852374826,223.44175010611013,17.884693878553716,79.50437047610187,0.12661313697120713,0.7464253263732121,0.7990364643903028,1.3351651041514376,0.4242276629312866
80.31381326037402,1.22,160.28272176118094,160.47604169171964,17.446954059133635,76.0138178604733,0.18289548518331522,0.7996190362602551,0.8051893739025773,1.2763398854439623,0.40322133640592867
80.3369189386075,1.22,156.73025862851784,295.2827541540162,15.85874057037168,70.86085218051343,0.19730292041625586,0.9021959398154935,0.8260100990050626,1.3984269849121203,0.38495977452577773
80.39388044905068,1.22,165.83524527368337,248.63232480345664,16.5043751137408,58.587868230226135,0.1926654990071348,1.15365513512168,0.7732001711289064,1.44341321531249,0.43640252942952773
80.40072283771302,1.22,165.75061172488884,206.54223378788046,18.27480878787816,76.85840198130163,0.15889686000366335,0.7809655772269091,0.7781682903213697,1.4639634358829108,0.4289526439438163
80.40776730284234,1.22,160.1033442608769,226.78410781782122,16.346730977507082,81.18964731932836,0.19318781268999033,0.7347362966197034,0.7479061093446583,1.444126204836171,0.39606873602014137
80.40851167734186,1.22,160.4876029008587,288.6936379220744,18.385857586929948,80.08682109892351,0.1873871589606482,0.72837590812307,0.7871137810890643,1.237462323391128,0.44457038694024653
80.41160220682065,1.22,169.08194573643812,244.92445076127385,17.398653648784173,75.65927607883688,0.18082518784004614,0.8078247625679736,0.8141191099919377,1.2069923551149444,0.45059796924530954
80.42802234025474,1.22,150.85723896708126,189.41653890048676,16.143992285177845,67.31476624870933,0.10209606045513396,0.9731724162416262,0.7198618566422408,1.3710477294368268,0.44204740802734566
80.48010289618074,1.22,153.5465592091454,244.37941807976432,16.17569422208093,82.27915259145206,0.12943117741036025,0.7288802883443835,0.7409986201715596,1.497206561315222,0.4332575538728749
80.50224376709458,1.22,152.12019435565622,176.56750804816778,18.688286989140657,53.28207788765168,0.16691929751331525,1.276275477277503,0.7959643641199899,1.4697085459163866,0.4203781647719596
80.54997102156267,1.22,159.29049289030345,200.22893841947507,15.737393543423124,76.73470365821771,0.1651518287255202,0.8127354650875649,0.8257948810401678,1.2238636700354766,0.42814685258092805
80.57364032608253,1.22,147.01639495450516,269.48228029924695,15.864512542128482,81.83516801449008,0.17312173611220533,0.7358663845009068,0.7134216843921427,1.2998520043639779,0.44042540928675256
80.59875096112344,1.22,159.78068310458477,313.04326573686103,16.527139284756274,73.31835150206493,0.1352132243316861,0.8627097843930127,0.8135899585174236,1.3184889568748928,0.4375284047510366
80.6228980935907,1.22,153.42992135944363,249.90288389088192,16.040961017878743,73.63838171721079,0.197019691849398,0.8575017931048002,0.8087884478134035,1.313971339757418,0.3779860717475249
80.6317109319022,1.22,151.54484637624418,295.5382719757164,17.120947772786764,58.27186996141384,0.10481501407526227,1.1647812411635567,0.7105526331752835,1.354135015772284,0.44564769387403685
80.6320515132139,1.22,155.50239503439292,212.38219498113563,17.80619984321601,77.17612331020763,0.17388368400440135,0.7839532414372854,0.7494831732148695,1.249376244875619,0.44035838095089175
80.64978623883968,1.22,159.1459387980796,291.236911854343,18.53964479426291,61.83544266780352,0.14340445164792975,1.062919231193758,0.7777207041669864,1.3039917895133426,0.4344536612028464
80.66097080607913,1.22,171.044562300037,175.4850485714173,16.40550929579694,78.85571549744722,0.19298051970984184,0.7723084617086028,0.7232169334887273,1.2311568533493806,0.432596022877756
80.69135540158169,1.22,166.25233296870078,225.52569195730257,18.134936093557226,73.46094079509481,0.15623161402298547,0.8427458456261295,0.7821202768944143,1.4463673042388854,0.4253265156494164
80.70579721629808,1.22,159.25380870456374,168.45248454293252,15.007094031384073,57.15049211857538,0.16244908135326205,1.2143044128268878,0.8194394729569671,1.2712180591423623,0.43627379339071126
80.71343107542731,1.22,146.08840442576513,195.0558997043312,17.371238122530702,78.00540907168308,0.13749053412343232,0.7807854624412741,0.7921337496646546,1.2092214448609062,0.3871522612466603
80.71590165700336,1.22,155.63077620754174,269.3047941021122,16.92214390215946,76.20630190730489,0.12826316576015787,0.8142245201275158,0.7706318267033817,1.2804026114599651,0.43844028673926017
80.77260782794141,1.22,147.90194030778812,285.39749810593946,17.276251792701625,72.88612656874056,0.1974315132035367,0.8594604642996395,0.8111900088108971,1.2312725796579638,0.3799908756229496
80.7788343030643,1.22,154.49369849745088,247.2178332462644,15.020311303736706,69.93802330271234,0.1690592173433907,0.9377634386004841,0.7723156558230501,1.4868336901525951,0.4330384706668112
80.78191188634831,1.22,147.91876340836345,307.51176556222276,17.3309977662068,71.85322418566417,0.15519110313649892,0.8806592097288655,0.7639815805144373,1.2893864889441842,0.4097704914266065
80.81168803389599,1.22,154.46989467700422,258.33502721769605,15.922156879100317,72.12201502443268,0.1765202032226135,0.8897551131629626,0.790938568595939,1.3759824212226557,0.4159435110781474
80.8258662872355,1.22,150.2663800060086,226.60044562373218,16.705776688693135,63.65779243437283,0.13973216269854183,1.0468422230747916,0.8182848537343373,1.4913021696270974,0.4534225073566601
80.83243301782935,1.22,148.2227316045232,194.8094023577052,18.778812586444502,62.05212778946171,0.1410294177108501,1.0589950067297758,0.7203917214089186,1.4319846728760048,0.42523010352167373
80.86591140573236,1.22,161.21608722622892,170.74306989835645,17.223962042023526,69.47106515999562,0.1539599224107906,0.9257998078928241,0.7505819495389046,1.330562347939527,0.4307284605889925
80.87959230757485,1.22,147.43845731262954,161.67268318991714,15.74027141945079,84.35370551403344,0.1559353277802104,0.7092750615396607,0.7848538593423373,1.4264403455816936,0.4109376187190023
80.88275836722256,1.22,162.731032172602,170.38866108674122,16.118389475186486,72.9549851457929,0.19837286692850742,0.8724650228911451,0.7723277065776942,1.4802407164461049,0.4465794287002437
80.92295988360881,1.22,151.08661916162393,240.15061015537543,15.46875566602371,77.162511846681,0.11368299679540636,0.8191964297997536,0.7394484372927087,1.300944761756815,0.43554384442308014
80.93053818664659,1.22,174.11723057187595,289.9049183448268,16.302808265954443,71.33942258807748,0.19199795595005253,0.9000653691090561,0.7969215009110596,1.2776029737111074,0.4446246394587897
80.95534182589029,1.22,175.2377612416641,223.51111839509042,15.703304060774446,70.9719554220659,0.19749586430553923,0.9127051601004305,0.718768014061448,1.219136065316167,0.4443826283055525
80.96358948710153,1.22,153.60618836097512,313.2239746452981,18.732771388380222,78.911628877108,0.19540578137558537,0.7504083317667763,0.7995078073709192,1.4432730851463917,0.4568197091950411
81.02120272645875,1.22,152.94426758459474,223.50032367837457,18.649564586169614,68.22143523795796,0.17606704340828738,0.9344758626053907,0.8155013267485424,1.2252403210340492,0.40114792909258895
81.03246593466199,1.22,149.75477316319697,229.08018895401412,16.39233490858622,54.032172038269394,0.14771832218383296,1.2929982600607695,0.7805804794304929,1.284731880359883,0.40270318087471835
81.0428232710887,1.22,165.77683231394266,284.9549444923847,18.044766047779646,62.6328930182759,0.18859106462030067,1.0552665130318195,0.7968016898569138,1.3393611593716273,0.43278312844373457
81.07293671915347,1.22,160.55667807384143,309.61608359929727,17.50480098875206,78.22494812483984,0.1494468467000478,0.7812208749184162,0.7754762802795859,1.2415379165406857,0.41956124538753203
81.10048712755719,1.22,154.05998278138588,289.10565757960495,17.43133803008839,79.30864624141397,0.16035897824706938,0.765283155381627,0.7966872112814434,1.4246501120071813,0.4004357695677842
81.12714374799502,1.22,146.39741425381794,178.30821332529368,18.961892067260226,56.93888764788433,0.11016615929812354,1.1880341365141343,0.7934892394152253,1.411536292124292,0.39463837925366285
81.14444768574393,1.22,150.37276507386306,244.6039092343915,18.867136062274184,65.35746363297285,0.19168087238786938,0.9895957503232873,0.8164657928760765,1.2481272068462808,0.42149481946334205
81.15774277324421,1.22,146.88938489946452,258.2454876003627,16.4772102103239,76.69961200444457,0.18352871618974514,0.8139876373224725,0.8197629352951922,1.2155747817279616,0.41959138508477634
81.17196089346083,1.22,145.5299992209808,193.9677395611153,17.37898605744117,69.80260323049939,0.17852839662629025,0.9216013509177299,0.8276327352829795,1.4004797006531786,0.40028677478997854
81.18206015834151,1.22,158.1880509830245,258.7219257620924,15.359696778633277,77.75026598699847,0.18885986097097082,0.809300450206577,0.7136252749455213,1.4142839279413075,0.39254363837359496
81.22566910785146,1.22,151.97953563998107,275.78960979067097,15.222439291453654,77.78720087957782,0.1734770332972399,0.8124380210048388,0.7159446151509518,1.4112368510108932,0.3812617663683594
81.22990348700408,1.22,156.19464617880323,173.98951776242987,15.197797532374173,82.81695908922764,0.16047669465131853,0.7410205327998349,0.7388946030698834,1.4746466825997309,0.4088276995159615
81.23246612865132,1.22,153.2730823437774,200.23005143987177,15.3957718657832,75.5664471280202,0.18851139658274063,0.8439424462522922,0.8264518334902113,1.2305356702435881,0.43709696798232334
81.25618581053024,1.22,149.6347478579709,199.2998021993319,15.800200917171042,83.68709552608472,0.16286613814662204,0.7230369161844246,0.7528665767026417,1.2606714398200727,0.3922524672219633
81.26468521632334,1.22,152.40838062384356,319.35404037529275,17.009570452385464,62.271275314098716,0.1447611882785264,1.082083925199799,0.7191746722824522,1.3427681295858223,0.4183064730578336
81.26707834802056,1.22,149.4824920160596,188.30176316778198,18.74798945126006,78.22909161060457,0.1795967696680992,0.7674295838086815,0.8045166771343738,1.4068682945257327,0.42260755217140433
81.33003319399884,1.22,147.35149684091124,220.75087329413537,18.14321836632905,73.21417520174273,0.11812633101870341,0.8607206747584331,0.7814663827990689,1.3703130182826455,0.41829645062844373
81.34182036042115,1.22,160.1640022571274,212.6459350563665,17.386521641832765,63.134572012428535,0.1670141635207762,1.0588833121287617,0.8208162833800722,1.2273945883205444,0.4483069499340516
81.37221747117025,1.22,170.29961121668362,184.54547873754515,16.1892880908209,66.9926830784818,0.1948940083028736,0.9898676219311906,0.8012884798778068,1.4720361575885252,0.4407214647907623
81.38518566793431,1.22,147.170242141075,182.50497087758094,15.598417766914078,78.65865211946435,0.12650563285358096,0.8019094597477308,0.8072185660927361,1.2920011209254894,0.44217028417682974
81.39737377497417,1.22,149.42927616566766,287.3504857791497,18.044869254134237,78.0135421642176,0.15774657564489122,0.7832006130660273,0.7724713608644384,1.3382489808877958,0.3997413712924222
81.43368910154123,1.22,147.07742257094438,283.1318300407263,16.613804563514503,67.45299399760304,0.13134236925362577,0.982390607140118,0.8256223497270828,1.2967558505158956,0.4153947108825812
81.43469847717267,1.22,152.94929497040164,299.841315043618,18.70233915513923,63.84947769048671,0.1585548989968506,1.0313197685745537,0.7668856139324681,1.3181544096832098,0.45446967458988047
81.46323386819027,1.22,165.82118613723304,199.51541908231493,17.30851544899235,73.69435148586635,0.11098904651139968,0.8645293624235231,0.7696665430299741,1.3162765211506515,0.4563715863056043
81.47468002263449,1.22,168.56256706376587,238.16235804061455,16.923789023075976,71.93138705465716,0.181063516233806,0.893679029255982,0.7233816172341911,1.2670561968349199,0.4308567846638507
81.50662033591298,1.22,175.34441079732466,178.42832037951317,17.981748093012484,80.12470624497011,0.12068099642132214,0.7573938455943084,0.7565520630395335,1.2112664106784086,0.45605843029153853
81.5093942669151,1.22,148.32775386681686,245.63883994380376,16.02907131397898,66.60800001184595,0.17343372233723212,1.0035300614761749,0.7980907953460711,1.3858750120210472,0.36193730189965834
