Valid Trajectories, width, trajectory min, trajectory max, l, rho_m
1000,640,80,100,3.35,72
Loft Speed, rm, vt, vr, delta, s, cd_sm, cd_air, cl
102.90685598175006,98.98702243304285,8.301746647367969,92.86895134112419,0.16238945037046693,1.0068515725916942,2.008371366339247,1.4231168806023942,0.33369767352329066
102.90722475992004,83.72835001647326,8.357667048830738,96.19269417361538,0.17957577771253425,0.9631695134662712,1.9777499787533257,1.5606217852643445,0.29766088193700296
102.94803357174582,77.74367862730507,7.121143510344915,89.3205731083752,0.14349458177173094,1.056849313910475,2.024666994704259,1.4635479444589559,0.3499299071331517
102.96068527493763,92.59602445674173,8.210935168059846,102.49258113556492,0.16083171298237556,0.8917825505540912,1.9750699908662133,1.4909955765457854,0.3078502329363933
103.0277431949406,99.16005846510024,9.0065326196774,91.57143120037746,0.18729024696812008,1.0236220593937924,2.0217931494438166,1.5221011760174687,0.305139357711442
103.03501215727705,87.71640093465368,9.20101871338707,94.45089450796702,0.16395235269561886,0.9877667848927855,1.9582732712877917,1.537846839964814,0.3252353311240759
103.03768218893357,68.15086950977329,9.249273485166793,94.28302926011102,0.19250099909261817,0.9875988303000325,1.9952398663593525,1.3972897964116806,0.2766740116775482
103.10523413850447,76.58894379928947,9.66148427946861,84.66260369882652,0.19430563315426433,1.1242028100239767,2.0517400930569805,1.5086242363658082,0.3100153450472649
103.15238340821037,107.54876940550326,7.942071470786395,103.31137817239377,0.1510547431141957,0.8856842152221425,1.9564884848303463,1.5616754108507782,0.3284526685655329
103.2543034613489,101.48798761653492,7.132356148236228,100.64360769966154,0.15217947881124191,0.9164667767054675,2.0168238534624052,1.4357610571112573,0.32343570080362866
103.31375418672046,103.98233278508961,9.42491470386226,96.49829316925128,0.1755644405117112,0.9644230161407396,2.0128549857053173,1.4698614254618276,0.31101810353534093
103.32132784803152,82.58503970891528,7.219444021717502,95.15019170023689,0.19279754529591941,0.9798526873708968,1.9891999259907562,1.4117530526528148,0.2762118815378205
103.36328530365209,115.36628514688076,6.226885709684955,92.59157860795858,0.17716503365591016,1.014805317177618,2.0257574888717325,1.396808596187318,0.3111283275214392
103.41129752212285,84.17117677302929,9.78727419005253,93.36208339860761,0.1944000121538301,1.0037688702937078,1.9450043082802253,1.434393643431647,0.29264066965330854
103.44584691091498,124.25661328672291,7.250364421660205,98.33202817049327,0.1812991246103988,0.9432206315099949,1.9880667737262783,1.517423243211654,0.3015326312167753
103.50021782992187,67.11353420981203,8.78994616980977,89.77235440419638,0.19504010503694846,1.0534681790020135,2.0182545577111815,1.5103387606486245,0.2818671818054872
103.50365001724862,122.31939047248552,6.481340783461574,87.57160348814894,0.18061258898656132,1.0862902860588315,2.020530968456917,1.5483696924785906,0.32751531721915883
103.51883375830569,113.93171817843142,7.322209437192487,96.36489392107171,0.13499891339744952,0.9713858390287359,1.9911877731484016,1.5070849558978459,0.36343296013362564
103.55330178340124,78.41079195781325,9.489121754532714,97.40600785706567,0.17630914673131265,0.956002527105644,1.8952032724355274,1.6048864398764835,0.3010585213441253
103.57119267310584,111.69951742398189,9.679660275641044,101.28960899835022,0.17989696645566844,0.9103447305210425,1.9815630727017202,1.435451114683763,0.29165678917902443
103.59424699221051,84.84005277984723,6.115467410610012,88.05720689347288,0.161525891083925,1.0816849706335976,2.013215863276486,1.459483213995362,0.33241607621194225
103.71493119115033,73.14443064532213,8.333748372958587,95.29239177513007,0.16489995819649583,0.9849335582997986,1.995055555376795,1.4913261761489078,0.3031223504211346
103.7207265606888,100.75876813022123,8.225798745020322,89.54066626712014,0.18249842865507288,1.0604485041500102,2.0333791540340633,1.5562899490592665,0.3134126909612465
103.75266049222289,107.35213299879052,9.858966827808176,88.03852506222023,0.18796408672878057,1.081971077000832,1.9827125047971303,1.5662321133450292,0.3208335932061529
103.75888417085663,103.48856161776706,8.501257414586826,91.43967569355752,0.19579359370756408,1.0334687679401229,1.9368971517528173,1.592623734135242,0.29440317367682955
103.76443343703471,84.52416467936236,8.589807094397976,92.96083844476964,0.18524028046091354,1.0140103921239059,1.9587916016244094,1.5365124110168364,0.2953478186668443
103.80152701716398,70.43753474775423,6.26600647499217,94.87618634342476,0.14771480765734857,0.9924499696838243,2.054425618294356,1.5000282418873943,0.3152837364447532
103.83181785000798,113.4388465283358,7.636762815806858,93.07553614443634,0.18266459249013275,1.0135115763792064,2.0589484237829394,1.6300395026031909,0.30207859769343354
103.86864317912836,107.47254486309728,6.810992404105579,95.09376034585027,0.13424719068454405,0.9913438084054358,2.0127609513193034,1.5763518996410524,0.358061048297327
103.88823682321245,99.15522655432434,8.950841921098748,90.29101462457103,0.19527565214204193,1.0509096593331557,1.983563210715193,1.5025465865523955,0.29478239763571956
104.09702989423585,113.28649088527153,6.909869879343139,97.7750312914201,0.17393150878577068,0.9579331257565672,2.0292289984489122,1.5914275169828556,0.2986596934969291
104.1008181100017,90.39327691782098,7.034465007418245,100.43831372741218,0.1314401861157819,0.9296714473516585,1.953603508263537,1.4985384249628872,0.3456506108268679
104.10698669716332,113.41425852965098,7.897636401580794,102.95205614109351,0.18766265909096988,0.8969059957904095,2.055270366949674,1.4206454675391484,0.26387917721584037
104.17440427969058,82.20296747895682,6.2003553365321,88.34623006073139,0.18865723644134022,1.0826477341444964,2.000586284844069,1.4568713783506078,0.293007236890467
104.19357918062978,93.49323020622305,8.412778311062546,89.5552610915504,0.1740676037631274,1.0666466762151265,2.12618638373897,1.5667499877788562,0.3108289387458982
104.23162947829007,100.55454030673071,7.565537068115454,82.2335940606812,0.19123270019994806,1.1780639629776068,1.9989334440867526,1.4642168163262068,0.3235353281818229
104.23448991857357,120.74468825037378,6.788848957546996,92.33687675790112,0.1888973850068834,1.0276060051109772,2.0487338310689758,1.5190747261401738,0.2967557603128385
104.3026684753208,96.33772868931857,6.09013606135118,98.00806791446854,0.17120266215175817,0.9576746329092285,2.0547284566413944,1.5476124759200198,0.2866463966358603
104.31802483019149,96.2577126237549,8.29355201402108,92.1770042757004,0.17827045550199733,1.0316062246458209,1.951439718872648,1.503784449520617,0.31065796148404323
104.31924872875237,75.904122128129,7.62999032088644,90.0430502608985,0.14836416373618339,1.063063085218782,2.0761916320270797,1.4760773677031949,0.32920607047062683
104.37985182915568,111.6254581596504,6.297688868484197,105.62229909411894,0.139177856034743,0.875041412630655,2.049573279359638,1.4457016013666284,0.3225986000509915
104.38383081770141,65.85246473835157,8.90175835009292,94.0953467298284,0.1938710179239009,1.0056920945053125,2.04729997299025,1.4383474773160845,0.25743984785614765
104.41633095238356,112.61738875061678,7.788743459924236,104.41021025942537,0.13748471856465305,0.8884878432778988,1.9922927647716675,1.498484913572595,0.3347050630949319
104.4275559135312,118.72894968644883,7.3063180987013965,107.30173515835307,0.15687740081167387,0.8566489322752115,2.035365588303194,1.5480088187888876,0.2943978891006168
104.45301281904422,112.52571838175487,8.456069436877822,98.97402092549328,0.16799904694945345,0.9480690678056349,2.063194098515522,1.568312126041707,0.30425127197883944
104.46497880433596,96.03518424731496,9.382385702659573,87.94192966946967,0.19618090722206008,1.091538129468356,2.0531247576804175,1.5093114838735266,0.2920470580621279
104.5015860624575,80.31088040416776,8.726965633247927,97.63860087408948,0.18843674651651432,0.962939380164685,1.954137310641003,1.4351567482853993,0.27212682690219103
104.52002748266672,70.31878400868874,9.150901466669653,94.95058200972154,0.16306464905001122,0.9987498122731454,2.066409688845668,1.4265875523187166,0.2954531244548314
104.6045834854474,71.99703975794152,9.398445400518558,97.61739092451273,0.18675665712125117,0.9645149132079468,2.0384803556548494,1.4822688644102884,0.2639738845625707
104.65307428970303,99.94640336553911,9.107369932240585,96.44558230958198,0.18182287306118722,0.9799452397191233,1.9631164888605799,1.575073451132904,0.2949980328774394
104.73414026921299,124.83422225642137,7.257464716641333,102.57262617862496,0.14799067380063002,0.9113311897693998,2.0233064518394475,1.4934689354319577,0.3246659221517323
104.75576529920922,125.94696021615377,7.235526250146542,94.23105699557166,0.19552622646657447,1.008151090616806,2.0216209150407547,1.4399907705472146,0.27555280169504826
104.75610434813886,109.71114363849256,7.032161011705926,99.04889656781246,0.1706186101754779,0.9503766892579367,1.9903701616414589,1.34035095083245,0.2945956178343859
104.76939140372934,101.36466962372927,9.14485961911891,92.08047328396026,0.1939940607424129,1.036999224909655,2.0646569786457634,1.5236810303680364,0.28414656612910133
104.82657751133334,100.19917714277972,7.167978253296765,89.89444285306907,0.1930961845613626,1.0680561091325442,1.9411914253119258,1.554035425278302,0.29135478066162784
104.84055842301122,119.70615820427517,7.7642540076882005,102.38698840692669,0.1711409094806842,0.9127298616477022,1.9768146278099372,1.5293957984115607,0.2928250592291992
104.85553396140375,94.19923293328694,7.623437131725031,95.38078362540644,0.1821309126722537,0.9956624349121044,2.000304412471643,1.4982637183880734,0.28383444911438027
104.86225883375651,74.61470508160421,9.444203167733622,94.41101396070297,0.15063413251241964,1.0105460747681188,1.9895499568467658,1.4225517781871095,0.32266302252631074
104.96566836819781,102.56288953652812,8.385323378434704,93.88566038282127,0.19474155482976332,1.0151864325992797,2.00131175460998,1.5082477264765932,0.27993666550381424
104.99459822659406,100.1587261958299,9.958284296953128,92.60609309448927,0.1912619147260065,1.0328101676924195,1.9417532962289543,1.4711072200709985,0.29160269541937894
105.02609124032236,83.329898627213,8.844347326732915,90.26266825081073,0.173732000858012,1.0667833177038049,1.97997868182235,1.5171650727066697,0.3085247705738543
105.04681815408848,86.64023759504596,9.30383840770224,94.80152760781782,0.16834847868193667,1.0063850247221438,2.0297139255530254,1.4629556062840456,0.30154903992056464
105.05378410314198,91.60647089550417,9.169795566883757,93.63269354996116,0.17171902832275115,1.0214230707566303,1.9996406730447358,1.5617875586198733,0.30432558772051366
105.07670239227538,125.91402035242535,8.840726548588908,102.85863627843551,0.16786028487558835,0.9103137526440158,2.0064091876874492,1.5068849234308512,0.2966268315237932
105.14303667836055,80.79340883670588,8.419133231365628,101.09372492490279,0.18278599942935447,0.9297319597960456,1.9150437554462592,1.5532038807811646,0.2668209185817139
105.19106388563284,87.95071650444268,7.98811548924691,94.4534256967374,0.16899304690943395,1.0125137074961366,1.9733332017416714,1.564991126562665,0.30142357395286673
105.19530829864033,87.67335941241221,7.317074065917784,90.8669417158292,0.1640750201530725,1.0610743456120706,2.0301540307662727,1.439413415087209,0.30842395572024617
105.24293496405643,116.43519302828429,7.428387327526584,98.08821137112582,0.1930856408346924,0.965476982404128,1.990671528334898,1.480972156538312,0.26288008839343463
105.26796677711923,114.36480890276698,8.719904841946251,94.07147615729484,0.1687881288567592,1.018401567650118,1.9977300342208322,1.489156257215028,0.314117545144151
105.2953862528933,118.10185388167366,6.941351789880214,87.34435054534217,0.1316405271261689,1.115029751802997,1.959906557236316,1.5241815585335117,0.3755539956054623
105.32020029984895,93.94045881975958,8.728353475251842,89.63841111834161,0.18077480315163383,1.0786653897631362,2.0236564874463348,1.4593548329431008,0.2985303916046404
105.4388326877291,76.95166093334544,6.5612769572853225,85.77956419503151,0.1525107549028646,1.1393854989648031,1.9528716334019554,1.4777712958502283,0.33207117956299054
105.50658735049295,110.85795905033498,6.672769166010753,93.14717349276329,0.16120821884527256,1.0339516043900794,1.925519249505739,1.5205189198658435,0.3212468607440112
105.5249720320159,81.711414076942,9.105048436817757,96.82704666344864,0.18858968461296377,0.9845981126303172,1.9586924991512626,1.4840302942075172,0.26888206319724556
105.52862437763824,108.59932328266387,8.617683293891123,97.93776309333016,0.1739994233145994,0.9721840755358869,1.9777731546677648,1.5716816779766916,0.2888999342328662
105.55683482842505,87.31368660904812,9.836546286191588,88.00206196276423,0.1843119160728617,1.1050724501508806,1.9472171800521898,1.5077454597595856,0.3012085960734519
105.58120455561783,80.80108128804861,7.821716249890949,102.71106374116258,0.1683722635464598,0.9174193813901684,1.9408695735828525,1.4748137652322513,0.2749947869460823
105.58225079978739,67.31209402628514,8.218704147419103,101.51621245127266,0.17103111069892193,0.9307421840610184,1.917551291424571,1.454728491633503,0.2804294642793336
105.66439630381643,117.60596092485625,9.690364011198277,104.40488963381101,0.13880350107963432,0.9018845120047456,2.071369193361516,1.431365767454381,0.3291384301890247
105.66810637328453,79.97348074548337,9.325818931965864,89.88190712534143,0.1664904897799091,1.0804541293036247,2.079103554711722,1.4493100990625147,0.30668833689345926
105.73798734555301,91.74743173580626,6.952973745629905,105.02865740764135,0.1600426204987616,0.894311821045055,1.9281259603363108,1.4743772325857625,0.2803597780348288
105.75344642789284,125.60670474791857,6.445009405281938,100.30773469516373,0.14720331084677563,0.948456716631827,1.945453182726668,1.5900175396625815,0.3268213198131012
105.78856096891595,77.21065508852544,7.977646138588333,91.78800099221591,0.12757138201101104,1.057734986123453,1.994284551725368,1.4882494120765781,0.34391283099681796
105.83792441147166,70.14645638456044,8.029058388975663,91.19332808142013,0.15314627627045047,1.0649758109124472,1.9534671701329485,1.5110166884236802,0.3143373636771606
106.04811372928896,80.10895759394813,9.974252173715955,103.13612531235243,0.1314580305904067,0.9204753688900545,2.0157127066936047,1.3831306936966261,0.31863868634693426
106.06357974218496,109.73109427164898,8.229487677198842,88.82123770749223,0.17739734617756522,1.0997780792875989,1.9986690221332413,1.5343883627150903,0.3063670144450185
106.13588394072116,113.17933648874327,8.321140497149473,102.6202433180989,0.16610940516199998,0.9246801468649914,1.9017836900212446,1.5266118741809678,0.29141176340813063
106.14907731596209,74.01397460293157,9.18642072780943,92.84042998157275,0.15411814911724492,1.0460961477733564,2.0395889247816292,1.5837596687479594,0.3059086443095808
106.15873636997338,120.81196137870879,6.465985618085352,87.81960896951041,0.1938299646133932,1.1144854608730976,2.0053711293128487,1.5393577287183975,0.2853935118027085
106.25838061415342,66.18652119365274,8.805864146634349,96.6690273717397,0.14259178703982014,0.9984262715705777,1.934220157891548,1.4713112039227991,0.3107172164426568
106.25906143709501,88.39583740068986,7.46817575247918,106.00389223428894,0.1504797526894776,0.8901725081003741,1.9586376448143217,1.4596129881628306,0.28726736669628095
106.26431841092285,106.17332359844937,7.228372729217929,87.4001741011126,0.16855619624996504,1.1239352072374933,2.0481602854973224,1.5055959555998855,0.3140142643179524
106.27729926011392,95.69529556760635,8.495003716805694,90.44301294267868,0.19769485311862947,1.0774577830692733,1.9802880463291195,1.4445355314286243,0.27643642483727515
106.28643404480327,119.3354730183363,8.002023074146065,98.31701828397959,0.18362019199789933,0.9753196653649074,1.9787417309460367,1.5532020805476943,0.2748462026334026
106.29992492576947,77.53478716614174,8.5233643849696,101.83242848546462,0.1483524498013581,0.9367673882736609,2.084355606576643,1.6248936201515127,0.28816921630929515
106.38377042274742,91.42476070293988,7.76158958636447,106.7911614981229,0.1594340865010432,0.8824457713537024,1.8997085839345944,1.4720435410880404,0.28121476803441886
106.40169990071915,73.65892956541639,8.416935474714336,88.22089791619524,0.16988918071899262,1.1132770632326714,2.013021786310562,1.4375054516247254,0.29936296185037037
106.41117532353228,89.23820523765932,7.390162019757932,98.39681754380422,0.19035220819399187,0.9751637274971712,1.994601011829588,1.55342776181762,0.2469783090266844
106.43943276424754,109.9229202499325,8.260484014038642,96.17840882966179,0.1854764368886445,1.0034959104254395,1.956299461302863,1.526996740636338,0.2779311541396133
106.4581549838506,111.07913230857206,9.201929242305797,94.4825187004645,0.1828897634278458,1.0257886659784845,2.019761962589435,1.523621881366604,0.28008378504605674
106.47042912381809,79.68529610368252,6.019376622137547,89.60371108966051,0.16912914730273693,1.0939781378690776,2.067744762486009,1.4909067133728573,0.2885255761763907
106.47471333292891,105.35435511079922,9.14140870671699,96.59879011922605,0.16213204343052723,1.0004279246916947,1.9720172513764804,1.46958497996985,0.3047473978365971
106.49268213106984,123.33064495582101,8.531988324937007,95.90634615687875,0.17984025487705996,1.008034301359973,2.0431202919752476,1.5025726528068934,0.28675251612825814
106.54098167752993,114.11278453160173,7.708589495983922,88.17917617092375,0.19073318985254495,1.1140815290649364,1.9838913362318138,1.4317712753242653,0.2897879680640204
106.55018526053384,125.51824602973736,8.71897939014859,95.6629739593322,0.18408867999879436,1.0114595349442561,2.070702758719663,1.50183251022948,0.2762341732169259
106.567492217933,114.36776998372244,8.690340652914767,100.87714791285117,0.14424742663927875,0.9510121812504105,1.9108721235215915,1.5546684277091365,0.326809427685795
106.5747363687006,106.42806647156473,7.894139015098255,91.43048032733319,0.19436019656724043,1.0674376210248844,1.9531098195932495,1.5033635609053797,0.27943566716225937
106.58678799957713,84.7329087934886,8.579235630937891,89.8618226785644,0.19900911382947345,1.0893810161067605,1.9955571421507108,1.4764868570203147,0.26630453098715395
106.6088391122261,120.78099588898237,8.297653143644137,85.25348360532554,0.19246832128934732,1.1596463853058658,2.001193777668425,1.4845236534392827,0.2969524641292044
106.7358250634159,118.65008767046632,7.902215318743436,108.85910021109115,0.1608968270437842,0.8645751978640925,1.9869451038672707,1.454246433914982,0.2735495373189697
106.75596201936617,71.39458786929139,9.910111946475704,86.91234169374542,0.19086884013215313,1.1358110738207243,1.9652013488041176,1.5050520087931014,0.2839071649539343
106.77752026672127,109.29721541569444,6.163454946636269,96.2656740587205,0.15012704501539847,1.008940952788803,2.0152748113750447,1.5130784053011863,0.31720135795623916
106.80678349731058,99.20397307729141,9.154065483971317,91.42314623617574,0.19219568704982226,1.0704854640228056,2.0613753221911466,1.4688065252398113,0.2718800266231509
106.92279326630836,83.892625217994,9.11395003631241,101.6003343549499,0.16937371850879152,0.9446420449631179,1.9711892885330646,1.5021585336802312,0.27126552634399814
106.96068106601292,97.35726735165693,6.309582680975961,92.5621905572948,0.1774007682869649,1.0577756837689374,2.0084248264384543,1.4722132467244067,0.27737745209464093
106.97170112259472,117.0809005142375,8.219612072372794,87.76660798620023,0.1562339421194034,1.1279682987847355,2.0027992345069157,1.46393296288536,0.3306709711899335
106.98213530918923,88.71476052211278,9.870548905728336,94.46641934505759,0.14881827517141946,1.0345690883094982,1.9986114927969743,1.5529675445225015,0.316229060014235
106.99706568369332,105.11740122810377,9.200365379972595,95.09259338729098,0.18854128405693688,1.0236065074877176,1.9378835028616797,1.5098059894873042,0.270483119927475
107.02240897460523,115.09433510145755,6.559770029872144,107.71343705033391,0.12599717077748002,0.881977319132272,1.9971726727299401,1.442480824699884,0.3224151125546387
107.08699771482891,118.49087919203455,7.620796997532041,100.62963116552112,0.15366327551157305,0.9589637280018035,1.9356809025654855,1.5335905877785376,0.31073955147649834
107.13834882936114,72.00055536406926,6.271933462856185,92.4190681966214,0.18702194504994832,1.061075168537506,1.9077820624022233,1.5144086069117337,0.2614983193502235
107.18351894952926,118.99062604607639,6.039876873824383,98.30488846178937,0.16829804623072894,0.9868179319529125,2.0374263816590577,1.597811293320545,0.28024984960639393
107.18674096619203,109.47129101092281,9.21711378590802,96.51476463201371,0.16074664520147694,1.009707114508966,1.9933816872375465,1.5427916115527656,0.3009451303872745
107.22072718042638,110.87325251121351,6.82709129882494,94.19363768008074,0.1490639674311193,1.0409216043688232,2.038827735876779,1.4805164963764088,0.31629174812957184
