Valid Trajectories, width, trajectory min, trajectory max
10000,1600,1,100
Loft Speed, l, rho_m, rm, vt, vr, delta, s, cd_sm, cd_air, cl
102.89983520544465,1.22,146.77532494117102,165.99191780669773,18.250632593931087,102.32362719221727,0.18323448348589488,0.7757007102009148,0.7931135238754791,1.2756114835148453,0.4589929506948814
102.93699435488112,1.22,146.45493389437215,252.4881628028122,15.990674727670193,96.89754681081217,0.17839044096155726,0.8581073733148723,0.7490516437474569,1.2230967831417403,0.4277761762616611
103.00802030209054,1.22,154.51079917627663,258.25804531143814,17.249523618939257,106.71009558534159,0.18643690290469273,0.7364985416682066,0.7469937117398998,1.381185234866238,0.4328704264326
103.08599755545869,1.22,145.13438167951904,197.9351769879807,15.385096025877244,84.90421581536087,0.1616900753776978,1.0316876358517764,0.7586885985516747,1.3965704953018396,0.4564676005735318
103.14218725227207,1.22,152.7119568766472,219.71344857047043,15.621042961148667,93.45764717889324,0.18596758456749202,0.9066019636944729,0.7809518220381437,1.439921523248262,0.42744589499584684
103.15297405756415,1.22,148.70068638126216,200.5963871050294,16.239637905218558,95.57656307708253,0.18061321080729928,0.875346253125939,0.8289535860417425,1.3372346470896646,0.4386283326288983
103.16821190664263,1.22,155.520347693745,181.8037080097231,18.414324525493683,102.09149765762113,0.1932214839644278,0.7793527488974782,0.8167507322741315,1.4347554233582658,0.4581730808682365
103.1765690552814,1.22,151.0350995436921,267.50864734510805,17.379001013062286,97.1890088255814,0.18854719326228458,0.8461572048009285,0.7235902618280535,1.2760841360648247,0.43526429557317947
103.30567291643155,1.22,153.4577940127284,273.51062612864985,15.294021476396413,109.26272464662311,0.18946153499065602,0.7280503684805174,0.7378277200077438,1.392264991775652,0.45371964634168904
103.32709480467187,1.22,152.40066450960904,249.52817323933132,15.156815398476468,110.08228408447266,0.18201097712426664,0.7218796867415456,0.7893239831012278,1.2943643498552477,0.4393973200339647
103.3738387224818,1.22,147.14757493993073,228.95143121838507,16.23617973138402,107.34639575276118,0.1796990347366477,0.742758388766941,0.7792167663193524,1.3653879886083615,0.43303098577893795
103.44279621538644,1.22,147.40798886847497,319.84051882108395,15.73991669240024,105.78075037523827,0.19093619678194976,0.7626782279635111,0.7855906943196939,1.495643574259077,0.4509134711808659
103.4928935923539,1.22,146.90178713636323,268.0354170871778,18.580126857679588,91.90882614177633,0.15775427101595052,0.9120849087527985,0.754880307543347,1.4779751958584977,0.45332149425947754
103.60387065317249,1.22,146.82980888415688,267.8573328114643,17.27742741502256,97.40823624055517,0.15504297409049358,0.8528032894953643,0.8122244330011694,1.3591882012660883,0.44370403331737585
103.71839964686292,1.22,149.82039832492833,304.4723078950371,16.53148894317136,101.41151854416294,0.1900365497731315,0.8089155425246162,0.7324419468384794,1.3835171183287587,0.42234956612721913
103.73410522337566,1.22,160.97240957614412,314.35682721259906,16.849935199566193,99.55761406573573,0.19974116441161546,0.8274035698217832,0.762763759043158,1.4143793265642899,0.44783978405719044
103.91002399012527,1.22,149.37715767611292,213.97938850799108,16.562363261617115,93.85886807345975,0.19818008559067524,0.9032562601750237,0.7529617394472043,1.3871682981850773,0.4564245035663579
103.95577703778564,1.22,149.9546343396739,213.83678756632756,18.685378337810025,95.05755051311942,0.18375734845215885,0.8735699315531114,0.788147876099065,1.3856593278213896,0.4177439006680447
104.0036304264787,1.22,145.0045203714452,313.0105792582897,15.907527236262341,103.07837667100675,0.1969930244731397,0.7973159760178107,0.7367668624169069,1.300719132295299,0.417721303742966
104.03761457651082,1.22,146.22408386992362,244.25502500643285,16.532839586334244,93.57179824209281,0.1655865350928251,0.9118907214979347,0.7123697407888232,1.4122967117788854,0.4557354750664171
104.09871899974911,1.22,168.63121343961095,231.3387257519403,17.096723166618247,105.76368123029448,0.18616764741588998,0.7611933444974015,0.7283298335457041,1.3910405161613937,0.45780522456729933
104.14049008811759,1.22,149.5448859697891,242.21248679038825,15.074942710381357,98.9728555703052,0.18148996358940137,0.8543517438583097,0.8017804660442214,1.4065848330054496,0.4337184070439267
104.14560235453612,1.22,145.11724578084932,305.6838333017022,15.860660480357955,109.57541591262435,0.18931846946275224,0.7306519792779704,0.769914432004563,1.2140172209410418,0.4009624666097216
104.14673831512438,1.22,149.9673324173805,259.87898399840304,17.659913460556076,99.55115713930192,0.18762411385066807,0.8278702667247603,0.7945949828428648,1.3654294781458605,0.4060146351982226
104.19243876488545,1.22,146.7402066477303,308.9294524710063,16.57436047103756,83.92719478364486,0.19227526312242613,1.0515466289302944,0.7469713962157755,1.4289568021514951,0.45336240858959687
104.22839662144163,1.22,147.6114982507381,171.1506732796409,15.83509183774926,86.05955581539092,0.17406783496910114,1.0254805613620666,0.794297741342224,1.3936282851307755,0.4350007192115838
104.27134678267979,1.22,145.43311586644063,255.92086748644775,16.28763857533368,110.90994554796916,0.14019829167436892,0.7205656942093392,0.7692405714919428,1.3330449030478673,0.45081766484628405
104.29309633761919,1.22,155.4894890777491,213.86917927846002,15.522615497915561,106.55255787735317,0.16523240719082544,0.7689621925484249,0.7546427890268814,1.4622577777562336,0.41979028666008167
104.37610766788532,1.22,158.2026213069429,231.9800781329841,17.13068030386747,104.90933760226372,0.18648596452348706,0.7735960466173706,0.7517347698398917,1.450799881438399,0.45055748766102377
104.3795197973201,1.22,146.31851519552006,169.92078863519856,18.325771638398297,103.22095749883943,0.139671189596856,0.787665728604406,0.7733304039643341,1.3579311252140391,0.44848922562910964
104.56960746503846,1.22,150.74818225773174,265.4663801864351,16.1531856332611,92.02083109549419,0.17764150522191896,0.941399129313205,0.7413378840839685,1.4889031606808596,0.4327190403757608
104.57777976021839,1.22,158.9300174081551,271.16963169652536,17.718377248907938,97.06802147500342,0.1795939959931501,0.8640017342324218,0.7920434387366975,1.4744951772521793,0.43738895026130414
104.65465168706471,1.22,157.13582251732527,198.87157270832648,18.073732930019546,98.61164321749477,0.16931488147520876,0.844257798209937,0.7908781584641973,1.4659533650158387,0.44722668821081435
104.95070006381532,1.22,146.97742160877812,207.12690388830825,17.229259292478883,75.5499631392776,0.1981930732944084,1.2052884550518481,0.7102989571800337,1.3880288628833934,0.4485883936950271
105.008454174487,1.22,148.11027962133753,212.0345137318502,18.531977626172473,101.02245399224743,0.16112796616765773,0.8172821006177927,0.7946824068309395,1.3120657639276356,0.4212859314646281
105.03296412355488,1.22,164.3267983012913,195.23665696033675,15.26619537694192,109.95994985698782,0.19553131624273096,0.7408037220649729,0.8013378688902337,1.393099415012659,0.4468788322667226
105.05267637489209,1.22,150.4821878858687,182.34308043721424,18.420462398191454,98.61828870542315,0.1384938603293671,0.8491529744655355,0.7310373494325436,1.3734435415329465,0.4555635266326468
105.05359978423483,1.22,156.46797568357778,285.7705394985447,16.76977025041476,99.02787128819456,0.19182214868507041,0.8518357687940922,0.7201318593756562,1.4139740785188821,0.42557619895056453
105.05536234816606,1.22,147.2257269394275,193.30266259766321,17.101330528363004,110.26629385138128,0.17256795781667017,0.7270178509703861,0.8044980145478449,1.3520434284145304,0.4107339569920135
105.08767431323056,1.22,149.17821527610312,253.17995586773372,17.01952692958144,108.2727820870844,0.14035730436013807,0.7516084587044294,0.7411784486730397,1.4481307136567112,0.4581088448914355
105.08878082624867,1.22,159.23680094001634,238.43422019687162,18.64853223372521,100.57806713181962,0.19052971966519947,0.8197536275557261,0.7666449781830135,1.3775889346648864,0.4240091272849753
105.14456846446535,1.22,149.86108594423135,204.67005671720239,16.12510190712575,91.50422049324584,0.19114305400251166,0.9550535892399505,0.7275376511024602,1.4815676058697174,0.40920870254007646
105.15900388244998,1.22,148.56863963854065,207.8390729118755,18.705573254147104,83.6863556047165,0.1692830257370964,1.0549480172068666,0.7412523619240126,1.3155123393915331,0.45327556357802795
105.18530430172959,1.22,145.09816179043844,287.2873275013279,15.783382067026256,98.51605588885305,0.19114754234577663,0.8669149485221542,0.8066575701430225,1.4210395201711272,0.44419858385051847
105.19173554832497,1.22,145.53302354806706,314.2239618620579,18.716057931442126,87.21562040745849,0.15163061842910924,1.0015691242536358,0.7369771758806939,1.3192011345328716,0.4534730574653105
105.23094833934725,1.22,156.7550294418745,187.11558005705186,18.714644444897857,107.13577717431642,0.19401776530239573,0.746953434379956,0.7320525748633766,1.319690992297847,0.40129363990234873
105.31360787240096,1.22,157.23223236933518,284.5062591654955,16.051296512606537,90.28806083607877,0.17904854280518154,0.9759083018099886,0.753369114379376,1.2360368912504482,0.4537451768551708
105.33271737599368,1.22,157.01622803215704,242.37367172727784,18.048602267426013,98.88880686093256,0.19718346047623514,0.8469739208635239,0.7320548999473221,1.3158416190281672,0.40850669036295273
105.34005689728231,1.22,158.79083048868935,211.2472682216568,15.811225897630035,88.04872909962492,0.1926770834741272,1.0092734527138514,0.7660686075918347,1.4814026127247977,0.4415803729974226
105.49410909059335,1.22,152.17638159146043,247.37878465706524,15.021109611321444,106.29853701207844,0.16087167535465655,0.7899498853545752,0.7791701799097407,1.4624258926267273,0.4069399236954258
105.49815334212298,1.22,150.95299868866343,304.610284070806,18.239574620058054,78.24998628821697,0.18414475172287767,1.1559653587312622,0.7377174287222327,1.2065225764670284,0.45380086189319435
105.51203181225578,1.22,149.82590423159942,214.675410861281,15.4000793820804,104.9038779563219,0.1952158161467759,0.7991519762763521,0.7811276848968399,1.4697734099042994,0.40852011556217477
105.5653682406992,1.22,164.48756669989697,218.08221347783353,15.487543313327187,108.32083506061461,0.16412260543285973,0.7657746450178335,0.7291985034649415,1.4091977090768772,0.45250208315241297
105.59380881311408,1.22,151.06931007839674,300.3779914191168,16.846717912826513,77.14026767772927,0.19207634310613067,1.1877824041095308,0.7320648578239065,1.3102557557462255,0.45809068517124907
105.6208722721918,1.22,145.60631528158197,243.5567256848745,15.93076950785293,72.60063294921075,0.19703347772304974,1.2850271208847726,0.761552014878595,1.4900683922299165,0.4380741239614698
105.63018047129017,1.22,145.56842633329492,302.1324816610121,16.189713820854024,90.66285172729906,0.186875048664878,0.9731400660251338,0.8125559058020162,1.4673515317439827,0.4145705617244282
105.7790827902182,1.22,162.80201308545313,292.8603355136704,18.21316857307336,85.08816998269282,0.1950783660626831,1.0429689300856009,0.7935315501278,1.4676712424133889,0.4514835623046465
105.79870844171532,1.22,154.019607171984,279.27724440660967,16.836217225009158,108.83822458822486,0.15498580699898215,0.7542409837695798,0.7820651731756234,1.287893945980856,0.4536624085211304
105.80436536635725,1.22,145.7039259871499,248.08799096356333,17.437538911506167,111.72089707372437,0.17963142834355675,0.7179174965038523,0.7128716089254818,1.4039760796444347,0.4069865457004878
105.91633060103756,1.22,146.13760078976435,286.32315217928664,16.358545006912372,107.921200901355,0.16536761765997504,0.7677141443688342,0.7690267153772253,1.22032647753172,0.44357011950045433
105.9248449259569,1.22,155.24288577358726,250.44714098715545,15.929125973736738,115.13166929815955,0.14739417192426946,0.7006626429178076,0.790126491314975,1.2899708671588663,0.42555772281705107
105.92754156301321,1.22,146.17315751522574,207.56962563490697,15.907745326846344,105.92240037712635,0.1525621933567972,0.7936042582388098,0.8293861777408527,1.2555734313254476,0.4534604720217657
105.94831450739099,1.22,169.72202262794337,313.1399254455141,17.121284886752193,96.60491281527642,0.18987860092127198,0.890802526835191,0.7907224785227016,1.3971730957682247,0.4598090092895596
106.01083891223067,1.22,155.17208117089314,196.49132886321112,16.265538847803203,86.29347733050656,0.18015010319563718,1.0427414270165118,0.7907327108008545,1.2993272607030635,0.45002274693729905
106.01172761883419,1.22,165.0503602482595,236.8955207403249,16.576984062088243,112.98539670928955,0.19078782814893128,0.7129230894509716,0.7803919065982537,1.2507620317275643,0.4203547869694889
106.04257065884008,1.22,148.59720292647756,231.43862774374713,18.19671940353883,98.1472966741294,0.1924905174591119,0.8644762135197069,0.7471630408839116,1.4108859362353376,0.4399111332398649
106.05629118479357,1.22,146.84063823246603,289.2530080528926,17.676488484031154,105.74891503546972,0.16970100621768763,0.7825494747335711,0.7623718972459345,1.3931005409058315,0.45431546615684715
106.06142748258353,1.22,145.80293078875923,215.45733542059023,15.953606956012083,91.78610247356791,0.19495337705483162,0.9640328847155607,0.7776047341995979,1.2133794070675452,0.397542442528138
106.0651392862674,1.22,147.61421862812293,174.74740828976894,15.965984023277258,109.88500337496039,0.1745700728740159,0.7509672779464942,0.7696484343278811,1.2263751109586611,0.43194026187943757
106.07730860538491,1.22,148.31043630899381,268.1268274037722,18.238860895994033,111.61767622519756,0.12141791156532902,0.7216290385393271,0.7962149488287464,1.4556281095679686,0.45306283026151084
106.10631962689278,1.22,168.93229627338772,293.23026988415904,16.695781679346755,112.14141092672605,0.16048394015055575,0.724855639155035,0.7924504358543007,1.3584230051793087,0.45308724607959033
106.20351017951143,1.22,159.45528951306179,180.31044995602477,17.003755614680735,104.49548462798616,0.16135397519354683,0.8038699184266369,0.8127820630856453,1.3656044846291369,0.43883174987395523
106.21067753173502,1.22,149.4322370241761,186.01092989710105,16.989135507258503,104.3036734386858,0.16985425861308223,0.805404690064287,0.806891595279551,1.4487412365867776,0.4011673424341146
106.23755467377687,1.22,168.77910098675216,286.84210738261794,17.62193513898211,96.02281990349084,0.19413250496306905,0.8978551390493339,0.7727882551982379,1.339061207119701,0.45164929741821797
106.30338292375667,1.22,158.3763990511839,248.05143332168242,18.23569422133496,88.87369971590259,0.1925178192825393,0.992542097393444,0.76108195271522,1.395808703383259,0.4500472004829424
106.32443354546277,1.22,174.16674871568267,179.38362186538325,15.088060116836655,101.30684926364391,0.18511096945868685,0.8530642222513936,0.8207019855333257,1.4719045864621148,0.44623267237866765
106.34283174724493,1.22,161.04835685566886,215.25625255680498,18.90012804657062,105.35998853871826,0.19204838400046848,0.7787053744431508,0.7625879602335119,1.324392701129623,0.44734827840647107
106.34426698771277,1.22,163.69364587848605,206.8921711087451,15.486453949600808,98.86610806874216,0.1920480532359019,0.8790560070339347,0.7649864484119063,1.468437081233859,0.4205734795413371
106.34429604516293,1.22,149.6716882540174,308.991143875436,16.79037620077766,107.07840588071974,0.1749984060818967,0.7776443772684445,0.7762306902318757,1.3159553685278673,0.4448510299207138
106.35756589405092,1.22,145.90421381048378,186.20591733369554,16.201915950235755,110.57211665966481,0.140483358820353,0.7489365420448688,0.7161721050221879,1.2032601041295607,0.45601372849943245
106.36604084366604,1.22,155.35406444812224,230.99236416555024,18.887133499666028,107.72367872351639,0.1933563289679726,0.753293925924939,0.8088185520978326,1.4921960045277287,0.4350685330024307
106.3757624870552,1.22,146.82779836620372,178.65598893492896,16.42464094648641,79.82266412609225,0.1800581768980873,1.154012563268728,0.8037030910511669,1.4814908062003092,0.4255809796861586
106.43251289175795,1.22,146.48307929598505,252.91364556368129,15.426099401107033,84.95817197249615,0.18735379196708343,1.0747664311013923,0.8258453865017166,1.4779813022071076,0.44919591043167406
106.43259064602879,1.22,155.04978676551167,217.5019367610489,16.431819268957618,97.09232436860168,0.13230883832398255,0.9004255304785549,0.7202048909922263,1.4798904725347268,0.4593927141845817
106.43558345579969,1.22,152.46817985619762,163.62844397663747,16.718471210854357,114.70864706183822,0.136042585951953,0.7057777165258308,0.7901808394867685,1.4955178268784908,0.4503988965473399
106.45565161897807,1.22,149.87881852272122,166.61391492093435,15.041133274256987,100.60767310127464,0.19144984223910655,0.8625957635354973,0.7622109177759008,1.2570416590591145,0.4044787958736003
106.50390168825014,1.22,151.03947408211872,284.7534470733674,18.39379132204093,93.96351510288586,0.1930374941815483,0.9226868010710383,0.7744399695430992,1.4214323410821739,0.3910718578995106
106.50455883833048,1.22,148.48363705152792,287.8805625173232,17.002134219769655,99.66919634150338,0.18246848185919023,0.8614758855289892,0.7735608257055034,1.292318808206975,0.41353895418542513
106.59193344642436,1.22,145.8989731449066,178.62948992814404,16.31506293189811,94.66818272783446,0.19763951883990302,0.9291024315060253,0.8184658004269048,1.4727906954437255,0.41212961233772577
106.77707507492715,1.22,163.509393276729,273.85060238223593,15.058222144982546,105.00161496771584,0.18625967290346235,0.8165262117312572,0.8242714549470874,1.3570397145817323,0.4580305764014139
106.78827343587137,1.22,149.02329726530675,271.81245859933483,18.14152397865878,112.10023012025297,0.1734502368726746,0.721099515158532,0.7750057909482401,1.2641039967928394,0.3865274871064741
106.79889204473147,1.22,146.02223683955953,270.6542569699681,16.168822003311284,85.52005643041093,0.18123678402583515,1.0661904939871396,0.7561940669172135,1.392529168493727,0.4264715664826134
106.80494155840861,1.22,164.30829602940426,199.56625718222537,15.769658418697947,91.06717484122375,0.19682450316928338,0.9849266012360752,0.7737266719955069,1.3022061580888358,0.45851785607266676
106.80829276787327,1.22,164.49268988841638,160.3607180295675,17.342239772433082,113.67370617548836,0.19955249654717686,0.7086417097578099,0.7520403987880505,1.4783220334005325,0.43573646532794985
106.81277521658589,1.22,147.73963716522445,290.90795094630585,16.541220235529327,92.5078461120747,0.1998603831885851,0.9592548716376615,0.7734610404105475,1.4897450911604095,0.3846025560973318
106.8263148650245,1.22,145.73596241383825,215.07007723334314,16.622100987822375,103.83571034261337,0.11751896845191548,0.8249080249519842,0.7747296706964404,1.4973982349469743,0.43388300453136114
106.8524650007102,1.22,167.6756507226058,271.2455897672353,15.991331293147775,111.36514073763354,0.18896456817990254,0.7433227588237769,0.8175424693466877,1.390298615083754,0.4530659808278071
106.85371611860057,1.22,149.467027147462,319.9669119077097,15.112169969693843,87.79427641101464,0.19099141400390063,1.0383780461574639,0.7153824648010417,1.4482544752285416,0.4346943929320984
106.8662127977803,1.22,153.97990551272392,175.91673145605242,17.82785590693159,106.50843996063394,0.18970182160033514,0.7808465639802602,0.8208207624824411,1.299952763225983,0.4134717479311143
106.94566533693369,1.22,158.45910255150503,210.47355003310747,17.12602874470257,109.24476292577116,0.12147486916362017,0.7641926239710144,0.7509541292444569,1.4798808872827818,0.4587986877500432
107.00378865811966,1.22,150.12918411522983,184.8157580390079,18.16729757563566,113.7754048927172,0.18119150939610618,0.7059650236672347,0.8198180726326378,1.3296828024250766,0.39534890009261114
107.0049954013376,1.22,160.47609662741368,288.07721743148306,18.105325392732837,89.29327997424315,0.1941788048077006,0.996683766912267,0.7851484610619629,1.451625522243662,0.4406370588721119
107.01218679047719,1.22,150.4829832206457,266.87032480576175,17.408163663098488,97.7815121829261,0.1912689297700767,0.8872438935183886,0.7524730592180192,1.2489462296129235,0.41910855588158025
107.0586336907112,1.22,155.7752220759788,163.66863540638406,15.97670255570647,98.3695248585718,0.17502333489938454,0.8921876145204969,0.8247804864021808,1.2082274169063019,0.4592920764915245
107.06017499987374,1.22,150.74900640225746,284.2621560609965,15.517331891812631,108.1957354171248,0.19553969488278025,0.7810947866518977,0.8100182141165491,1.3165571797008608,0.4420499560050541
107.09451535977666,1.22,161.1884684832705,235.32771144205503,18.011300527770235,114.46091345781142,0.15145938705144996,0.7047217137399897,0.7822798748226989,1.3159090856210736,0.45924549989839664
107.11153115674485,1.22,179.0077949570965,277.7636252630567,17.883164992423108,111.32172293748029,0.18829274944566993,0.7330173914935839,0.7851324853090631,1.3765986537943744,0.4484728635675835
107.14489121615097,1.22,147.10887287535138,254.7475596076171,17.137901292543305,72.75647876253458,0.16615439461201548,1.2987528190625277,0.8153975419448599,1.4129633316338912,0.45531818658434775
107.16151624023253,1.22,155.2857348071274,164.0495286593627,16.70308961690571,111.17566153624303,0.17384211909416436,0.7453612883455918,0.8026175633785484,1.3957494256084715,0.45310043842803716
107.17387597773906,1.22,170.69291688526977,268.73842565789676,16.30990491865699,98.80492630998317,0.1964820255788363,0.8838825664568991,0.7655990353170308,1.428766212607107,0.4558333650027193
107.21376816149096,1.22,160.29466257353457,188.212172361402,17.55203626532623,97.98592240544417,0.16126300112514014,0.8888881961849208,0.7869599137232575,1.3336352154109476,0.443968395334365
107.22062184090576,1.22,172.35099925323428,197.25007612538815,18.810611725754924,110.04497458706128,0.19581046767393978,0.7394984211553874,0.801283429229325,1.4825862210836238,0.4431804019683603
107.27407834989057,1.22,150.822699106313,166.284226964574,17.54650148617087,105.47745789718039,0.18505927665418306,0.7996302373490255,0.742599408449042,1.2589020513087918,0.42369519723911087
107.34528010678605,1.22,149.63550466615285,213.7632080287804,15.460863562804429,105.21450240980442,0.19510130167220371,0.8171764104026421,0.7475345762907408,1.2367220003931416,0.4338089861924455
107.39002793380257,1.22,158.44772855042504,319.6768885405642,17.599651415950383,104.9872864861361,0.19735245456617456,0.8047698900696468,0.7542895867871859,1.2705644592396814,0.43012465046761217
107.43821754522455,1.22,147.49277040520832,277.88509403987723,15.28202585643918,89.29827352597493,0.16889283017181683,1.0243574929349681,0.8157514074130173,1.4947385553578734,0.4184019134610065
107.45080435483294,1.22,148.94940162820672,188.1471748753668,16.253597054351108,80.47603787708663,0.16827379742755244,1.1598913178253771,0.7307248321302853,1.476670784871717,0.4341814859134277
107.52642768506415,1.22,148.57472693153395,306.2532724539543,15.040012607522167,97.78172038610035,0.17567281666636256,0.9116785439666029,0.7580546738605839,1.2535063491020306,0.4117039224929757
107.61635994753085,1.22,146.24466406128042,283.79356608600494,18.587387207532217,103.53389766393396,0.17543239112047604,0.8189393392651472,0.7656580957925248,1.3556109471802227,0.36611089511118766
107.62312941750238,1.22,151.55976630060488,275.70932295381084,17.5049995332769,101.85937400645003,0.18120852116483785,0.8457420985804944,0.8195762320392468,1.3823359441449814,0.42814526882188375
107.64789462025632,1.22,160.1492213692446,172.49974106154198,15.465429404611102,98.79298970443047,0.17083875160077508,0.8981330769181801,0.734186287369153,1.4963352643581305,0.45087084528252036
107.65742102186101,1.22,146.52109923947975,213.03107484620455,18.67433835021358,104.328294668449,0.19054365622561795,0.8082259218493374,0.7930409858542643,1.262033961733806,0.3898556198938436
107.69188311070616,1.22,149.54640948907488,180.01938322917465,16.121573135850273,97.45561230212397,0.17694420178649423,0.9102969618525241,0.7733069714068367,1.4650896014235555,0.4091869558055892
107.80506934228332,1.22,155.67472444177423,202.55508005879244,17.73768428667778,113.39031469792347,0.17164167787398135,0.7233766280262638,0.7834075990651925,1.2947978733945547,0.3841618486649928
107.80951125052742,1.22,156.47016989414232,246.1356371874683,17.726249628241355,101.3988655993065,0.15496586981960747,0.8542028400868331,0.7287651629644462,1.385290962706693,0.4525350196074152
107.80998492440091,1.22,148.02322861050396,263.25498021257357,15.57081978142752,109.34693106660941,0.1739991311175043,0.7796801784531732,0.7459416780976675,1.3397844690644407,0.3711383676595062
107.82412595468737,1.22,164.09069941913936,163.66346441518033,18.305893832025074,101.61948192278493,0.18388581837800555,0.8449335647461994,0.8221361968279455,1.3005369623868475,0.4236695944254315
107.8433849505899,1.22,145.45866324392296,204.16442797648068,15.863926655428877,99.94453496874557,0.1617413602475947,0.884526804338575,0.8128724035219927,1.221209782431956,0.4144309144816938
107.87640963035498,1.22,156.29363714664834,244.03900890185986,18.749893668396744,106.34333653552034,0.18923046341136462,0.788052486183117,0.8293150975504417,1.4153041956920223,0.42533071192839295
107.88260716591235,1.22,155.78715568697197,293.40644511962444,17.645577971802197,109.95643170509646,0.15596907035915292,0.7611973723361805,0.7460630461223738,1.2885441901199655,0.4343172291686041
107.89161349981066,1.22,145.72547817972625,241.54074297266556,16.609168114988233,111.72502051336367,0.12576174886751773,0.7533146863425986,0.7898392895218033,1.2510726531063212,0.4510741559569288
107.90515126269867,1.22,154.61856890582862,189.29061317120642,16.688784397449236,112.0012981340246,0.18298999305914643,0.7447610566257615,0.7440492098560775,1.3061148647010776,0.425280856284207
107.91659341034307,1.22,153.24698604165994,242.77784763858952,16.767590249319856,100.91679511590567,0.14902512755291644,0.868518160030834,0.8127975623801416,1.3926972976211918,0.44921274333111505
107.9775517631757,1.22,153.64938052631638,319.89365612151005,16.57680063361026,96.02274641409214,0.14427445951806217,0.9316152769073126,0.743272787234791,1.3567504745917,0.45197070290657276
107.99177898951437,1.22,158.20939671050593,315.85847767094356,17.181260349334103,112.63211934547078,0.18396773927802976,0.7357859281343699,0.80974845297443,1.251054385552597,0.37668395676271305
108.01385125227043,1.22,152.9474185221343,256.53559428973495,17.93880621004268,115.12392734840704,0.19447576715246118,0.7046998019201113,0.7866539645863134,1.377102273996461,0.3558401684754955
108.0300999436522,1.22,167.05520576216895,165.56416927191438,16.213981343210648,109.50692217160757,0.1932511056240688,0.7739852394344301,0.715723588483894,1.384986578138722,0.4089673252045183
108.03052969685878,1.22,159.67022354730202,313.85759851517514,16.692971289157303,111.00108175735066,0.18247730318298527,0.7563843344786576,0.736886988679428,1.4971904047596625,0.42754538452644764
108.03062320695071,1.22,150.35038617869182,290.6639668217494,15.772893347700865,93.55435334810481,0.19550755472240652,0.9663948017192665,0.7422304474587913,1.2699396649848047,0.38517950995839423
108.07305020711449,1.22,145.1180118517842,269.2556185492563,16.995273349126833,101.33748838068766,0.19341855441702532,0.8598334886248944,0.7703844963442841,1.2571074746295072,0.41827163371820775
108.09809471401499,1.22,160.00069818936277,240.08596258522653,15.666403628630716,115.49325258338943,0.12873477008113793,0.7252753815413644,0.7394646897513887,1.222822572926931,0.44835756211008626
108.11503269902063,1.22,156.71763119666974,173.84244186742748,16.274962434878415,76.82963587299867,0.16687867038418025,1.2369715493076576,0.7529361287773989,1.4646183180489352,0.4516846387698159
108.13380709667668,1.22,155.23076382484555,238.82077678065377,15.725581913347533,106.45715596150487,0.16977997685640575,0.8135675800735519,0.8262926234411032,1.417480047436008,0.39270442928364835
108.14713191142052,1.22,160.82564949095828,182.56080750846118,16.20100448916123,107.56346934673425,0.13706492117776797,0.8013139391564937,0.7214259220053142,1.4456866922027285,0.45432299145130417
108.15015769647945,1.22,164.78757970572312,193.17665658717206,17.927417606118425,114.40526379422839,0.19262253501835766,0.713580171799788,0.776610258040508,1.4647400030007578,0.42505606772653326
