Valid Trajectories, width, trajectory min, trajectory max
10000,1600,1,100
Loft Speed, l, rho_m, rm, vt, vr, delta, s, cd_sm, cd_air, cl
79.1558433579089,1.22,147.26132667625683,301.0143085266503,17.58491784132455,80.17987308364654,0.16077414007062554,0.7179572109895771,0.7806596417185035,1.2248414377764918,0.4511170959944222
79.21050844734047,1.22,147.89150390237793,196.5414571540186,18.22444537614647,60.82064696624799,0.19826721425900104,1.0568552806178522,0.7566980248776549,1.20962240914919,0.4147415223847799
79.23692434549439,1.22,154.7684510983524,261.3189470331365,18.69738009580753,77.34581776456119,0.16852404880988203,0.7474481553600415,0.747002391277834,1.2457671049207943,0.4371243171353743
79.25051045766848,1.22,150.0864929283774,169.10624800301397,17.616966348295048,69.81668703526691,0.18370005556997135,0.8834455197810163,0.734856814588436,1.2854479153630238,0.45952409339656275
79.30995263253565,1.22,153.4765608160329,308.84868583601013,15.029830375561096,73.74645741597968,0.14852497181086116,0.8483260309088879,0.7795507922249871,1.3981232967963357,0.4456330236031062
79.34879771434308,1.22,151.46090227502,255.3545455509563,16.304413301495583,58.46325655623371,0.14087367097279718,1.1412457881878657,0.7462971003683869,1.333137683169278,0.4529900633836548
79.3557492037743,1.22,164.90344880941043,214.826854251758,18.352498429381935,66.43009805983435,0.1989874536444391,0.9392334928651977,0.7916907074441696,1.4138728328577197,0.4499775186170678
79.35636146725646,1.22,154.0168377347954,309.695072719221,17.005625954951178,79.40873879868144,0.18028067062470968,0.7371468757064047,0.8293258170921455,1.3367510885278628,0.44421816163452527
79.45709793277375,1.22,148.54488694550614,202.61899443304262,15.606211092006738,81.27642347031671,0.17893273524804482,0.7276970017615025,0.7139919768123222,1.423283845748697,0.4542854970193272
79.56818835671552,1.22,147.75034846634915,209.58963070778617,16.474507746428838,61.84299677787648,0.18205164082975528,1.0619348282390313,0.8017159866714232,1.2443781038747757,0.4200843105002386
79.59078326651534,1.22,148.93249186529079,290.907910304348,16.520988016046505,75.05069780829116,0.13665450845029808,0.8171064983279144,0.8130223468356306,1.4440947736960617,0.4205194211321794
79.61197378907798,1.22,154.91749733008498,242.64283654738102,16.57788530227661,72.9209031438414,0.13852695489065966,0.8514706595330023,0.770126867360416,1.4218380854245412,0.4572704971895968
79.66626147878998,1.22,146.10577563454473,269.93325524706904,17.90672623111342,75.94011844679517,0.17405872877678122,0.7855167768027814,0.7867466344888019,1.2298384420533361,0.4498671572913958
79.6841670221101,1.22,150.41396098173388,293.5787207153443,16.076430146183355,75.28153439904627,0.16249211570148642,0.817716020596311,0.791666333767583,1.2894145760456965,0.41843438238904473
79.75419596535487,1.22,149.98804346198423,253.7580239037805,18.178009167217947,59.96841334429024,0.15013758193683202,1.0917550084784866,0.8151227757910394,1.323196013871229,0.4205238263352331
79.78874810899899,1.22,161.37922862943662,198.96771913807282,18.909752062785945,80.22206069264669,0.17829713986695753,0.7107321954504714,0.8048859749129469,1.3631016214572969,0.42435663865997797
79.79895747959274,1.22,157.26672436759407,275.70068334902567,16.300527185709168,61.32023795981772,0.16073339025182531,1.0816535749533571,0.7549120948622139,1.4599299285416474,0.4427513234412532
79.9246349472493,1.22,152.65208534269163,261.1025524668048,15.82737420931761,71.06842509452477,0.1806820516094217,0.8932904765279768,0.8089293501662683,1.4018609362436592,0.4413498918831139
79.93516041021614,1.22,154.14524724349758,226.36375220872097,16.744733827016105,72.70964801588524,0.1061208514802982,0.8609774588818264,0.7831173767805493,1.266616368445551,0.4485725401082945
79.9467205481947,1.22,149.36836204975336,203.53550770550405,15.432767467068128,67.91939618964902,0.15978064640412787,0.95700824339536,0.8224403021569305,1.4352160861098446,0.4227107524258261
79.96190919536457,1.22,154.79658307828822,182.19678159409474,15.334963315720438,67.77111836423171,0.15151073857542835,0.9617212696111791,0.7132500573093483,1.2388991991240998,0.4388580185812394
79.99872371747117,1.22,149.04011495334416,208.01293009088442,18.740160516492875,80.96253498213855,0.1058541094180383,0.7123285971704097,0.8054339241843358,1.325494924643587,0.4180570524428615
80.01443063535632,1.22,152.0782187859164,195.1875098752867,16.01137778795522,66.87251037935268,0.16958554762846953,0.9715244256770498,0.7817204352828075,1.4806085599528516,0.4114263923182692
80.07608280220991,1.22,155.43457935659106,176.54399800439967,15.312504690998914,83.87518120241646,0.19209142592977757,0.7036243240403595,0.7680968853554206,1.2988410872697045,0.39899495414994574
80.11016321208,1.22,150.50279191798148,303.2806581762105,17.657997385843895,75.32949789231462,0.14792485979309167,0.8081973340948622,0.8232129345642973,1.4914429377036797,0.40447747630019965
80.12233868854943,1.22,156.48178840895517,293.18976785015445,17.209654140941204,54.73535664540481,0.18046855650208599,1.242688649149216,0.7209193242608517,1.226765652883845,0.4373882913429431
80.18630328159217,1.22,151.00538161900016,220.98715054328352,18.41805038978121,81.0282986570443,0.18967601799520262,0.710495547469647,0.7447554764857246,1.2227674049465331,0.4403925960321904
80.26270261239775,1.22,153.7044263348779,288.20169644246846,18.93380345084673,79.98492793837467,0.1258586735259541,0.727163243457387,0.8165487036999217,1.4692538692782202,0.45106294574670497
80.27015227979595,1.22,147.5825696826832,243.6578302646415,16.754862051751413,77.92100058130305,0.12110418612295032,0.782847649211989,0.7644503396039786,1.2623025392817975,0.45789977747187366
80.33063492719872,1.22,155.60706366849064,316.99332228794697,15.84611090185844,67.42339887199073,0.12544965455475904,0.9714446556496626,0.7410007641672631,1.3142771066303036,0.4546534371608755
80.33066342432973,1.22,154.45983662778184,264.2374234909216,15.458328411194996,65.97068166767373,0.18576846462189284,0.9996679693760928,0.8067100803860634,1.209434542330723,0.4594486246135
80.33233794170545,1.22,149.71422346864662,198.96225369623818,15.711928810873788,57.87155248259847,0.14779089239534243,1.1819421627111684,0.725090743868596,1.2510115639242163,0.4572113333639796
80.34910660912368,1.22,147.4444102055776,236.50001767636633,18.27173922200445,71.27857925186618,0.1321595424334805,0.8743242497806176,0.826106563777725,1.2354988743624997,0.43972753362403705
80.35532081809723,1.22,146.91297588906102,233.84269741141205,15.588699019835158,63.154471811433226,0.1260726599570106,1.0614604540553156,0.7947271466345651,1.4252899767917744,0.4224952236959404
80.36819321814085,1.22,155.600955840785,215.09178399817233,16.674105608411537,72.16492545088529,0.1875104370405404,0.8723702393747953,0.796843638439416,1.3499538840490426,0.40586762004641486
80.41680479458549,1.22,154.95535924385575,207.3695378844792,16.44811373119485,61.174974269161254,0.18741765743519373,1.0935624287694672,0.7421017591165114,1.4599146547242814,0.44950916517581896
80.42875383160548,1.22,158.750449163596,315.94434417316575,18.380023164805337,59.42952462238231,0.18335693794041824,1.1137439221151941,0.7525822084065524,1.3233092101430293,0.4577948521633933
80.58231018058085,1.22,152.23971129573079,215.09019343005872,17.130436752038783,76.11654700463315,0.1763316417707958,0.8071689529333245,0.7396748254565593,1.2479796775813503,0.40648665695761294
80.58846643301403,1.22,147.67623186949135,215.3714144619529,15.214806998235568,83.72962983559668,0.1837472144068834,0.715896666946701,0.8033497574825481,1.4211711121824804,0.4183958817706589
80.63662032016268,1.22,164.83662174360492,180.77940403835527,17.35403308239973,81.61114867309207,0.19276937404911007,0.7216835735743852,0.7915412709669261,1.2858331378781918,0.458379652905337
80.68283808219853,1.22,154.85817865804546,232.32364674730036,17.208346999415113,61.97710094114303,0.1820053011552959,1.0727563647167186,0.7466480446979238,1.292918099138751,0.42507448341783194
80.70691334362238,1.22,147.1012437300399,318.59295456431386,18.558429039291013,64.40873409361402,0.19467782670136452,1.0043331852955264,0.7263235495241903,1.4611471153542803,0.4232311640761406
80.72701387244031,1.22,150.20839359952794,261.46196688060223,18.933907988645984,67.93928767017657,0.1427867540005069,0.9339380790379392,0.738053492490272,1.4892451559641584,0.43155954158952514
80.72835538168188,1.22,152.24898333652678,228.99693075790822,18.422567321298686,67.26131712291813,0.18664859736420025,0.9493580099385907,0.7892876067656008,1.4857533072411837,0.4213955901301307
80.73291548320017,1.22,155.74230337848633,181.14589365948882,16.328892118585514,80.47949757256856,0.1343525879119787,0.7565562541269821,0.7981321659575281,1.2380081795877522,0.4307288929611451
80.74828741150093,1.22,149.2065316007686,277.6873046786636,16.608429411619337,82.45677765121636,0.10123993967539413,0.7283852742340245,0.8218540622757871,1.4394744108083468,0.4384849165804724
80.7485605204325,1.22,150.02572496540944,234.42010950215462,18.87546550773367,76.74765925813062,0.1280594713871917,0.7847149944559627,0.8275526663941433,1.2304702284399132,0.4124036751306134
80.76582317163465,1.22,173.48648220450966,249.8007057532086,15.251442867421286,79.4182059301013,0.18206962002991495,0.7794208146360295,0.7433137822243331,1.2035691765680674,0.4525930334390053
80.77207334586075,1.22,147.14185159636713,303.1921733911096,16.122131995919617,61.11640420538599,0.1798680600997431,1.1059238151108446,0.7352057335265925,1.3397712965305693,0.40785026406052616
80.86853344588111,1.22,159.3128715602429,313.94013143224237,16.01110994417737,57.438227426460756,0.1226981802134721,1.2020622605294848,0.7161775056306414,1.2390656298421086,0.45820124443345467
80.91076127005033,1.22,159.66084035077117,316.01618651845445,17.673093618395455,81.85862512532874,0.19347289379662352,0.7191100176280447,0.7900664557488086,1.260392480709182,0.4556032574119892
80.91792928790282,1.22,155.84304103589187,210.74969031986097,16.043316648284435,56.60217530206556,0.19789182222720944,1.2200895512861973,0.7866546295710041,1.360982630238081,0.44025257874911294
80.95804615157105,1.22,146.27454634645048,191.26687254805574,15.073758125219596,55.36328694803467,0.15897683125382014,1.2671969264635208,0.7424209597809301,1.4246897301023467,0.44713663707069295
80.96280924522641,1.22,147.10498584958847,291.7793095504021,18.745101895369082,66.33714732188339,0.10593657267865633,0.9738701263746041,0.7493145049468027,1.4292220059619567,0.43323169578015597
80.97000433145477,1.22,148.41601902581453,215.22199022477656,18.22842698802754,53.69471713502767,0.1907213925327912,1.2786014225706919,0.811456410988092,1.3715936217979432,0.41855046575565014
81.05870374998368,1.22,166.51576482201844,196.76929102234465,16.613269160635653,66.11239703797116,0.19553976145771504,0.997328938655978,0.715203679305565,1.3134986356613298,0.4454696292680156
81.09641058612378,1.22,162.30345169195465,280.3242118426326,17.686044546471308,75.02825547061113,0.1687004979892781,0.8280900997680207,0.8136067314221378,1.2105766479067623,0.4436599763346523
81.10398560206679,1.22,159.87595844361306,204.94028029182462,18.037656296708768,57.8548132300131,0.17689704379846596,1.1710293182213252,0.7857309619002748,1.441369693210171,0.4533806888259877
81.14290316448786,1.22,146.9682203214317,271.0111930729926,17.811829754747016,72.06957181759905,0.13987608699772192,0.8793940134296921,0.782541166132833,1.2630928432338098,0.41096940905739504
81.18036039157111,1.22,165.04473893042916,245.79342354335705,16.09314070835123,54.59271108773325,0.1699070147902938,1.2821996184361726,0.7981638722044574,1.2525399624070548,0.4586302149377805
81.23029407674909,1.22,145.3284654816008,289.48743032796676,17.164745680890675,73.82615992541804,0.16844002802712776,0.8558771572355449,0.8148371348172657,1.2607905774290185,0.4203613600756576
81.29813560653955,1.22,150.58413914614266,274.6869669100626,15.393329958589307,85.7395880811464,0.12162830629569865,0.7046885455549081,0.7840804959614567,1.4315985805791684,0.4411213446895773
81.3145187888513,1.22,146.2367572397322,208.3731219710303,15.834874273779409,55.41626493023403,0.1390966108736332,1.2663326883263224,0.7729546129660075,1.256337355181518,0.4594640024201903
81.3169922145359,1.22,155.6188701836561,286.6055532258538,18.79975013917314,53.350479243681576,0.1733884374712153,1.2908925950391414,0.7462441157551813,1.232575167558936,0.4563081947700028
81.36058368212103,1.22,156.9119618445664,188.48507856290502,15.54284703082858,74.56618475233144,0.19744266279679748,0.8601338611474046,0.8127225811346783,1.3348093437384208,0.3984966074967986
81.37081669483018,1.22,148.68858440660375,223.06475286757285,18.041262261346652,70.00748090308852,0.19714265773656012,0.912724600344637,0.7488677257416105,1.427853767935297,0.4257669977580606
81.37126654411617,1.22,155.60641918791697,253.6462817077628,17.902028602442144,75.46407988182318,0.14705717242077032,0.8253251455867174,0.8103698959086582,1.2923784020063003,0.42394584904300575
81.3985085689519,1.22,150.42999341516241,239.40833942983932,16.034707300840978,74.81503567655292,0.16896374588064292,0.8544020303622457,0.7983870318404755,1.2585101167683133,0.4156018441988115
81.41657313483041,1.22,146.93023805919998,165.47672539354957,16.144519876482292,76.81949190143399,0.14869544722225458,0.8233781076212099,0.7463841641286147,1.46553761734878,0.4425447078966619
81.44004027473036,1.22,145.75981326503788,291.6455533851629,18.228774974296037,61.81470755809553,0.12903658951384744,1.0835020331485237,0.7773678730246545,1.289342283649779,0.45320460811155944
81.44119199203199,1.22,154.6298147582226,239.07515227444722,16.281761393606885,65.99240153115022,0.10345424431588708,1.0165193591722732,0.789063853058682,1.3031633424202056,0.43499962470296083
81.47250967977355,1.22,156.51143034276066,209.49938347065867,17.302258295468746,83.78194068936848,0.13206543893090236,0.712210486419377,0.8107610660698473,1.3311787772418906,0.41766452857490277
81.54383577375293,1.22,145.58113869916824,160.2513223175199,16.615654444680622,71.57817022886638,0.13142139356002464,0.9084307680176672,0.7510579313807041,1.4814033243483502,0.396379330225861
81.58273185754062,1.22,153.61751760478805,284.2247302864403,17.980411065006756,80.40083799017499,0.14058947976237118,0.7532781305381763,0.7744222207128033,1.3915148127166497,0.42613385746532517
81.62014593169533,1.22,152.03329012155604,197.10475607575793,15.432498291318652,79.96895600892071,0.19365706277889858,0.7821744975075116,0.7964131498830317,1.41748745791622,0.42661299666555885
81.62296760756794,1.22,148.66156528267877,165.24156444341293,18.562851872492523,77.32128007851074,0.1365411125476632,0.7938831575034156,0.7353673115243968,1.2175310220826385,0.42144193466213903
81.62441418763241,1.22,160.09970632057602,239.59814424189886,17.521720132767904,56.80179855401616,0.17358541464676533,1.2151759127047521,0.8036384421525989,1.26568911213573,0.45392775937194546
81.63850335647771,1.22,146.9454903670364,236.87418154411358,15.210552501833744,79.10635603842394,0.11449330352544215,0.8044336237154103,0.7294530315734589,1.454087789933466,0.40175758828256425
81.64873249456235,1.22,148.1957275783568,259.721364701702,15.741820062511218,77.52192564184402,0.13891425108401428,0.8213421941736168,0.7827374784370953,1.3881532166698842,0.40181623004033873
81.68862687119756,1.22,150.56038739503356,317.79082802706137,18.520374891267267,61.888219523527056,0.12653187409927524,1.0836160950790674,0.793532121427791,1.251715879657375,0.4397583090743315
81.6922862829082,1.22,170.3092503129672,242.9510697410885,17.219560454683748,75.80671277022245,0.19085708233062132,0.8287308642395791,0.8084728870815269,1.3744968771043238,0.43023054977183106
81.77105201260619,1.22,158.00613513721612,279.98876273743963,18.647958054543597,77.18620700050569,0.19859959501698418,0.7916360592819177,0.8234025672738219,1.3429391375368247,0.4284967321107798
81.78824555501733,1.22,147.6815989990106,258.68041447914857,18.98630451965712,74.69709995314777,0.18619420417935179,0.8293690066914396,0.812372002967706,1.4921312350663367,0.3706664912622245
81.79142325849605,1.22,165.46139672559536,260.95624896946845,15.377662893576792,62.23963256939099,0.16082405915214917,1.1090057944390694,0.7191188354362822,1.3229584830725463,0.45212589049621227
81.81421413681396,1.22,150.40023633312583,269.79869000931404,16.91704275526612,66.73562980053795,0.11813141508664543,1.0011495632198333,0.8183329348433639,1.4673594095936546,0.44357415941573597
81.83234871374715,1.22,161.05764776881426,309.7637173673521,15.406133642113092,80.27503090240067,0.11596710854847148,0.7883942465322052,0.7714282432681752,1.4056577197825082,0.43841760670019186
81.86749211359239,1.22,146.8938184513659,268.6674074655778,18.778803412922773,57.15607529619052,0.10786154481209184,1.2003572918585899,0.78684254271199,1.2634765596095423,0.4269828498615276
81.88042587526084,1.22,149.09131271802522,252.9332221337093,16.834808472898867,78.31629111107614,0.16254317653082717,0.7996754633932692,0.8062859769908238,1.4492310025232717,0.44019282183451147
81.89442825723788,1.22,149.39382762052668,209.93300657228593,16.30797699366455,55.48584652849053,0.17734499427398534,1.2693948778940154,0.7945580693403341,1.3479602105605124,0.42773731173108254
81.92330327834183,1.22,158.62078353642246,250.97648073723158,18.308072242807956,66.06138057349517,0.1932602227914028,0.9963859893150178,0.7551400135995141,1.3122223076638166,0.45838887938618267
81.92877303900637,1.22,151.40112772069332,199.88257204315454,17.30960490769665,62.83832544689452,0.11505054774528642,1.0808319037982068,0.7789947156642311,1.4357030442242198,0.425359275510067
81.92969775160724,1.22,157.19567607179434,202.84696508785555,16.510562630509156,66.62827466441573,0.14230566528340305,1.0082192729730541,0.7998815980834312,1.3988672151008887,0.42452187116917284
81.96128893871403,1.22,152.86930894707902,167.65271366704485,16.5427838503189,82.04610024700409,0.18305502794316836,0.7474126786214887,0.7253072700208651,1.2807287333091915,0.3886871752968493
81.96360495127522,1.22,148.34175887813313,224.81227153937544,17.16289400063319,72.61590383653939,0.15654045428885607,0.8901644993927823,0.7651996169246055,1.2449723799344337,0.4593627205684194
81.97094169689319,1.22,162.67555567307468,315.61545082526766,18.141415077219868,56.53824209661759,0.10138037441991544,1.2262817526357221,0.7824223317803717,1.4008764052914473,0.4561803651490802
81.9720414660165,1.22,158.51498116129136,251.06700270105068,17.318905633693362,76.42607187444996,0.11877276217029498,0.8287123286636857,0.7958835753486704,1.2475484837528334,0.4569694392688778
81.99581439326849,1.22,153.79144030064703,179.90061262716887,18.68059399335159,56.66414154281478,0.11519209220234998,1.216829578914886,0.7348756987064207,1.4962711168301372,0.4320532674821706
82.00552277726905,1.22,162.38977260408805,224.84921674530938,16.14437348510524,76.19322796408825,0.14229674225670377,0.8435950605021427,0.7596278652715034,1.2656478362745915,0.45497132795259476
82.00942411409795,1.22,151.9279619215998,209.53947386486303,18.45395581836006,56.9112332325438,0.19237329322493443,1.2086567668501913,0.72973660153422,1.3131469646684637,0.432329229229076
82.01311213392819,1.22,178.06992925588983,307.7910434257923,18.898101729534467,78.20199246640973,0.16278981660668854,0.7810277883369321,0.7933832939068374,1.2602590428022653,0.4592645676881988
82.06422320458152,1.22,166.95193179493646,269.3586912416544,16.82845381996149,71.01820866893173,0.14006238142337488,0.9246775087580854,0.7458030873042725,1.2096963285150553,0.4478283482730686
82.06735451180285,1.22,168.71922050368903,269.3769274768898,15.399192164322518,86.0093878467177,0.1916637087885903,0.7061095738741742,0.7951476424197031,1.4846160419444496,0.4409756241387112
82.07721958721615,1.22,146.54290335231764,207.71092943170834,15.21385762656077,66.47972560402712,0.19243767507485848,1.0233265431084946,0.780135592706333,1.2058438413254018,0.3669228351801195
82.09155775506025,1.22,148.6760454679619,234.52663192764751,15.88655856836422,62.24455535910926,0.12012466837020862,1.1117900897266693,0.8142682432560171,1.2813418527965914,0.4265092504061044
82.09595207639903,1.22,169.58110030366407,283.96145935826826,16.361296021881234,70.1845865412491,0.17113482156923088,0.9427946411812449,0.8296504858492749,1.2479418919361098,0.43399923809532426
82.11199648877786,1.22,157.93047007232346,278.94213916020453,15.171768690569746,86.60771677997721,0.1764236697689656,0.7031531480239599,0.7343986884876975,1.4231734275638375,0.4277478882283922
82.1590977999562,1.22,149.5760081473946,185.53059774730306,15.644586193821572,83.4381411763112,0.162925652365278,0.7427268027107189,0.74704276180398,1.4954803436517528,0.3944326368198202
82.16281904903866,1.22,145.99290868981217,262.9796179890028,16.38183320203389,71.33343396567392,0.1510066852907884,0.9246452911839962,0.7417002311545549,1.3135197620233225,0.4148289226707949
82.20187500000313,1.22,153.10202864300598,184.7231381176399,17.023794951409318,55.786489204183184,0.12227005748167206,1.2628524125499068,0.759055721387905,1.3766267401685057,0.45889851496725204
82.23054813497556,1.22,146.0488947306738,186.57551958115536,16.34924543266097,85.9299807174307,0.1646351937389997,0.7028740833966708,0.8188109979838635,1.3903862677822307,0.3795803491621996
82.25820686474982,1.22,162.8252849649228,221.4426250439068,18.57974723194055,61.02432691428762,0.1302226699286234,1.1138671839830878,0.7995025083878989,1.4718473885156858,0.4491799120135871
82.25959362255121,1.22,154.93664250417146,274.4108504143595,17.57107566504926,76.40290876088599,0.15005717068243538,0.8289539654413108,0.7609611109098624,1.2358264050824606,0.4500509686860301
82.28229127437434,1.22,146.09783125927987,260.6735441573254,16.921416904379413,85.5439833743726,0.11016213079212257,0.7075159811015821,0.7408959389245975,1.355838416437622,0.3961062224868301
82.32891687242976,1.22,145.2864817542342,176.64614856789643,17.39212817991804,66.63399990548413,0.10084830545233299,1.0084583036174197,0.73022704063839,1.274112035279109,0.43051890742149146
82.3313012935857,1.22,147.01367813923574,256.61882340283,16.44976254762049,66.45752191666675,0.13034526237648772,1.020344477576022,0.7802097972040181,1.2750111447836463,0.4249194728460471
82.40535048742927,1.22,158.07788843522084,181.3810750539979,16.83732971375439,56.19826465163097,0.17436825115314414,1.255001650219652,0.7430617217492146,1.3840769153634813,0.4440298131588617
82.40768537661349,1.22,164.26013275530778,289.6650592161203,16.800311712084333,80.86309999659485,0.15622491232948232,0.7716161385692317,0.7123442265935044,1.4376479602438819,0.4527956925531218
82.40869479850578,1.22,148.46990251885663,249.92874941935838,17.35977395726666,74.12779514302281,0.14797640011414964,0.8708740803927109,0.8298071432021177,1.3494740874195763,0.4514326009161455
82.44201213042565,1.22,159.74447872828944,272.72235976413896,17.352369730564195,68.9346785152587,0.17533408067616843,0.9615086153628436,0.7130814444305035,1.3774791572713516,0.4571572183155135
82.46532750274676,1.22,149.39197905501422,244.68747671701885,16.510189209389694,65.9678907790411,0.18657350884579177,1.0281530725689918,0.7550689269505928,1.4338120158561187,0.4247277275026188
82.46674873159444,1.22,148.20569361715914,283.31316042053265,15.755240778736535,82.48348723045169,0.12307164494371696,0.7631318077453805,0.7716472646423219,1.4842902669857394,0.4480446879359123
82.46689958317805,1.22,176.33797520156958,188.18010910523327,15.485320714960704,68.73638889034974,0.17919402895026187,0.9845706138985784,0.7170999765689181,1.485628516000601,0.4570999260944726
