Valid Trajectories, width, trajectory min, trajectory max
10000,1600,50,100
Loft Speed, l, rho_m, rm, vt, vr, delta, s, cd_sm, cd_air, cl
118.26830251095322,1.22,147.43770632550314,199.53758999662972,15.91812938605909,95.95932101108284,0.19348498508275622,0.34376776321998637,0.7947846526351678,1.2339770253908957,0.4248873266927258
118.3681040250155,1.22,145.08570019515207,289.25580244801995,15.859505767852918,96.3030293877932,0.1965719171941252,0.3301213222279246,0.8116568420556464,1.2232393259678442,0.42786651769542916
118.43079448744089,1.22,147.31467193889375,167.62680815134001,16.04673512335549,92.93713921505386,0.1913554799882698,0.4571685512916319,0.806066303151653,1.4081008610783317,0.35875689919067527
118.63976745521242,1.22,148.98375075222728,274.3861354291313,18.52473740313478,90.77112865510148,0.19068229170393183,0.46111536880053045,0.797281117895567,1.2891754712053842,0.4526432173003688
118.68883800358668,1.22,148.2298288328091,265.3254997808921,18.94494314026698,88.46849129808955,0.19024938810377906,0.5282973857761111,0.7546442745762114,1.4868925121015946,0.4223651302080712
118.74894672834779,1.22,156.54289822424454,161.28183163964218,15.162620963625821,94.19111599749145,0.1965312980868758,0.41264353050193964,0.7399463296720882,1.4001631706387465,0.4536229997928124
118.77804714280038,1.22,149.41884036643484,257.7300568820249,18.635865741266684,88.81284101503873,0.19616247397152486,0.5591344378620948,0.7593899882637871,1.4409576851522705,0.37599005155980425
118.9734972649201,1.22,146.29472545011424,165.9453022511778,18.24978159230058,97.06424403743137,0.16628565016200075,0.300107820855329,0.7782475406747573,1.3591640727573089,0.39997484999897426
119.00554599381748,1.22,152.96650445007143,263.9965235912391,15.155271151411023,98.65330302987732,0.19665742860880495,0.3300551862572653,0.7968711805942572,1.4586067069449107,0.4498431494811619
119.02865974723959,1.22,151.6529671513081,270.4302027159875,18.543884207143144,89.72743242883197,0.17850169056971157,0.509100536031379,0.8244035369163982,1.3834312767449872,0.4571778007824857
119.06742253255025,1.22,153.82887145758036,179.10381452024143,16.846761266491093,91.32137914389116,0.19880481457457064,0.5043725468101734,0.7760447212107072,1.4756193705739111,0.3409010894376592
119.21857328441511,1.22,163.91974283308707,307.77073866992373,16.153701048000094,94.50137920922383,0.19465833064693117,0.4529127381083346,0.7547750006784132,1.4644854360315451,0.4521886551635005
119.24810326239697,1.22,145.1851188524137,260.8545773609132,18.959453735991882,77.37255109836455,0.19662337738703384,0.8500038755293176,0.7500487442710031,1.4953711772414706,0.4161656568713352
119.33283952725338,1.22,162.56778437048862,239.44221166989473,17.62442175509077,92.80119523949247,0.19854531168764736,0.47394814382108946,0.8275527040218282,1.4834725073313204,0.44378665337450257
119.37438676801375,1.22,151.44438922566513,188.09941352990245,18.157395549322388,93.75000782689855,0.1963072347460336,0.43360612186249436,0.7551085191038183,1.376687434160802,0.45786334144258367
119.42603848127793,1.22,157.75037034460541,319.2528746083231,16.192699229347298,95.72825660884811,0.19369204326698056,0.3786552771358076,0.7346791689897445,1.446096816790515,0.400232234279087
119.56172515378933,1.22,150.95537168195824,301.16887971009567,16.610199479013264,88.04243883196517,0.19884935720435307,0.6162351906166894,0.724488839124425,1.3445461087418704,0.42304716495216355
119.72438687427746,1.22,164.42174078624817,271.1200265939646,15.669388194263735,94.79114476656201,0.19869198191698134,0.4364860286774159,0.7196440844633613,1.3999852268037216,0.4511943188843907
119.77437933403945,1.22,152.2459491830548,189.3688866213856,17.430879600439617,87.70913094222443,0.18911763141487084,0.6490615229527317,0.7870588033262714,1.3017973148097446,0.4264494578656231
119.80184196479168,1.22,153.80100804854817,215.86253665463,17.390784818087933,95.35982452360719,0.19624816624651414,0.37071796479203634,0.7265174675820744,1.4661192118163098,0.42117521885019954
119.80641086868141,1.22,154.3942071247482,192.67145702704795,15.085157834299748,99.05331452072093,0.1578285019244469,0.317051526484366,0.762582542694582,1.428474048898238,0.4388334971926388
119.8588040604518,1.22,146.4433076416425,307.67901496403965,17.5775195043429,96.80354569472458,0.16886097112106518,0.355813194712841,0.7500473287359827,1.3997054713417985,0.3668063762920076
119.86868449833803,1.22,155.35910675970567,273.61367699029927,15.18178021168483,89.8939793404005,0.19773014103901587,0.629788858798098,0.7406170412578693,1.3217587868322367,0.4331340186406847
119.88500602110365,1.22,150.18386168587605,237.47326489327747,16.03172149012416,84.94573898968787,0.19029307980810325,0.7532654693430494,0.8040695649848151,1.4663756871198013,0.4478497010483619
119.89721559521233,1.22,155.03934357395758,317.19055906264066,15.404010607852431,94.39314440781183,0.1874346349975772,0.49601332299611434,0.7118080577228094,1.4550532154234026,0.45877335095766886
119.93589813020324,1.22,152.74085831378565,188.78580524053896,16.163748576974037,76.28302219774176,0.19270067136870409,0.9988569925899526,0.8026912821400415,1.4426221726121289,0.4304007764451285
119.94852622588385,1.22,164.38468144566144,277.29659933844545,16.324315772276737,96.81342456046701,0.1956769136927503,0.3930814296911139,0.724399555703167,1.4432373177032798,0.39953836860693726
120.03340276223153,1.22,151.25365790076074,258.14379296707637,18.42496990341812,83.5663463127278,0.18393904383949314,0.7512546871587854,0.7758104163787427,1.48347008572612,0.3848388614996128
120.03476429347722,1.22,151.71515273565888,245.37193077651622,18.11189699056133,96.84561906621276,0.18515043185426622,0.3410878797754672,0.8105280865014037,1.476387521339651,0.3721920092863181
120.07616882414808,1.22,151.46333257304167,179.11881359095102,18.302378104059393,96.18078937176247,0.17431033640716098,0.32787453692089774,0.7559705909316431,1.3902120496439943,0.3917293986636025
120.09212279295318,1.22,152.2489433851255,212.34623127609987,18.866222806523083,94.71094305676652,0.17796252336003743,0.40376194205135213,0.7505936451117127,1.443645822104116,0.43864116631071554
120.09546336478431,1.22,149.3299420520378,248.34242662579027,16.304794887729063,78.03940076042386,0.19056039008212075,0.9216193302474271,0.7841653508000405,1.4077450067859552,0.4371983037856659
120.09772689557273,1.22,158.14158327804532,254.61503102324713,15.905887453755073,84.43395411913072,0.19358077433724527,0.7206496872574811,0.7927481346141115,1.4926601102551602,0.43304175604045947
120.12413530783655,1.22,152.63739984874343,221.90079255822647,17.629808242661856,93.82393220539097,0.19306093888827516,0.39124785909959214,0.8257567394472515,1.462120228419869,0.4177591162359307
120.1356798233524,1.22,151.11553402465955,313.05661528767405,17.869708458467745,80.47470663669858,0.1844491492375756,0.8244050560974334,0.7172122983747037,1.4429439941372464,0.45588758137367164
120.22017036930991,1.22,151.79307016685917,196.78619468627372,18.432214322120288,79.4929396158596,0.19541363676179824,0.8482872604495766,0.8158948294350733,1.4628615883236795,0.42251082715955923
120.29396127680155,1.22,153.92651573351858,265.0322236038348,18.521016439762253,95.30777592857922,0.19367032139718104,0.39214143480754676,0.7877817553656064,1.3507433242960172,0.4442618993649998
120.31804867634486,1.22,152.27949051010603,313.30172210984324,18.243853500781587,90.25104065720878,0.17554476220541448,0.5668734991380731,0.7133052897224974,1.461110762101291,0.45933921726112237
120.31943186066606,1.22,153.57464546525742,168.85094541355932,17.291987859107238,87.37929432060258,0.19253518272157133,0.675769106128244,0.8057104027489377,1.436576559464597,0.37274603994966343
120.33587488735238,1.22,150.71867606410174,310.2654584846673,16.622146354465766,96.78954315007235,0.1982847624507125,0.31060949764610524,0.813971638984752,1.439989609709278,0.3756175741345273
120.4354206489101,1.22,145.5876330305734,286.5359156350039,16.992380378316362,89.75044153431975,0.162529919041025,0.5851464547291036,0.718624984558612,1.4957864057452688,0.44334446958196416
120.4391741597364,1.22,154.67926724684816,267.5628696637281,16.920283570129495,98.03910737386873,0.18695197857101525,0.3485004758605167,0.822616782714209,1.4210554454357807,0.4310883593574176
120.4801517286891,1.22,152.88346871398574,279.1560211253649,15.874296845921561,93.30264707442416,0.18912128276724313,0.4685645432227091,0.7975273863537715,1.334152902752731,0.4426490884343137
120.50772075076388,1.22,154.8249497345149,296.5680163955079,17.55797271323924,90.14499868225825,0.19661907858666455,0.5568440991511949,0.8296291375441995,1.4594609966980936,0.4059484827009368
120.5154753590763,1.22,149.57902080248883,166.49342403675004,15.272734086063709,95.22065689288036,0.18047954411949219,0.46615179619923297,0.74362181193906,1.4891175103702383,0.3993664342041466
120.55797247687107,1.22,147.15228322863967,304.7684887169074,17.58071408798706,91.4528076795994,0.19884069703718074,0.5487950629127301,0.8217942904436399,1.2593476469324203,0.4142649761902899
120.64091467569104,1.22,152.28504264578785,270.98261789676843,16.86464974400633,96.66045013168699,0.17776383519948197,0.3694108944533268,0.7440763642029639,1.4055395361142065,0.3958275820518347
120.73644990310999,1.22,151.87157251082803,236.46279710085997,17.139757146306156,98.71116766412007,0.177705576790269,0.32977782148340734,0.8206366402372502,1.3142018963521491,0.3741688633720217
120.73948837986,1.22,148.77319262288066,211.1770083230736,16.33716140199929,90.56499273740786,0.18503698556468212,0.5526450593343917,0.7424678585356608,1.4824360462710746,0.42017036199602303
120.78808357731774,1.22,147.75652105979617,205.7735202567013,17.10236130910636,84.34701002700264,0.19055233167863755,0.7184981503630734,0.7558164170059019,1.463913871046927,0.3974477637436138
120.79299954051267,1.22,158.7547197277417,287.7152589732068,16.280667380261896,99.9685874064499,0.17202556492593907,0.311006095107528,0.7552641232924783,1.4625154300818597,0.3951565850076495
120.79565160557883,1.22,145.11764838392338,182.68512895477795,17.577081467125183,86.77204473135201,0.16701529276094682,0.6725600460174195,0.7279544067349527,1.4131365622488992,0.4031911347824339
121.04876122494977,1.22,150.34153381292077,286.0543587090617,16.859600034140943,95.5855376202737,0.18684695957966774,0.45477253227619463,0.7142564149695381,1.48283637558018,0.347820048132913
121.09949837189274,1.22,148.57195171376168,283.75822543257436,16.67479048957431,98.86273283894504,0.15691917972489317,0.35548459900454027,0.7997158634405216,1.3886144590573413,0.40339528947849757
121.11374911944803,1.22,158.26818945417884,272.2822692820141,15.426496187499449,93.00109485407964,0.19949315487379365,0.5667179419460051,0.7578420236804961,1.3652777530955023,0.3781283501212746
121.16804754080178,1.22,146.2784542610092,164.6136467195154,15.441055205054656,94.50665290122151,0.1987581753030583,0.4656246251174424,0.7429242129377281,1.264796407950256,0.4485207925913988
121.21707592993329,1.22,158.30293442595206,265.4018233932329,15.011845110505302,98.63342242878124,0.18523901603351992,0.4117720523387001,0.7635757957744975,1.2665360568787227,0.4379854359055162
121.2684510293234,1.22,146.38898055158555,273.62073958481244,15.182816590813848,99.96051558698626,0.1704595254100998,0.3240219996864316,0.7361497616009572,1.324075370016299,0.404011951148845
121.29389986382475,1.22,151.12850386032514,196.44052570314187,17.115237139162403,97.30189289254196,0.18293799123913496,0.4038077358331525,0.7780535963286875,1.3807212656056296,0.42968905097263205
121.2981261672108,1.22,148.7760784981137,252.98199051879598,17.805554958897773,83.33930023214603,0.16724734450549938,0.7728495131206448,0.817872979586874,1.4840893311622045,0.4211170865599103
121.31599685754225,1.22,148.04304983611723,285.56520960473006,16.81278230084845,90.076642076427,0.1909359025558241,0.5973293087227187,0.813646080058432,1.293563710522157,0.39716040005139686
121.32188259100344,1.22,145.31605428869588,206.8548646024663,15.486944849686843,89.9419957579581,0.16906105091278872,0.6346431947975115,0.8137867696589436,1.233943473025316,0.44434777308829226
121.36167745500042,1.22,146.08861485506569,199.1739299262207,18.706722453531725,89.18137245780375,0.17310814955505516,0.5592804823348397,0.7678746413332266,1.471348647571607,0.36743063058548
121.41758699572384,1.22,151.74470150698286,184.1120610557902,17.76746432334868,91.78665580379257,0.18387262095712106,0.5016631536155817,0.7330864814339498,1.4685128900430904,0.3873973810389973
121.45952891083664,1.22,151.20685961184327,294.68253564688507,17.957599161914448,97.87121404840634,0.19675093126488452,0.3070191908073282,0.7127775949528756,1.4243409615619125,0.3569360317643046
121.50275654589,1.22,146.0988336158365,230.7913674570664,18.988587628031752,80.2293949168482,0.185227296353547,0.8706856750702132,0.7169698429366642,1.452531424157201,0.4125793892469002
121.51879996801911,1.22,151.5012969083051,296.52937349722555,15.696878567565607,96.31682383046433,0.18246140290742352,0.4415548309730451,0.7905190474674222,1.495794097823204,0.3419503674339583
121.52591538157039,1.22,148.90584024997486,193.04428065814227,15.320065442811256,86.07713835926967,0.18611114757607344,0.772958886623371,0.8018165155728236,1.2439151620345263,0.4214786978559526
121.53518110163989,1.22,154.33660581204924,165.5934046251273,17.651452274679727,95.44837564025892,0.1888671987968627,0.46092807252461565,0.7315548557367004,1.4684369688817855,0.39343073933144296
121.65453263770945,1.22,167.17454212709788,310.46432711917333,17.784435271952354,92.08776163356382,0.17860476553571014,0.5569367320428318,0.7593583945854055,1.4970692255374372,0.4387989509898894
121.66445951446762,1.22,166.08146482710305,185.29296690639393,15.545094885915757,92.49447272161605,0.19451399327761673,0.5672835719660008,0.8242223875403837,1.417697700097266,0.45668669535891115
121.6941373741803,1.22,145.25760191392948,259.90874209479364,17.946909667586375,75.38752564445555,0.1896084077090266,1.006288003487506,0.74898055606317,1.490417118342266,0.39002238339133927
121.75470243589898,1.22,162.0604765020486,214.1992741079746,17.498714095445905,95.19975662224947,0.19980133220107021,0.4715291448391489,0.8201261823940329,1.387585624555086,0.3727022568536138
121.87680540232338,1.22,172.37821377999848,283.1984532221775,16.595888471443644,97.92929186653774,0.19313632765732264,0.3261573547847141,0.7620999785433572,1.4810294520959595,0.4271339460561373
121.88948614415479,1.22,149.6171554069152,269.4516265371318,16.298677948845036,82.00865213513545,0.19793256429663209,0.8201114978124344,0.8072188224349083,1.4313515159949775,0.3984489088030699
121.90538557353798,1.22,145.5611187648285,167.67795311823335,18.927173262784216,84.3197415606685,0.19266923136191716,0.7416154921995806,0.7811400216288362,1.4651843653867243,0.34886012083438994
121.9063185852808,1.22,148.8277326174146,192.03884202096287,16.184108353207534,75.03881704798661,0.19858571755769444,1.074765476386948,0.788939735436621,1.3872329453574594,0.38616887774672887
121.90970973269704,1.22,146.64113947998183,186.67807690804122,16.675864437110896,94.3587132340727,0.1933053054027506,0.4926142523072956,0.8181214521082897,1.4311462209816084,0.36624291261381786
121.91550569799897,1.22,150.63026967336927,261.52291425533855,18.756618306572626,78.44811770448246,0.17734613069794886,0.934380161079061,0.7376403996157256,1.484139619630188,0.4293695267343372
122.02184371868375,1.22,149.51569120884847,214.89128157027207,15.603177719021323,93.13159982665462,0.18011417023248916,0.5865370511140138,0.811114235578968,1.415765369003245,0.43051358899689357
122.03865410087559,1.22,153.2062821699756,219.66980053984776,18.313496627135617,96.79672781705935,0.16053918292099761,0.329304504210407,0.7321492104857227,1.4972354150732894,0.4481696712675927
122.08351024742642,1.22,152.79187736617712,312.068806747504,16.786225823440958,82.58561141375017,0.19342818627069427,0.8506758574016653,0.7594612126213555,1.437683151532522,0.41546242935892097
122.08959087279396,1.22,148.83101168597264,279.39172352502135,16.414306069223365,94.86530963774241,0.1843406739709547,0.5175112392116485,0.7625804601892423,1.407797474915004,0.3964923991819079
122.09936254310499,1.22,152.90995551812597,214.67346421504584,15.835075744073285,99.55102226744921,0.17859873633690673,0.3038495019916238,0.8012097444672485,1.486199254136144,0.34668864382964687
122.103202267483,1.22,147.6199144635484,260.09384484750456,17.129407155120646,96.6361621633205,0.17680423872452464,0.4474705966507032,0.772774285177691,1.2403224501279122,0.3819683187658706
122.14866659020004,1.22,156.96766512250423,196.13508935493115,15.999487823714682,91.15539985386161,0.19281004800481227,0.5778112049065418,0.7123728809008324,1.4863774576093916,0.3999290854000891
122.18445219379224,1.22,147.31264551801814,181.86587195684004,18.356391455056016,86.85429911296808,0.19940568429205097,0.6548568752363408,0.7611393062773912,1.2188106713916744,0.4160302031063111
122.20350521752066,1.22,145.80748198970988,241.33683091552615,15.57329475763743,100.62321658943138,0.19631092868882222,0.31302473122446295,0.7170041658293145,1.3489351230718243,0.357395179019482
122.21942017262514,1.22,152.33621501542535,201.36891586910585,18.436884192973082,97.80615552451735,0.19626537819349196,0.32906848998281946,0.7965469025991302,1.2842900872462355,0.3565176381014151
122.24322031652164,1.22,149.30967336170806,247.1516809987909,15.8096679134704,93.66163100439647,0.1927660458044994,0.538995271863135,0.7869180962649904,1.4032247726692002,0.34496621629732127
122.2831298509768,1.22,147.32232120796334,217.59943813745056,15.004209740580963,98.80365517699593,0.16502020424523856,0.37022055340397303,0.7788275823079923,1.4794916296219127,0.41436068581642016
122.29146511735235,1.22,156.21548792556908,180.51330554233124,16.49908038075636,88.84218978291909,0.19868947195077777,0.6376216105659861,0.7795787584925865,1.4614249551046066,0.4513410247859161
122.37129809407398,1.22,174.5553769103481,231.14595252126986,17.72707779648711,98.74425006215353,0.18727031594903132,0.3215192196983381,0.8159236340622793,1.4877334461885887,0.4464550054127157
122.40374262256898,1.22,156.03205532755842,225.56557387097297,18.226022333579223,94.61517801081652,0.1960934488936665,0.41801341019645694,0.7324466688628419,1.4709229811560696,0.4293950207788435
122.41583918589858,1.22,154.50791076448158,305.2887802623661,16.503598655475308,96.6960396884346,0.14654704566029342,0.47446976571657284,0.7473016648282752,1.496496423287636,0.45335452893573025
122.47204736975878,1.22,149.39801886525836,177.42608207937354,15.162345808974576,99.29052342350454,0.1581018630911566,0.3978715666566407,0.8284064317695503,1.4256954981233565,0.3812527581548044
122.49001651856526,1.22,148.2279533915743,285.5677179425646,15.084906948330676,80.16100835024207,0.1859487790323759,0.9299699582706535,0.7558134407748807,1.3383239528046693,0.4473976135402449
122.50282779912145,1.22,151.30201308087962,280.15895233954194,18.034176779487236,88.839545633958,0.16152995779906065,0.6685851104429565,0.8039620505228204,1.4861839284322804,0.41874503495014276
122.52093281826647,1.22,146.0266501221356,310.52242324966926,15.218123555583952,97.58397393030666,0.19508905526066483,0.4035939091258305,0.7910400903895684,1.4795977258056359,0.44911281969580175
122.54068294904394,1.22,158.18007412124612,171.53916988076912,15.109127390415898,100.46745649820923,0.18424085311747673,0.35561013208585524,0.7990500624213455,1.2661390879227516,0.41657014385479346
122.56314814427999,1.22,155.66310415551752,257.05179695301206,17.89319758973324,96.50328462154152,0.1742403551163027,0.40819684621620406,0.8185100918056372,1.3854060943168054,0.42686660484098476
122.56558615697739,1.22,146.3694934548115,192.78999264476056,18.24711475003324,82.27682606614351,0.16843557458405137,0.8263462220600606,0.7729328330078264,1.3567614385941822,0.4508926245540648
122.56604105063695,1.22,154.45235358723772,287.99558307044276,15.531422142616753,101.13921723130855,0.1808639280804433,0.30992712155881724,0.7325538475057626,1.376371813475839,0.44176388335301187
122.5679096613969,1.22,148.34515057149488,243.03012319748623,18.655885179533247,96.5411023574988,0.19598203498832617,0.4193830835971093,0.7957511471460315,1.23133036117731,0.45322689922800785
122.60415005003942,1.22,147.3553100154616,279.809903959051,17.47614040879889,92.2002101655527,0.150097893956195,0.5891612018636074,0.8029156284227222,1.4042956413218433,0.44396612202918384
122.60626509274813,1.22,148.7560875121115,235.18812884508907,16.95842791918401,98.39645754996047,0.19009428420628316,0.36821832401193166,0.7517842038162293,1.289680450461148,0.35356066905626676
122.61471295739953,1.22,159.7996107938101,307.4639822370076,17.75390025426145,97.99041413067597,0.19335513446791772,0.35374434020559453,0.8141129153448483,1.4160098739968168,0.41154768850366724
122.63472147495605,1.22,148.68368577091232,195.70927242892648,17.401864263355225,98.815147559238,0.1736246600882314,0.3009472128879505,0.7319864439543219,1.3818440775390086,0.444545736262074
122.67664807956788,1.22,149.62046698232953,218.3038195798754,16.2205107239612,88.51072353424607,0.18014744779958852,0.6888828053359038,0.7180586586193405,1.3037599167551799,0.4441513718944201
122.67967757166589,1.22,147.5311700024995,259.0685795862281,17.878242526700088,99.44150795374242,0.15708002547115033,0.3053274887888567,0.7481722906234191,1.3912545594305354,0.4525908455637667
122.68767923210456,1.22,153.3496179745567,225.81098321457134,15.604080603110162,102.36248562015493,0.17879924348978993,0.31259405915479593,0.8118330991002357,1.2919563900888344,0.41808188686101144
122.69322924694072,1.22,150.9375335029065,298.6909199916754,16.843489395591853,74.2110330340906,0.19529921210673187,1.0777212843994721,0.8106399158467152,1.4455835755849036,0.40915948037463556
122.72156561906408,1.22,157.74994235271723,216.60818803718735,17.05967995855309,95.75110157171872,0.1965136627068758,0.4588509085129051,0.7475785678588448,1.4453497286114259,0.402998546448352
122.73142498303173,1.22,150.85842570851634,308.217840551655,16.492813738613165,83.28592424497965,0.19087476161796768,0.8502342162697847,0.7519590304848364,1.4267840864302235,0.357290174143489
122.73259262972849,1.22,148.8363877822042,183.10038449667343,16.692998835545673,85.3073219074856,0.19083023044328096,0.7703647413183636,0.7240406511018337,1.281291075192945,0.44482059518527706
122.77476883737157,1.22,146.59108847404735,214.35738220301747,16.33224487221703,89.68947974439595,0.17753625196799247,0.6570495789500899,0.8192630393235237,1.4315412136738925,0.36599524000928496
122.77889436677552,1.22,149.73294305398463,237.85741730771417,18.560510045840417,99.79628897739951,0.15741747295455877,0.3185182053660127,0.7369097635270001,1.423718510318521,0.4455019959359733
122.78761748657078,1.22,146.36390677197414,227.38036283060342,18.121550896774057,90.50389882298161,0.16160397001212054,0.5689929897686672,0.763434046116868,1.4168617779208197,0.4090215463305218
122.79072848631307,1.22,149.56969576665026,317.6395339434214,16.104265038730283,94.38870060888142,0.15567898056559384,0.5292033844541575,0.7648605795222099,1.4394665622815075,0.43743611586574294
122.80619824674072,1.22,146.406021645523,283.41793668101286,15.582429505236508,98.93319114794289,0.1532050461281706,0.4392360552815162,0.7263033179653878,1.4924480928738928,0.3618303049646581
122.81533996221266,1.22,162.98983223718324,182.21189091760792,17.404734611828005,86.12620899174382,0.18272772810356527,0.7383063278839925,0.8071811973669987,1.4881336339230016,0.4132868570343836
122.82793389112585,1.22,155.78267890989676,316.2832971308958,18.108580114822207,91.67772392460216,0.19325623683749762,0.5889722099228807,0.720570257421366,1.2602436752773487,0.4138493609194641
122.84175983183152,1.22,155.78750065653225,191.01256490294404,15.77437330294847,96.93846041419292,0.17452738187450162,0.4289552098324759,0.7210174592519173,1.3303685405681474,0.43775557760277506
122.85878696714903,1.22,147.59429036962337,249.7210752807572,18.69724523502251,95.07076410574243,0.18602188784951001,0.4770947018063465,0.7361987557818994,1.3503900690298993,0.40140907489032485
122.86450644248357,1.22,169.85772156437116,267.66648087584923,16.185565570753532,98.84048830663738,0.175827748305788,0.3865683699111082,0.8296272476703468,1.477373001863732,0.40730102806724555
122.89641863489591,1.22,150.3168009356607,266.7696170107695,15.475621841384466,91.40070145034834,0.18696837816412457,0.6264090545309693,0.8245332603122751,1.3020624026796255,0.4306122575923136
122.90252641467947,1.22,150.9363494497549,255.76183540975293,16.068844957144677,99.41107867931566,0.1725306197825949,0.37250175308780487,0.7199657988687166,1.2116946586623687,0.44950879860242776
122.9131178082752,1.22,150.6424611288059,170.51837234916553,16.61188753414947,100.49136106717407,0.1682755683760131,0.323406752834219,0.7877145088919801,1.4491456975331478,0.39316419683539666
122.92026961497125,1.22,152.13351317506425,261.90607181544476,17.710528964723792,88.47972767699576,0.18953688476386604,0.6634236814347572,0.7964684934311501,1.4605251893827986,0.37005690809197367
122.9502556155626,1.22,165.48232749995657,187.45856323208892,16.066387722276666,87.2156954569239,0.1936308903162916,0.7594615071494317,0.7226357667545521,1.4619108420509404,0.4527737125549499
122.96196030542023,1.22,149.18652798428587,223.0019922320852,18.370875384890812,98.61014410055026,0.19367844270126366,0.3255416728846342,0.8059866549123994,1.2111514671035923,0.3631765093109185
122.97785259843846,1.22,148.56350710743783,224.1516636781369,15.572312486600959,102.28425118632035,0.17175470368967877,0.32933733099218027,0.7906997913668781,1.3175630017686957,0.35824453776504306
